6.290235180132641712e-02,2.002659703921595424e-01,7.894595622784108535e-01,3.663902631562273582e-01,5.523513213555106827e-01,9.965060693072859133e-01,9.352422105715141321e-01,5.770847033755771571e-01,2.799543520190607149e-01,4.695637515117130345e-01
3.933444437389962411e-01,9.636705716309040826e-01,8.676876530153060374e-01,3.994083482065359236e-01,6.729476383178627508e-01,8.688940738945405418e-01,5.016199263834518751e-01,7.034044249497208856e-01,5.491522649820210766e-01,4.485578185076488644e-01
8.571466395815837691e-01,8.831302823538347280e-01,5.789612568632367395e-01,2.118200562021237410e-01,1.511834656700086210e-01,2.040630506701091029e-01,1.994892544491113640e-01,2.896194798930662451e-02,1.500831941626340482e-01,6.412976381831093642e-01
9.555531728491283294e-01,8.177696961270987108e-01,4.783126220348774549e-01,6.680764227402939959e-01,6.708291136830801804e-01,3.195709585429442612e-01,6.639846203663475332e-01,8.006783251102224108e-01,4.507747703289007868e-01,3.038388296642083874e-01
1.312972838812344056e-01,7.770320276694229200e-01,4.103228742965736586e-02,9.046293009181500810e-01,3.061065020922361102e-01,5.434218150636708211e-01,5.286817479192364999e-01,6.248132657744182028e-01,5.409978983914407458e-01,3.595092548341394245e-02
7.370064655204611181e-01,5.903474349365095408e-01,3.538286799595526944e-01,5.442419746976451256e-01,4.636011065801470821e-02,8.627511308257518330e-01,5.553947911030084894e-01,8.616131069007122445e-01,6.663083904186036799e-01,7.594137673985001946e-02
3.201040489477847695e-01,6.500529320410146639e-01,6.215205306203154256e-01,9.046441291005310470e-01,5.213048349103854839e-03,6.182948607877640779e-01,7.250621730152990718e-01,1.708584613446171296e-01,9.029714719724752925e-01,9.819068460163893342e-01
7.024927647188854429e-01,6.160914606470072608e-01,8.538870854486785289e-01,5.752704474634493526e-01,4.908223335570194301e-02,8.697822146860320069e-01,1.467785213634141828e-01,5.748215339563746973e-01,6.153799804706930887e-01,9.749186810964804994e-02
3.708038609790326179e-01,9.809279718710651741e-01,8.625941954280406110e-01,1.688160611381078757e-01,2.131699442518363297e-01,9.853333864699931333e-02,3.794688591063415384e-01,2.657809884426860503e-01,5.180033224923443758e-01,2.494538896538754935e-01
9.514753435932864489e-01,1.157223789176802242e-01,3.760726617082027490e-01,8.062278205005152243e-01,8.304632919412584524e-01,9.120152701558951192e-01,1.246512649985892507e-01,4.422747531746720195e-01,2.425381589882180666e-02,4.227891612341982963e-02
7.578744701436731512e-01,5.090679500688556347e-01,6.663656974664041721e-01,7.018064364478787676e-01,1.746820869919715191e-01,2.708416332937360060e-01,2.435760043398914609e-01,8.054583192387269053e-01,9.754623111843085947e-01,6.436408359829262071e-01
7.168793584505123162e-01,2.301553183612675690e-01,8.558324539522632612e-02,1.169696464886875731e-01,2.524128558275431367e-01,2.734730808982457351e-01,5.929055531310833960e-02,3.509140278980649175e-01,7.407012603343692270e-01,9.385541110762822825e-01
9.551277145881230668e-01,4.340158841116704691e-01,7.587904753790237766e-01,4.881241681140675581e-01,1.861966794903000544e-01,3.804796954376374885e-01,6.522939869601533935e-01,7.863500206627817013e-01,4.805549813141904991e-01,1.586427894264086369e-02
3.961916456915808293e-01,8.851303517559289125e-01,8.225163677894322678e-01,9.081190349878827117e-01,4.871084869800310635e-01,2.036669698426429864e-02,3.413201416576783220e-01,7.820218796103348691e-01,4.981539661997135271e-01,1.701221722552253013e-01
9.708941144788854061e-01,7.732081172654763357e-01,6.088277896066018879e-01,5.825588103836062404e-01,1.017104966241435537e-01,8.838134503030897760e-01,9.558725256946465354e-02,7.570186588139365957e-01,5.281150260164100274e-01,5.624365327830842531e-01
8.309408475587394260e-01,2.697795583583709744e-01,4.249993844322993430e-01,5.972192461031526900e-01,7.723270132472837002e-02,7.617297578780157785e-02,6.174248091345224676e-01,7.847851208861310601e-01,1.238648263720621978e-01,5.853482707684518616e-01
2.451020848430468524e-01,1.031897732282779367e-01,2.647960170744689812e-02,8.861119207767894634e-01,5.133239205696860097e-02,9.202689619774390151e-01,2.334845068204798313e-01,7.990193221992059058e-02,3.097294263128986813e-01,1.575836399043731850e-01
6.921644421726630414e-01,7.534852841017896097e-01,6.800140203771610770e-01,6.714711376757490635e-01,2.854487628877625527e-01,2.781066381128640685e-01,1.164017004902221375e-01,4.480332490565651637e-01,6.590160896975972848e-01,6.846633925212816107e-01
5.995728165697249423e-01,2.180767673049611721e-01,6.493683405044645696e-01,2.478861583109506217e-01,4.366207861388966549e-01,8.705279946888944131e-02,7.026163180348689030e-01,4.279862320696841138e-01,1.293384783439628372e-01,8.124222049371498944e-02
9.128348344093706324e-01,1.963112692223899503e-01,6.138020163038301336e-01,5.667837597551561579e-01,7.936960798460870325e-01,4.722335066114533575e-01,7.406099679699628124e-01,9.285035506407497419e-01,9.773380371707242054e-01,8.962983621317321958e-01
1.305229598635343491e-01,6.044900887154456282e-01,1.698812408683469943e-02,5.794534275169820337e-01,4.509955730166437249e-01,9.125626691745004626e-01,3.955482450827856322e-01,5.444319410526125003e-01,5.406207496672159607e-01,1.969896466006806346e-01
7.304699527853963925e-01,1.435210777234779966e-01,9.835515125105411816e-01,9.280316732496584065e-01,9.544182257667320757e-01,7.873326738599560892e-01,9.524266337419045048e-01,4.212115693420930285e-01,9.213237619449999860e-01,5.175182261877275813e-02
3.243901441986268841e-01,7.486668888157972379e-01,6.812060250469609279e-02,3.193318770519970595e-01,6.862248354748602397e-01,9.085503153692299216e-01,9.015678830282364276e-01,8.670276091192634649e-01,1.878547860168664485e-01,4.461994478208145543e-01
2.733998497683228779e-01,9.690868415044210371e-01,2.884784547317952308e-01,3.013856095602672758e-01,5.415848715998340390e-01,7.316382746548348859e-01,3.183825207329886720e-01,3.365373073640304247e-01,5.471318808950119683e-01,5.120756857937849293e-01
4.717736006315257358e-01,5.768917372903256124e-01,7.078462537538831034e-01,6.620705953508897457e-01,8.661408890573183417e-01,7.588366671956652265e-01,5.375400868247945940e-01,6.674770983237028332e-01,2.493007417673942516e-02,6.235996927880030904e-01
4.742997288836459102e-01,8.537894329825348461e-01,8.950788106115188381e-01,3.104877184829586412e-01,2.750353382718737638e-01,4.283624157481263905e-01,2.849733738448811948e-02,5.074121648616899405e-01,5.494077295106725156e-02,7.477858943484729792e-01
1.499786665004351205e-01,6.760392832634488647e-01,5.961357959469084644e-01,1.716756339410556720e-01,8.384519409790394118e-01,3.149752797452051167e-01,3.884247848437394346e-02,2.668197053794579832e-01,1.822570307897065645e-01,3.724032810933860516e-01
5.499210053320697789e-01,3.045741271999391486e-02,5.152299877399391104e-01,5.808763994725318902e-01,6.199473286317109810e-01,9.276247798604031480e-02,6.096065745730097074e-01,3.431259430689053147e-01,9.157842080759293069e-01,1.667338664964850281e-01
6.534685781325467735e-01,2.130121045234679711e-01,1.415928631137353122e-01,7.302011482009742593e-01,3.623859238861919518e-01,3.100414825157353782e-01,9.973573083148263851e-01,8.325127280143760355e-01,5.443335313993524771e-01,2.056027182575792533e-01
2.491094761224815768e-01,7.685222552772454918e-01,5.180066756277253992e-01,8.172209425268885941e-01,7.006398437477354690e-01,8.485266205933061912e-02,9.490665954798178650e-01,6.092355371962805410e-01,1.584633449354578838e-01,4.228050893389452281e-01
1.673669604948180289e-02,6.798140405452786084e-01,9.408874461509537657e-01,6.716267407701475012e-01,9.708581505233734310e-01,7.250602225666566980e-01,6.996287828274283527e-02,9.999291887029149173e-01,4.887552999960950162e-01,6.186690271083160608e-01
2.625726623428246143e-01,3.830295192081175637e-01,5.803909233608133267e-01,1.501728738558792964e-01,5.101334890404951583e-02,4.709886591815316548e-01,4.688197070805383282e-01,5.671427805676908518e-01,4.033939183778360027e-01,7.581836985289625019e-01
6.233854559411110552e-01,2.913713510011690655e-01,3.918440648881661437e-01,8.482754220314616678e-01,7.497350288377310212e-01,7.637646180459110035e-01,4.836156514586890109e-01,6.789142106293432066e-01,7.804329046402559422e-01,3.039675900298532962e-01
1.181158053852023881e-01,1.018286465596270896e-01,2.309254259474224913e-01,9.763311493368390659e-01,5.333872147559840515e-01,3.494869572621805975e-01,3.596441705034159053e-01,5.373147404580657094e-01,6.971500393671794527e-01,3.545042595125731388e-01
4.825676812140571315e-01,3.685029526731055105e-01,1.462046725903580757e-01,4.425008449981296943e-01,6.963083822919619026e-01,9.703162725356845320e-01,7.120138184586587426e-01,5.241603200099328452e-01,3.387380098048530241e-01,2.951169539623036409e-01
6.064507879462365247e-01,2.284311949927373409e-01,3.726120855998056314e-01,9.918763365284264388e-01,8.318057293501998073e-01,4.599068682629577909e-01,2.453179848588358247e-01,7.947000335622473877e-01,7.151551720597771888e-01,2.441490777498986908e-01
2.969142502555680574e-01,1.545876024631922530e-01,4.752684155060917792e-01,3.190615421428488752e-02,3.304691582842185227e-01,1.659396406694948478e-01,1.136380858256446080e-01,3.381117424461165255e-01,4.040613623327945492e-01,6.650762258080348266e-01
1.413727627147784993e-01,1.751750444241844118e-01,2.446700194372296577e-01,3.094082158680384609e-01,7.297513000374300507e-01,3.390525076106850610e-01,6.155670153462126093e-01,6.840933987107522540e-02,6.104917985312544593e-01,2.818693413530448666e-01
5.559003459893350207e-01,4.600103595629264630e-01,5.114650201136556884e-01,3.716811188899414864e-01,6.771662047503447246e-01,8.212128118179118363e-01,4.304834493476782376e-01,6.881005962735645687e-01,9.535939370372126245e-01,6.443270547189483555e-02
5.894025267228446552e-01,7.701805582967419239e-01,7.074835129331920047e-01,4.081736556941144567e-01,8.424356600930141825e-01,8.374501048902993627e-01,5.527850801074363218e-01,2.980038958311594932e-01,3.072187349320151251e-01,3.641805448017735314e-01
9.486947177786689833e-01,7.316893605561679559e-01,6.677140824400904506e-01,9.863387028128075551e-01,9.532642077330154562e-01,9.676131416350919334e-01,5.869372615775478863e-01,7.444225307870522279e-01,9.950373477865701588e-01,1.484256075469119196e-01
4.632858865416644711e-01,5.765412029945301553e-01,6.360827808268584294e-01,5.990150827499074460e-01,5.983266487754215213e-01,5.509569066672524995e-01,1.596499402515960675e-01,4.389827922537637983e-01,3.305854864012803818e-01,5.614999565649967384e-01
7.519432793329120512e-01,2.257884197055851638e-01,3.441703491386362002e-01,3.533771555992047952e-01,4.662077967103671616e-01,8.729665661701304646e-01,8.761171994525456252e-01,4.521102182998683050e-01,6.610817425826539528e-01,2.231206113899064647e-02
1.528181494314255762e-01,4.971187451416747560e-01,6.700935325013743782e-01,6.423199306351192739e-01,6.029069526531657397e-01,9.777876511097272072e-02,2.485910099287331754e-01,5.242359799092215500e-01,8.230715005013268248e-01,5.459280051348835983e-01
3.738442450625337754e-01,7.460917159297283385e-01,9.450169718133513141e-01,2.268477169923005521e-01,8.331185079855663034e-01,2.240439383124215311e-01,9.011171016272528922e-01,5.050726295915668462e-01,4.688805308446437614e-01,3.143705199313229226e-02
4.692470673614891341e-01,9.495069424524479329e-01,5.645206206817714456e-01,5.755443466795068241e-01,3.465089530308398391e-01,8.499476095248114094e-01,4.016032112406018317e-01,4.059668477748257231e-01,4.998977713280302604e-01,9.310366846883658676e-01
8.906401836013053686e-01,3.351549593815353889e-01,3.834346500723510021e-01,2.585733774430704068e-01,6.517482012594777441e-01,4.188324759551886878e-03,8.273443685341563825e-02,6.048054754033753699e-01,8.537780833905975753e-01,2.659351664015869865e-01
4.463889460564047784e-01,6.451412331544514878e-01,6.419240974030049340e-02,2.103413344227906823e-01,7.629423621631822305e-01,5.228444336245944291e-01,2.754650656767151373e-01,2.208788062122685192e-01,2.984313278848037543e-01,9.698399220682274446e-03
8.552864627375810214e-01,3.952034750637620775e-01,3.187517065349484424e-01,3.257359979139590189e-01,2.313846677130648732e-02,9.908953557336092066e-01,9.918832791931552206e-01,4.098705408473234391e-01,9.499611109290738709e-01,6.790140046155220821e-01
6.285329449162141424e-01,4.986398748585347818e-01,1.898072044884536735e-01,1.547232735033203799e-01,5.775058294130314129e-01,9.352988722892493501e-01,2.490286955599139151e-01,6.740733536509948554e-01,7.287229676179318716e-02,8.541180615752300698e-01
9.292597690833592772e-01,7.783373996841278508e-01,5.916728564557380832e-01,3.061602241128850155e-01,5.531950757637728033e-01,1.049033375732806306e-01,6.722012192296156208e-01,3.729474879667529219e-01,4.047506337165601709e-01,8.219475612334015135e-02
4.152260715830868865e-02,3.494449044887117939e-01,2.161885814839725750e-02,1.791549830007597155e-01,7.060470899699389236e-02,5.251956769551974213e-01,1.803914560355407426e-01,8.213440756960709299e-01,8.867714639221202511e-01,4.809514302780961703e-01
1.195011007447607243e-01,6.021430813355254097e-01,2.663581891132857926e-01,3.915154389408185276e-01,3.942977237421207981e-01,5.557796276020146031e-01,1.061968208510514211e-01,9.471554143824190142e-02,6.850552607613122902e-01,5.415727575123940873e-01
3.946654840222105776e-01,4.956066784793193847e-01,8.585393422822943377e-01,2.729345598077607127e-01,9.519114723373186537e-01,8.323457831848835031e-01,7.558567362572657933e-01,8.579052629014561893e-01,9.436080293802106000e-01,9.498276200190027829e-01
9.973037110382453330e-01,4.207584449735402021e-01,9.482165511764880650e-01,6.163850966506231321e-01,8.134177912842144309e-01,1.362086883672990467e-01,3.005750988820682368e-01,6.574381527363892808e-03,9.314966261584125551e-01,3.781423032188612199e-01
3.121745603495068577e-01,4.736616740104202528e-01,5.657686626877178604e-02,1.455403952196556716e-01,8.288328997974527823e-01,8.864323217339142857e-02,6.995312683485510608e-01,7.964392109739318881e-01,3.014287082458291245e-01,6.268521320842351807e-01
7.607118328454507417e-01,8.449728747170910381e-01,4.210483419144386286e-01,8.329830625940398692e-01,2.432976144450327283e-01,9.835183884541708332e-01,8.264089514457395591e-01,4.352647545876995316e-01,3.877634801842101409e-01,5.080849170508381363e-01
2.920392167725435195e-01,2.269481304147591416e-02,8.527112867672903551e-02,5.969338991490302782e-02,2.976556460839062668e-01,3.907525654428508632e-01,5.015132943735653992e-01,6.300203740770549121e-02,1.729525104037173966e-01,8.779203622747110414e-01
1.957312205159789098e-02,9.258910228621918259e-01,3.191894836904762833e-02,4.909704079686526557e-01,8.231476623706962537e-01,9.261114655742175295e-01,8.381669153946166295e-01,5.949306857949516747e-01,1.604604740447024280e-01,9.866890136389883104e-02
2.934705281711527114e-01,9.737488839457585366e-01,3.879714144988847258e-01,1.407646570658940277e-01,1.436980338238497135e-01,6.001428345941426379e-01,2.512352066600803679e-01,7.975440422571187238e-01,7.373490759406771122e-01,7.997823747175518694e-01
6.661841473323164564e-01,7.639922231498205152e-01,1.633793931179041703e-01,2.120105284490928499e-01,6.320987006745920622e-01,3.755825598849187319e-01,4.774850341913824403e-01,7.244411021827369401e-01,1.177831984460974146e-01,1.620708735758169539e-01
5.782625531477156855e-01,9.246288980205477070e-01,3.865639193020459219e-01,9.122365893495354428e-01,1.154941581483953650e-01,6.565541125120273325e-01,8.802853146301267140e-01,2.150120647908138061e-02,2.119405301025941712e-01,9.242646683793255269e-01
3.562038614358036259e-01,8.704803061355760319e-01,5.918094821476281853e-01,4.350647304942367732e-02,7.554350331769620341e-01,1.927780778394653227e-01,1.289150149934358280e-01,6.725743377591264505e-01,8.883269934339164120e-01,7.722810454267425850e-02
2.175747756259405197e-02,1.072493075238223348e-01,4.419670784454966528e-01,8.982015426206789721e-01,4.914169519323682289e-01,7.105586090746055516e-01,5.476555966661359465e-01,1.141355920384200529e-01,1.144669096240241712e-01,3.396175751009097299e-01
1.800774537311644607e-02,9.783232421952703373e-02,6.363296401717102313e-01,3.336434698200654303e-01,3.166547293079075009e-01,6.731617227016887250e-01,8.735735244081153095e-01,4.094436624992459084e-02,6.425849710432789408e-01,4.195965571651443238e-01
7.745101158013836251e-01,2.299043765838932885e-01,6.704590449260461327e-01,6.093936565451328891e-01,5.192873102623657422e-01,6.253140403831676242e-01,3.485630712235242568e-01,7.270148391372284191e-01,1.080809733477422485e-01,8.921137615852949843e-01
6.786315380599724500e-01,4.298454108656211137e-01,6.059985908521620113e-01,9.882457639185212583e-01,1.497473547028442820e-01,3.147232875063683544e-01,1.135356244182781360e-01,8.848469666069861406e-01,2.027450384959900154e-01,6.863030856113737643e-01
2.520218444927930790e-01,9.076109107389166430e-01,5.945095771887719538e-01,7.690025500594962482e-01,9.004014083336214780e-01,3.935536304319032785e-01,3.894693693628866749e-01,5.456186043072408509e-01,9.437284658286914096e-01,1.805438820991167592e-01
8.886704109430820786e-01,8.057403059504907317e-01,5.303499700389483484e-01,7.488636623353883692e-01,8.308785580862484421e-01,4.625087639351769253e-01,5.680286947948309795e-02,9.778410077846889648e-01,3.370783012895978148e-01,5.296673077171895061e-01
3.441593858217906199e-01,4.085428706336801108e-01,6.973170921496378849e-01,9.098326248651519288e-01,2.563428183175786579e-02,6.963641050421902623e-01,6.356519208763516948e-01,7.820221248889754895e-01,1.072251603143491439e-01,2.141790828961006588e-01
9.854006257261592738e-01,4.688289555995489577e-01,5.958506851244742553e-01,4.148135431961574859e-01,5.354484791554658951e-02,5.396835360677192384e-01,6.940194333379499092e-01,8.850306237578280388e-01,4.187511606902729611e-01,3.259135546573840303e-01
6.504745864283844048e-01,8.351728711483289436e-01,4.454827497130913194e-01,2.559603300127454295e-01,6.632661946905026307e-01,2.597735658049024066e-01,1.475715863647736326e-01,9.227881274096983999e-01,1.895100747859984613e-01,2.422587399050002421e-02
1.418407870620774780e-02,4.387370713345704054e-01,1.109244464366421212e-02,5.052903864223907693e-01,8.509980412007674966e-01,2.634755868348963581e-01,3.785046537501023378e-01,6.249848697602551351e-01,6.794432043452824921e-02,2.904785220699014348e-01
