8.370608495473874644e-01,1.835801144475925906e-01,3.932634088835220698e-01,6.771720533372374007e-01,5.650750100059138692e-01,3.664773736065574106e-01,6.448966836142936421e-01,3.476188520845833185e-01,4.307650009791752499e-01,7.712435579570180444e-01
3.752873391515445523e-01,3.847688129407953461e-01,2.989467390287781079e-02,7.847608759987274585e-01,9.520365921319939861e-02,9.595439051758636317e-01,8.727161530439619952e-01,1.317620469619815715e-01,3.998910791314628232e-01,5.319374646604546619e-02
1.595814434022571060e-01,9.545646430945341487e-01,8.276094164970692058e-01,5.267442137702931237e-01,7.906756821797961132e-01,7.072519129212008204e-01,1.712529232369297549e-01,6.228002620426876801e-01,2.943874893011350080e-01,9.567558978631496291e-01
1.166889756083104857e-01,6.047466847704257020e-01,2.167187364939987537e-01,5.477182592964799923e-01,6.922975729836789993e-01,8.791203737119248629e-01,8.277520362379964247e-01,9.169578243103521098e-01,2.696610584051015724e-01,6.978737211014683917e-01
7.236933370078516559e-01,1.228103557440168858e-01,2.382176677206522264e-01,9.866785100775858908e-01,8.169469792047533430e-01,8.032178988505778161e-02,9.305578396955225262e-01,7.769933178730411560e-01,5.149108864644635908e-02,8.619345547036170174e-01
7.669840165280281674e-01,6.827962630755601836e-02,6.508352543017796865e-01,7.337364695501021883e-01,6.890099079627221013e-01,4.436806847225917005e-01,6.931510751931826420e-01,5.204469231677644192e-02,6.169063043998849194e-01,1.738002903792129628e-01
5.804507662528710643e-01,8.454362752508672862e-01,5.222998550464618139e-01,3.662613669153136353e-02,6.124698388665704707e-01,4.029149020239175538e-01,8.951445538836477755e-02,8.869283881061443831e-01,7.605773521741182597e-01,2.751789636094235103e-01
3.643189561600471693e-01,6.225357769605693870e-01,9.628152456237633050e-01,2.047779260564465131e-01,8.379467600171995878e-01,8.130429508014124229e-01,3.191813596128179054e-01,3.359558766729275892e-02,7.499420520524602285e-01,9.949452297971327352e-01
7.494149852971937475e-01,4.121456424367846427e-01,6.818183344280137614e-02,8.037014385418788098e-01,3.312196522557915301e-01,9.938498201490985062e-01,3.997515583716604315e-01,5.602108090145044850e-01,6.970225348283012323e-01,9.017513672414275705e-01
5.481509450028525521e-01,5.902438322047756092e-01,9.410660112206135075e-01,5.246018202609589176e-01,1.309565189078057967e-01,9.931413849697869889e-01,4.312989826680256877e-01,4.913238674359295954e-01,2.584789699146010644e-01,1.585340260759817710e-01
3.693207054364499031e-01,1.216617284305068214e-01,8.912609375717417404e-01,3.947740371242864921e-01,5.785138616583043181e-01,5.463658008889604734e-01,9.769168479381887815e-01,6.599548807567044983e-01,3.023003132573095497e-01,4.496611364474825123e-01
1.617444752017558329e-01,2.244515066592422947e-01,3.794608510163133275e-01,8.059780261248431499e-01,7.511268679957527894e-02,4.223503036312268311e-01,1.103234819906745434e-01,8.032859946174963905e-02,1.712579186430508438e-01,1.075629163391685905e-01
8.891241640061087192e-01,4.225984064212700009e-01,3.643301591271319584e-02,9.361018616402730919e-01,7.853645391601712378e-01,8.872665914521303820e-01,8.706641423129927171e-01,6.204090622863540627e-01,4.482172437873164217e-01,6.442574413627726315e-01
3.603651463256755116e-01,1.881760889004873150e-01,1.048302639747638043e-01,9.135022909940115898e-01,1.855498604300733767e-01,6.033885919343660031e-01,1.054577088072466973e-01,5.290006755682780115e-01,2.593221808961891917e-01,6.775907163643546394e-01
4.446836680876546932e-01,3.798992254854075545e-01,5.098541210369922361e-02,4.180413992988252225e-02,8.837298460293249169e-01,3.978391415275771559e-01,5.476553966292552200e-02,5.997888958516406355e-02,1.596051650403919053e-01,8.246744875097991034e-01
3.850603297581083329e-01,4.571997568856697169e-01,7.152419716514439862e-01,1.231807450716155827e-01,4.538518600846217499e-01,2.025412808435727019e-01,8.367592256525295813e-01,2.212870907536046428e-02,1.572517537858950654e-01,1.611940294858010825e-01
6.083788949586240724e-01,6.208378647648356008e-01,3.826106913399196507e-01,3.880417875410229200e-01,3.490037864037617288e-01,2.099419281764587364e-01,2.450640058356908790e-01,4.120666204061455007e-01,3.175486285650335194e-01,5.067791941246556631e-01
3.315774052359283797e-01,1.858050052208467529e-01,1.804296703040036975e-01,6.481539025047311497e-02,6.447093287811540563e-01,2.277254965149154708e-01,3.746448675848734755e-02,3.359957057427956917e-01,9.798657819118189449e-01,5.292542763068519562e-01
2.056698323690875352e-02,9.079028771412878118e-02,9.364908409928174304e-01,7.025057496853726047e-02,9.592195915103330917e-01,3.560669143911476819e-01,3.232633876054645805e-01,9.706660628573030580e-01,1.952213671448475019e-01,9.846705583113568583e-02
4.583163472029770924e-01,8.556703669908074517e-01,8.509100929521092871e-01,2.228953908210080659e-01,4.189658291445330640e-02,1.291977949695717331e-01,4.358450869911224546e-01,1.745544258439242213e-01,2.140051615167958277e-01,7.820520748018935375e-01
5.557408306202901160e-01,4.584027020992933465e-01,9.200724096722193712e-01,4.119175198861849685e-01,5.358054875378214232e-01,3.293054915392400472e-01,4.592433262782463776e-01,9.798937797510394176e-01,4.341179316831708102e-01,2.097043784332094374e-01
7.530694825389769864e-01,2.631694634829423451e-01,4.023236223229358366e-01,3.400555170286593265e-01,5.317102015923040881e-01,4.375410259475167596e-01,7.357703757041844650e-02,9.415519114997137340e-01,6.575571118557842487e-01,4.340644867415958119e-01
1.023360902182832710e-01,6.501807101281447121e-01,1.062424784550153323e-01,4.495461610231338279e-01,6.780510292256882732e-01,8.925491113974246549e-01,9.709135761978937573e-02,3.894892708512928126e-01,5.292463422413785645e-01,5.240066882107841106e-02
5.869824914593723131e-01,2.482987108130372267e-01,5.435651914739461077e-01,1.079166383166282328e-01,5.192154809710773922e-01,1.024939685346115681e-02,6.670059232475655797e-02,1.208153775803288976e-01,4.222917816509161870e-01,4.582807867819223002e-01
3.728885180711941638e-01,3.378046649224544229e-01,3.720080801136342874e-01,1.989067616637393288e-01,5.200459509096382327e-01,2.864421680080491139e-01,5.384702706606178113e-01,3.655379434227358226e-01,1.945461151743500539e-01,6.523990666392628368e-01
5.639699245339743205e-01,8.497460334342303856e-01,8.731932958120648403e-01,2.396099485936987739e-01,8.783543141604825966e-01,1.336533868379089496e-01,6.263574886428204813e-01,1.921150414705360410e-01,4.167387204469944484e-01,4.184493508621349722e-01
5.734952113670861440e-01,6.753810130460625727e-01,7.598561743112182132e-01,1.509482995830007113e-01,6.717724441671535374e-01,4.969590571165030113e-01,7.951745183000784589e-01,1.369574369710324646e-02,6.445103298384051715e-01,8.728484407212040441e-01
8.614441847297614752e-01,2.367211888769360506e-02,6.796574132468470308e-01,5.356168298581353016e-01,2.084489961706885719e-01,7.336361931733965669e-01,3.378943571109259691e-01,9.882579350808096130e-02,5.926651117280901104e-01,8.079316103815260552e-01
8.278982979268652009e-01,4.418589912065364889e-01,8.160111504654405934e-01,1.973430372029694180e-02,2.983785225395405583e-01,9.989717492480336691e-01,7.832832096824552393e-01,2.593295770701088410e-01,1.864908300671608288e-01,9.635004694971807115e-01
8.108903792014987566e-02,4.215609073588387767e-01,1.893652591700740739e-01,8.669323507257570283e-01,5.934453837844977375e-02,9.417359272867436015e-01,1.861695859981328249e-01,6.553843616972231390e-01,7.220371716431996933e-01,8.148169686506016030e-01
6.196744875971726962e-01,6.915150691788219950e-01,3.808933778299647965e-01,5.851733256727102983e-01,4.913957298821444164e-01,3.165833527090332611e-01,2.188807434177536537e-01,2.219562704873163650e-01,3.291329253882637751e-01,1.595920247074819054e-01
2.166320575836427897e-01,8.510816462744119626e-01,8.915294903410790894e-01,2.204538128107033090e-01,9.607326827857921581e-01,4.156229725233255845e-01,9.606342622525174679e-01,1.799868306383370919e-01,4.957059206771086135e-02,3.417108707627977138e-01
7.673192292285857530e-02,9.022911234024146854e-01,1.371222860357661499e-01,3.500774305904003070e-01,2.456176853617197953e-01,7.050621032717502290e-01,7.451398105980230335e-01,5.471786519923461656e-01,6.379109849754915906e-01,6.971852392761794803e-01
5.656855552509872931e-01,4.449336785669015804e-01,2.166965073981922396e-01,5.686685423872924749e-01,5.584984930329341957e-01,3.187359024705429533e-01,6.146780238796055729e-01,4.358974353818841907e-01,5.182925782392807657e-01,3.710494235242934868e-01
8.839634640738681659e-01,5.910602103864937007e-02,4.899291489755176476e-01,1.818910345007023199e-01,7.941281613295729791e-01,6.314240318691178855e-01,5.226584942758635277e-01,8.944531919837205303e-01,9.737677291941365665e-01,7.332710984947845567e-01
8.560960214289992098e-02,4.659955849508823356e-01,1.622949276050867917e-01,4.847469221188444033e-01,3.664057547600321207e-01,2.396145133830140939e-01,9.632615149032605073e-01,2.863562605484973878e-01,2.698649547059573939e-01,8.237459065470910113e-01
8.317488462414215356e-01,1.344558578956590589e-01,6.467237893120841852e-01,2.215611746348974398e-01,4.683599525196924240e-03,7.338653281993604560e-01,4.212084328821996682e-01,3.813332723849910399e-01,4.298538384300278903e-01,1.358234068268782124e-01
3.352593964010931460e-01,6.908650708360688508e-01,2.837970109643128680e-01,3.943271619525801075e-01,2.339251690496949587e-01,8.948577363306889909e-01,5.545370224370391732e-01,8.205969913967129381e-01,5.223893520805006352e-01,6.204801636415528954e-01
7.147124012084498101e-01,5.007304451982568239e-01,5.474522604563970551e-01,8.200112630001665792e-02,6.420350088711386238e-01,8.853576086852403826e-01,4.132615239257861894e-01,9.869235022714246686e-01,5.803138223559005660e-01,1.946620149822995138e-01
4.127239270852857134e-01,1.815032773097408070e-01,1.261470977947797278e-01,5.580122693815247059e-01,9.306495005431115741e-01,4.343073279777073248e-01,5.514023148398421448e-01,4.123196314678846397e-01,2.222202826363047778e-01,3.908583118301874881e-01
3.483521397418948284e-01,3.838180773111964372e-01,1.775333241987608890e-02,8.028835677239175572e-01,2.689614096588088810e-01,9.616425092907020522e-01,7.217339991995974646e-01,6.562916178764549580e-01,8.025919439174085124e-01,8.321018041035200818e-01
4.893106729001343025e-01,5.518573391881620438e-02,5.465244423750784675e-01,9.388138231316690563e-01,4.688286550152980237e-01,2.009515174009842697e-01,8.718916086795840403e-01,7.662074841065592556e-01,5.896677445554654451e-02,7.942295497905560442e-02
1.756473798892975724e-01,1.299560732968964016e-01,3.401756693939992360e-01,2.250332792557324657e-01,8.922114708218447099e-01,7.923775449819744354e-01,3.870147528420530003e-01,6.766321495329022939e-01,3.420769156336946892e-01,7.214688830303758182e-01
1.774839293557176623e-01,5.340169249216505376e-01,1.704784963906509354e-01,9.003927501279618273e-02,4.298307658489916028e-01,8.494694037980577983e-01,8.791395950479694577e-01,1.827306571725900719e-01,4.167122916491201590e-01,9.949515813284585120e-01
9.440982746220570876e-01,3.374346299943501437e-01,5.929463270834304245e-01,2.058285877913710316e-01,8.477516609127794256e-01,9.231354978402341871e-01,5.601223237617278805e-01,3.381557741609700907e-01,9.579065174073712052e-01,6.194786242634608975e-02
4.413578234490787011e-01,1.431358031842292489e-01,8.242108942098307356e-01,2.225562631744945064e-01,8.382723037627609619e-01,3.790031364613055676e-02,1.091571850201411564e-02,3.781162859367298568e-01,2.117263116489356278e-01,8.489797592876395793e-01
8.807202462540961729e-01,3.271584843792674224e-01,7.261478382191701719e-01,7.144406855740804696e-01,4.525737526853129689e-01,8.026923169531274826e-01,5.532092656286072829e-01,9.507919163972242682e-01,1.855342045550875119e-01,7.223034756519509658e-01
8.140424925419604829e-01,6.118893412889623296e-01,5.423538618740757489e-01,9.704368146089068503e-01,9.435076094787540057e-01,1.607497426472225266e-01,1.782627329525463544e-01,4.918333893618347386e-01,5.554380067045671110e-01,4.161337339147072045e-01
4.081024655040661475e-01,9.870449104591788592e-01,3.061608578932043523e-01,1.176063626391919970e-01,7.096824587356395098e-01,6.135636512751951877e-01,4.636693768434094753e-01,3.628807971862911819e-01,9.960456526292632562e-01,9.401746085305342504e-01
3.991074352047423446e-01,8.921100593393026523e-01,3.511523984626016004e-01,5.337767322044668639e-01,4.106759545971582215e-01,3.775287363736222757e-01,1.029606302233745385e-01,7.538919978241470643e-01,7.066605369102429979e-01,4.526008027668431133e-01
5.669641994542762298e-02,1.940855620764355693e-01,4.637128567368082876e-01,9.994795893366031914e-01,2.350801418310655144e-01,4.711496624006316081e-01,6.297714077545443212e-01,4.655776899729585638e-01,8.029143787158694590e-01,1.219076984369205086e-02
9.671860052714523759e-01,8.170068959988334711e-01,3.005332267297819993e-01,8.155974568098827149e-01,4.918971412186103898e-01,2.563303191745955889e-01,7.418845851484556775e-04,5.231264346637807261e-01,5.493038193693138282e-01,7.737985732064627253e-01
5.785104919908489185e-01,1.235106302078420315e-01,6.514226012109936015e-02,3.285613316012734320e-01,6.583796265578893969e-01,3.914376859299439904e-02,5.714364409765778641e-01,8.560531238626574169e-01,8.362105230757839180e-01,6.926946311577948379e-01
2.405189373710664436e-01,6.907175765346739160e-01,4.745335662191226822e-01,7.432640349918782086e-01,6.011264993540216262e-01,4.355225684367904915e-01,7.102200551806894246e-01,9.544517811175892152e-01,1.480253996397715710e-01,2.699675276670290280e-01
9.728816930181386491e-01,2.590553903585374185e-01,2.274883446487739880e-01,7.002092631147436297e-01,9.746866569951503356e-01,7.029188738016938220e-01,2.272992599188146112e-01,7.703523524625339736e-01,6.570182735721246114e-01,7.146212985401642070e-01
8.051276971364800250e-01,4.394931981898118067e-01,9.045032682148470560e-01,3.962068109331430277e-01,7.154175917360718895e-01,3.300369187461925646e-01,2.204076917281688752e-01,7.225602008176296165e-01,1.203611525104043567e-01,9.006022709206894516e-01
8.021819907520247872e-01,8.589684343833062785e-01,2.243144938343688555e-02,8.122503664066365037e-01,9.047204775538609800e-01,5.940299392876184914e-01,3.598514128646848054e-01,5.168456518130455368e-01,6.757334622962426485e-01,2.264833074251849654e-01
3.499891270679235111e-01,1.433234537633576444e-01,5.939818227663694605e-01,5.641429134904729636e-01,5.997857007346604208e-01,9.758358965310381938e-01,4.329043882290966039e-01,1.435735498283134959e-01,8.034925172463799337e-01,2.311346608697076865e-01
9.034479298837635453e-01,1.999649334105487730e-01,6.608227498679930534e-01,3.969004254128328801e-01,8.496130280607839813e-01,3.088899761852350601e-01,5.837421676677029270e-01,8.395556059793775061e-01,6.421541292036455628e-01,1.219964522029263199e-01
6.533202849225483444e-02,8.924987149983359958e-01,7.152322076150423591e-01,8.252273533589892240e-01,9.762649380579473402e-01,7.828864323478739173e-01,8.086469624805000533e-01,2.263994151964469070e-01,6.361366709929997532e-01,8.417199315832185613e-01
9.665970088240215530e-01,9.438376120405627123e-01,3.046369448123629198e-01,1.135508704649786926e-01,8.092379382482328687e-02,9.667536865407766467e-01,2.771378499535417372e-01,6.065042840533072521e-01,1.370058069614608076e-01,9.097901487216717431e-01
7.839894053131689633e-01,7.303832245109291854e-01,5.591508901752916261e-01,8.643692524001037603e-01,9.939726924697445121e-01,2.038584077122440608e-02,8.727283622395421991e-01,3.290665844816667018e-01,3.583836645469041793e-01,5.425518751177569321e-01
2.508940963877814845e-02,6.840994196170305797e-01,5.321999076869350365e-01,8.172386541318037434e-01,6.679649338527817726e-01,2.454608923610577254e-01,8.396293056071293393e-01,8.872073378590006332e-02,6.426087386700856108e-01,7.778165617914450936e-01
3.871478732590606375e-01,2.095770132805702124e-01,7.341568228724970613e-01,5.031150746724069034e-01,6.358284791433319594e-01,1.658562336597216857e-01,1.767461779558089363e-01,6.936272124701114983e-01,5.879844610668628624e-01,5.271955559308447725e-01
3.306536641908408569e-01,2.366628479646473160e-01,3.712698058364812814e-01,3.324227643754041894e-01,2.989937051514767186e-01,6.891521904872466298e-01,7.842644169560964995e-01,2.844335975687162232e-02,3.609011606363558000e-01,1.185839351414821330e-01
7.139500371057416750e-02,6.408468690583384308e-01,9.201299494975365700e-01,1.927286328534355553e-01,5.793336602991457918e-01,3.248510357341449772e-01,6.948802970017464720e-01,1.455355426821732800e-01,1.680831448960220520e-01,3.663307017296568713e-02
4.082508977249398319e-01,3.856028560869960709e-01,5.272435905665449063e-01,2.605256158444350101e-01,4.853584340010682618e-01,8.179610439783040476e-01,7.998822318946978704e-01,5.262023131423341216e-01,7.580379115832054371e-01,2.059081529406698863e-01
4.132341576768877589e-01,7.103374762639219631e-01,7.904803464210964359e-01,2.871369264698272472e-01,5.499176009207117355e-01,8.281990843459192675e-01,7.193479838918263036e-01,7.564895047734081501e-01,4.748506605973433770e-01,6.413023551791889876e-01
8.965482352857103709e-01,1.990738907392284318e-01,9.646448851579517703e-01,2.215385670658687189e-01,1.018801677444677312e-01,2.537227073321355331e-01,1.068130719068940415e-01,6.768188584358533211e-01,3.333227785210268745e-02,8.003624212774622659e-01
2.752080437161504856e-01,3.091219472250367195e-01,8.456876164626101477e-01,8.524451161944266442e-01,9.755690165094741406e-01,3.327772365312173797e-01,4.905718818259153791e-01,2.521142645531113669e-01,2.837960067687840260e-01,4.380630951323004618e-01
7.198474058294141997e-01,3.957795517118184447e-01,7.224346173801108328e-01,2.692810630324469212e-01,2.858936831210363572e-01,9.350580650725300869e-01,9.651998874673317630e-01,1.137957269213962785e-02,1.620280159524323249e-01,6.325061922562346117e-01
8.572941872600146063e-01,2.424285293778027928e-02,6.573160186788969961e-01,4.252962368987588393e-01,3.503272066773595039e-01,4.238554268465409836e-01,7.328922873201774157e-01,7.786980497736722961e-01,9.288544457043264035e-01,5.984053710974992502e-01
7.855308584799327587e-01,5.247548248602007526e-01,2.920655436863526244e-01,2.697601810822584101e-01,6.822871031264821085e-01,3.472548503220159732e-01,4.984551476572750550e-01,9.904596045936284732e-01,8.519098159880202914e-01,6.803829367338365408e-02
5.120546321714600779e-01,2.532745392256742223e-01,8.929601558161824881e-01,6.280843087403384928e-01,3.410360211761683802e-01,7.226351129804574613e-01,7.812412974887656958e-01,8.052061191797114104e-01,3.652369777933733852e-01,4.398417575380783040e-01
1.609320447144173549e-01,8.549027129083183185e-01,2.576007585412287693e-01,4.625533492677436076e-01,2.807413759859579416e-01,4.895192342071271741e-01,9.841983272695981055e-01,8.692882125318455167e-01,8.176873069120091930e-01,2.885027545528446868e-01
4.877940208061761762e-01,9.639754265641531372e-01,4.143410029290158780e-01,8.084723968648317438e-01,1.018290044852303566e-01,8.672742829075426041e-01,7.337263660499525608e-01,3.778831697291284986e-01,2.990279644237407997e-01,8.810830047046200875e-01
5.771472309879169815e-01,1.105870944820818158e-01,1.632247336494430101e-01,4.926261776492659727e-01,5.830866785590858026e-01,7.857232822034765363e-03,8.457870976451682399e-01,3.455339098384242469e-01,4.329227035412270830e-01,9.321027888924077187e-01
1.023512032013891293e-01,1.150138048652178391e-01,5.943311654823021373e-01,1.371890449311049531e-01,6.514019938670356780e-01,3.192175825017826707e-01,9.341659857253620247e-01,2.476512916065247705e-01,2.882894241819272674e-01,5.285293540445790139e-01
9.769656374686712663e-01,5.765559680521314956e-01,3.475647769438628965e-01,9.165991520223780720e-01,1.628853702086333621e-01,2.860696550200376720e-01,3.933418753798708645e-01,8.395659554269637725e-01,5.856877296133267130e-01,4.609524522838234217e-01
8.410367359483442717e-01,4.112109962339997038e-01,1.920546712465194261e-01,3.612623102848228074e-01,1.356106550234494890e-01,3.101058510927442446e-01,8.465360956542502535e-01,2.867968434840617586e-01,4.252902025406233300e-01,4.437828157357038839e-01
2.722081988764888383e-01,3.268452371551896496e-01,5.049050490562005944e-01,3.085704910374958976e-01,9.819308037620874119e-01,7.743912172276931072e-01,1.196421811702844673e-01,3.757627786084450916e-01,5.847324166091211195e-01,5.602259009992546224e-01
8.820128434423153418e-01,3.729290351023676342e-01,1.200817912702728529e-01,6.766610495760040367e-01,8.916407245783898317e-01,9.094543141314987977e-01,6.081417751495709068e-01,7.387790255004565987e-01,7.327844070510108887e-01,9.045032865861565297e-01
9.783253341847253370e-02,6.504438393461527967e-01,5.072802828864236835e-01,3.811381767161368117e-01,7.271619310863889352e-01,3.007217079852911867e-01,7.115585037327124551e-01,7.281461041247597743e-01,5.871934945052075250e-01,3.637889605419341033e-01
9.274671176913396042e-02,6.731531503858078080e-01,7.793763328280073344e-01,1.415798623984626525e-01,6.258173007132304955e-01,6.781594972839418700e-01,5.949704287482882048e-01,2.444642294396620619e-01,9.481790199374013905e-01,1.857758919554154398e-01
5.708615873924881567e-01,3.818399006261041784e-02,5.521589444033491167e-01,5.848586437046437991e-01,1.919272590205540752e-01,5.316928831148270973e-01,3.403332988050647989e-01,7.827471061625074222e-01,5.941199990857282121e-01,8.948260135744900978e-02
7.697448336378676093e-01,5.933203900541785814e-01,4.405879560034792197e-01,5.307455773705590518e-01,9.256089489192028674e-01,4.038886086504739348e-01,4.165894913986366577e-01,7.901911215111037112e-01,8.926430350271490344e-01,3.891656182883249659e-01
5.817659159437058580e-01,3.193132936972096214e-01,2.532260402776823627e-01,3.022197348864986699e-01,3.122174015759282550e-01,2.140872304959940964e-01,9.291632337684797571e-01,1.179474241956310898e-01,3.547396285791354353e-01,7.388911260101914680e-01
1.236043115506531009e-01,5.915119100674798291e-01,5.838115828484911063e-01,7.959155279643236325e-01,5.122159520267821620e-01,7.571885820555668278e-01,5.751590730862167211e-01,9.987601969099897392e-01,1.282041037213932366e-01,2.952295062159897565e-01
7.435738005926857408e-01,3.097271679706574687e-01,8.042987184704250003e-01,8.833211881857707670e-01,5.301261465882829427e-01,2.611051491355744769e-01,7.784474298179806517e-01,5.010391375164366945e-01,6.534402634440639179e-01,6.754917284382944143e-01
8.529960323730834126e-02,4.812136019103977480e-01,9.119112232500509174e-01,3.517280509369431485e-01,9.987062711461526243e-01,6.992121891710852966e-01,8.589870159379718872e-01,8.001815391636746266e-01,5.491501574950086173e-01,6.270092433737057824e-01
9.170354515133352091e-01,5.066619727043532029e-01,3.957102586566090263e-01,5.372805150300968835e-01,5.504552763860124376e-01,4.991425347613036578e-01,9.903963296460149834e-03,5.742539684575345138e-01,7.535211230562895990e-01,5.774609995303815468e-01
4.513565825059476788e-01,9.731870810971775532e-01,9.439453653201230754e-01,7.084387601399411150e-02,2.629074162787004010e-01,3.277424818940940510e-01,5.080695409629714110e-01,7.480527558313497805e-01,3.190070908823643414e-01,2.486979309655433790e-01
6.089099139907917513e-01,8.157270399367995140e-01,2.592205227828612291e-01,6.718525738868992292e-01,6.055507731455256337e-02,4.994817954111112623e-01,3.872492409444100447e-01,3.145031284518311487e-01,4.365498438170193340e-01,6.272285091043463545e-01
1.836183500079445752e-01,1.480533629163002241e-01,4.917185904785071893e-01,7.323115270666815668e-01,9.827041058709340415e-01,6.812108302278537808e-01,2.364337569725395438e-01,6.327675718518022130e-01,3.868603591540075159e-01,9.372639023377412615e-01
1.825722028347680492e-01,9.781396644902803361e-01,6.036590683052621698e-01,9.129787641696459621e-01,8.450119108858967776e-01,3.169076282655703958e-01,7.488777473696593967e-01,8.677006423897994924e-01,2.937944142126189817e-01,3.631556486774865089e-01
3.760066494637626100e-01,7.210858796941906901e-01,3.025073202113579551e-01,2.759114228414072389e-01,2.746004549725564736e-01,6.279010706675516307e-01,9.159704269354449480e-01,8.102675881455633222e-01,3.604529914821986702e-01,9.588837389932609589e-01
7.936680452363992222e-01,5.433337196576542016e-01,3.359136808338158975e-02,8.887468162789932125e-01,8.516971554742890360e-01,2.540489569031717521e-01,3.927383055565791814e-01,5.331742097432178307e-01,5.765822289740859530e-01,2.404355786524520200e-01
6.585030530945290561e-02,4.853304031004640473e-01,8.726843773584789243e-01,5.438130640844589525e-01,2.526682306565340985e-01,9.838175772726346358e-01,9.035757728794198140e-01,9.069303986538757023e-01,5.977555830430779649e-01,9.306818266013959784e-01
3.905978279519228824e-02,8.750262459942401705e-01,8.107298430760946362e-01,4.701969038141412538e-01,5.627384916884270449e-01,2.225209345143318584e-01,4.971556848117644201e-01,6.143277396348534314e-01,5.034635436576522238e-01,7.145763947661771809e-01
5.242849467740767766e-01,1.933542551441611579e-01,7.974133484027582375e-01,7.345261668916162057e-01,5.484538455197025542e-01,3.572688235456502603e-01,4.105943365736075545e-02,6.478714255448491111e-01,4.569174468838653747e-01,3.817587384389077299e-01
7.277760004965911911e-01,4.265775644944928002e-01,7.600697037059250816e-01,7.465563768333649541e-01,6.134691431824105257e-01,6.550412454978059573e-01,2.488681968109852649e-01,5.888170909507003392e-01,9.786170419688877686e-04,8.266491514062617174e-01
