9.862571343943649094e-02,7.631389239122650103e-01,5.999257116841349990e-03,3.522045146150986072e-01,8.811570304327088765e-01,8.791661828226828845e-01,5.478994731639453830e-01,1.687016245249275403e-01,1.229804567349501720e-02,3.532205633744250894e-01
9.249617780772049214e-01,4.202155607704809448e-01,8.577175336046568566e-01,2.948859694144435606e-01,9.320361560501286835e-01,3.948490703428264581e-01,5.382667369139522151e-01,7.962337025794941070e-01,2.471753643492695662e-01,1.419115654665588089e-01
1.260788310481129049e-01,5.087093350136090431e-01,4.632173336677996023e-01,7.824592972822097536e-02,6.862784685423815034e-01,4.743609511226622999e-01,6.644375041109996660e-01,9.585276308868344586e-01,8.134129854018871120e-01,3.130854282667450139e-02
3.106594891698059024e-01,7.132869352418874653e-01,8.823303380896361237e-01,1.115976485798308993e-01,8.250396038057424830e-01,6.194530746686216505e-01,8.956944872431482629e-01,5.222824344840359956e-01,6.957002630944885135e-01,8.966697874646858413e-01
7.004524026941878478e-01,9.086916948202929945e-01,3.477268585017350144e-01,1.290427310836735897e-01,3.707083813156785146e-01,1.633339877158568321e-02,2.104394304448132802e-01,3.072551438360765497e-01,3.654867601381173170e-01,5.576454029623744146e-01
6.227115318412945744e-01,9.802484320809404794e-01,8.802220003757554867e-01,8.316725018128470204e-01,7.844257326055988910e-01,8.579998008920850516e-01,6.658027918407704027e-01,2.117933936621648749e-01,5.783404668862187625e-01,7.637395575544994042e-01
3.770765255088426304e-02,4.735278069854214067e-01,9.538990200016436161e-01,6.851805760941414025e-01,5.666484961265177978e-01,8.096006899555757697e-01,1.644200579612387081e-02,4.623807314903138899e-01,4.175049425669674630e-02,6.577085398029924868e-03
7.263231130399646629e-01,2.167399638953581009e-01,8.924946669609435945e-01,7.235263285394266664e-02,8.460448616109526032e-01,9.545722134122659464e-01,6.356692795740558344e-01,9.067284381648321734e-01,4.133975556342932567e-01,1.071446736379640940e-01
5.725154261787713805e-01,3.057950322852809322e-01,9.483924889447867823e-01,3.753838114882314114e-01,2.141415224139164852e-01,8.229571338836221273e-01,5.724446836825755058e-01,4.952412636792028477e-01,5.056168305102825000e-01,7.566346241063276468e-01
9.384944321425326974e-01,6.258306098058992184e-01,5.420520624735536419e-02,8.876343253802340127e-01,8.023566475874402970e-01,8.222423522048276645e-01,4.543072729145474220e-01,3.109172970497992017e-01,5.546710695165396610e-01,8.252100798773690515e-01
9.540374622193568133e-01,6.615876243127152279e-01,6.740039963097943509e-02,1.044792525843605269e-01,6.187061143017048570e-01,7.417038636537371943e-01,7.869390664513076228e-01,7.754102457880001076e-01,1.993028983747450189e-01,8.487245089933949105e-01
5.340763390782942155e-01,1.116602769956553942e-01,2.317968348017623859e-01,4.466493801446128620e-01,9.519964132368746723e-01,4.551742837119958640e-01,1.023992391013329728e-01,4.655870162883318786e-01,4.769991763614207514e-01,3.888666213356479773e-01
2.504271942967171150e-01,5.882087579877403050e-01,6.617207291200404295e-01,3.355722367836897480e-01,2.390026266283145073e-01,7.351807244279385811e-01,6.153445292890363794e-01,3.118512562135256072e-02,5.253440749024826939e-01,1.827623835940428432e-01
6.921561043963696536e-01,7.074543656428727845e-01,7.856378250169115951e-02,6.479156002221773125e-01,3.072224194404442610e-01,1.030374424320033011e-01,5.147687229481040516e-01,8.941248045060872229e-01,3.663601176356902078e-01,2.030071856334447755e-02
9.590572660608367439e-01,2.170462003927646766e-01,5.336343237690077679e-02,6.271152761331414416e-01,4.319812191628003006e-01,9.244239846356501200e-01,5.617195863842600057e-01,2.300682699922622643e-01,3.063183004449089308e-01,3.877369642568770924e-01
9.007885791867900060e-01,3.317083754567912157e-01,5.820069966414443963e-01,8.170262234869462015e-01,4.680668023052537707e-01,6.692444195524369643e-01,3.401443239910869609e-01,3.712865388397964539e-01,3.624713189692285731e-01,8.606658398263220544e-01
6.919475327168570500e-01,5.057588924854871104e-01,6.401281789342561090e-02,2.011678064355711948e-01,5.986028766355283581e-01,7.914167828358013024e-01,4.551849567273416053e-01,9.289458237152530273e-01,9.173772065852936475e-01,8.565803097288682277e-02
9.070501047406930306e-01,6.900198178901267854e-01,6.762032730757080445e-01,5.147841381349430590e-01,4.514881730534728854e-01,7.725915704650672122e-01,4.226046907725120594e-01,3.209654196974317530e-01,4.549743354162081310e-01,5.160547699097735030e-01
5.161426688283152764e-01,5.836765233623174565e-01,5.954576809985682173e-01,3.034556173392324308e-01,1.526095401715443778e-03,9.438438111530420560e-01,1.838187222603426818e-03,6.172131573008162730e-01,8.559540215768980387e-01,1.880887709337893954e-01
1.555768830686266035e-01,1.426375650873487055e-01,7.483406535068921617e-01,2.524314532294198443e-01,1.439068872881830163e-01,9.867778661258217454e-01,1.445512148859818824e-01,3.423995310263490133e-01,6.962219849854661691e-01,5.413635158706613382e-01
9.170623350061074541e-01,6.081706220540890051e-01,2.708273391105755490e-01,5.338994448847655949e-02,4.296689594323545025e-01,1.201212905235407025e-01,1.887339690783729207e-02,5.347664526972467636e-01,9.885357720134591020e-02,5.929684422758038087e-01
9.171851706823793693e-01,9.779711332934315493e-03,1.676681462210715123e-01,3.051838769138002228e-01,7.582713958908791074e-01,6.462200274003746525e-01,5.572626945337832982e-02,6.981278666236123698e-02,1.242732888348592191e-01,5.010795368215472667e-01
9.906478390368278486e-01,8.114906652826118227e-01,9.462994047914308204e-01,4.299791857105450532e-01,8.775217507370456360e-01,2.977620856668782290e-01,5.411002831469976515e-01,8.356332929685644784e-01,2.824363852922704421e-01,8.470833995309187125e-01
1.801448187078249497e-01,1.111543008609334748e-01,6.261499254929481229e-01,2.022947057244083302e-01,8.950035277880812323e-01,1.570273941111727245e-01,1.137949205431486588e-01,7.003042509842671848e-01,3.158409046500305628e-01,7.917677427392134648e-01
3.489812862856882525e-01,1.340852194391889407e-01,1.278020237571853013e-02,9.168290842458858281e-01,4.311990692603151487e-02,1.032146585820018503e-01,3.873422070345688972e-03,7.259978803342286291e-01,5.544409609829441532e-01,1.332731007873513285e-01
1.171236636431350897e-01,5.379783118911423134e-01,1.022338721423909913e-02,9.219471545534938528e-01,6.521082589870935697e-01,3.886304927615483740e-01,2.594015100126606521e-01,3.962782266201814174e-01,9.044495464266530949e-01,7.650079682449594243e-01
7.089315363127957070e-02,9.244331026696942510e-01,8.811556722590340174e-01,4.460587332834402563e-01,2.605182592073451708e-01,9.037665571532293995e-02,7.847160465458558054e-02,8.203189041023084549e-01,9.704840709512785324e-01,9.001454895112159793e-01
7.202176370502790803e-01,8.380009659763032470e-02,8.049787581473911713e-01,9.036051093734713824e-01,7.214905463118790330e-01,1.684654830725462737e-02,9.639084475871796398e-01,9.536899684097173147e-01,5.606413306327797663e-01,8.074716085843446356e-01
9.709350239954848139e-01,9.691880221188989841e-01,5.556930902885434120e-01,8.856142271786273668e-01,1.870923150175766159e-01,6.761026814756847525e-01,1.616922783453944579e-02,6.448225815769793590e-01,6.397678593328219865e-01,8.518052108281921608e-01
3.566436629350184795e-01,2.988760952325967279e-01,8.416108468284264621e-01,7.752854944549851801e-01,6.960119276326590665e-01,7.520268143608872524e-01,7.970314334119089628e-01,1.365227807241069513e-01,8.913148259144451080e-01,1.622004669931441656e-01
3.083066618517669166e-01,4.807538685526406841e-01,6.849905826936799613e-01,5.815468569936211862e-01,9.623032893536883625e-01,5.375083085472920352e-02,7.504538523474801881e-01,1.566479813673392618e-01,1.637371730496416378e-01,7.191647023331104727e-02
4.920233017579727086e-01,7.399395612383852239e-02,4.726861471469184783e-01,9.537037701083014296e-01,4.667257535908064803e-02,2.070660009572586890e-01,7.355485156737939789e-01,2.007370730984091578e-01,9.066344994147482739e-01,5.952345103173972696e-02
7.001099076435051138e-01,8.953350580996487507e-01,1.463033009825948083e-01,9.423317219833377001e-01,2.079560098505612853e-01,1.444037593718495716e-01,2.450831810727229776e-01,3.772632250412105703e-01,2.164373024272245871e-01,9.623746338465841710e-01
2.078807186923022909e-01,9.633674404379496403e-01,1.807854548328526878e-01,2.807602862052769321e-01,4.667494715176565556e-01,4.039961029297990391e-01,8.663187678493161625e-01,6.903340343079235053e-01,7.388439888759923413e-02,3.093565386040608711e-02
8.726915567484675451e-01,4.041058803107302477e-01,3.291461208173329656e-01,9.569261984493093731e-02,4.577871634283749991e-01,4.201858174120846057e-01,9.843181867079252578e-01,5.747870343189813713e-01,4.650463947368926876e-01,8.009450997559068863e-01
5.772309509116789750e-01,8.138088318663559972e-01,3.184514050396596296e-01,5.530768844794564654e-01,2.283118993036149513e-01,1.432861915914754869e-01,4.561162166734423762e-01,5.339891334372680598e-01,8.986798223217917769e-02,7.239665541063672327e-01
9.271110643650321004e-01,5.382208646559469845e-01,3.731782837807608999e-01,6.794528487335788070e-01,5.913368697179037792e-01,1.770958137416689393e-02,5.595873015904663239e-01,6.190923800738824534e-01,7.986373751845436963e-01,8.873694968965055718e-01
4.662724771330774010e-01,4.969267525692917520e-01,6.931034009338734592e-01,2.940133683279902987e-01,4.905008499408577416e-01,3.462555070188622075e-01,6.470631984027579442e-01,7.284441980622602397e-01,7.128889273598968401e-01,4.489017053503463472e-03
6.681653186914622289e-01,8.718627941758327893e-01,5.732118684880761483e-01,4.209263980036996866e-01,2.524500300379980411e-01,3.400155521830543481e-01,7.305775429292349354e-01,1.970755111740076782e-01,1.127456970680539294e-01,3.142726778996729475e-02
2.639160581184604171e-01,8.402955638028923868e-01,4.646960131665052174e-01,1.111967533144360143e-01,3.769659555560542774e-01,4.377474205466962420e-01,8.411936129627464176e-01,4.401519749940592252e-01,3.400097829129467009e-01,1.525589353539582582e-01
1.634702656977893298e-02,4.740493915553428694e-01,5.130553088547862295e-02,8.527636226704692346e-01,6.916375772345889628e-01,4.840234977798173466e-01,5.082575571670336911e-01,3.120201045315132982e-01,2.461690761649149017e-01,4.536492942876901857e-01
8.375188516290846819e-01,3.665561486464729013e-01,9.388680727159559591e-02,6.970159923585395045e-02,6.988449484494179131e-01,2.386287652903754664e-01,6.340817312649712489e-01,9.219446891705538327e-01,4.012439128750761030e-01,7.001311780603428625e-01
7.720587317935616589e-01,8.688329209582177359e-01,5.571611931436178944e-01,2.009751598979816478e-01,7.072013391157205842e-02,9.703770560436673076e-01,1.839755227043973207e-01,3.873209579308067863e-01,2.914743328413930135e-01,7.965744820763170919e-01
6.832607845984194350e-01,8.807944390850428462e-01,1.766668761846970082e-01,1.401256003800088745e-02,6.634957153634607474e-01,4.826600135568368533e-01,3.748439556144439466e-01,6.478222340732919804e-02,1.186653186134056792e-01,4.986649775237766979e-01
7.645808786796259859e-01,3.686028165808603596e-01,7.994733129632293211e-01,8.135179616270837855e-01,5.591235233430222884e-01,5.557536227378692129e-01,9.334785403664479508e-01,3.070571838721839475e-01,8.407841223587108059e-01,6.511089781894822126e-01
2.324968039538730658e-01,9.663650654951178032e-01,7.066993681337384592e-01,5.429570134452798014e-01,6.757619589291730122e-02,6.729371306044593659e-01,1.007708638870085105e-01,2.058781191702007130e-01,1.729759535009037785e-01,4.439036206763866677e-01
3.234272224426966158e-01,2.527018555222321217e-01,1.057807533611427875e-01,8.659057624574183487e-01,6.982827846269148431e-01,9.109222185645017289e-01,7.067189375921199002e-01,7.483318821924507258e-01,5.658620617949283726e-01,1.870876400422114560e-01
9.226193524914010347e-01,5.080562629376016437e-01,7.196079793862658613e-01,9.116871964318633559e-01,2.760090297600094056e-01,4.433218171583404033e-01,3.757799607510122764e-01,9.298435708183093729e-01,9.075074322271056149e-01,3.022834475915416874e-01
1.523996586960123523e-01,5.247400281388299170e-01,1.679997236502168700e-01,1.540390571023141364e-01,6.181587225710496458e-01,3.171545840172625974e-01,8.783469995230489547e-01,7.513409836029238953e-02,3.968811168726489313e-01,7.371766849097262098e-01
4.793000394172536316e-01,5.216687080294291068e-02,7.499095663948780466e-01,5.898062913775262706e-01,4.273802603840535230e-01,6.814578606425298890e-01,4.047922321376957733e-01,9.663531405959602250e-01,3.281703656124562718e-01,8.866500061669052579e-01
6.125636728317387369e-01,4.612943797847638416e-01,4.414231495519164161e-01,3.378473665692527383e-02,5.306245087803841409e-01,3.619776408657677802e-01,4.928727487475734748e-01,4.484824029974754378e-02,6.385321494243625384e-01,4.728188904554275762e-02
9.417613712951538041e-01,4.591503922162647466e-01,8.866297806413386828e-01,7.623894896614413774e-01,2.427484251123227521e-01,9.464815484925949152e-01,2.752398318657045539e-02,2.671236747993885885e-01,8.768196791092995879e-01,2.705353829476609961e-01
5.025079921588111453e-01,3.295525012947354560e-01,2.394007634916152094e-01,1.605332215281698449e-01,1.918333884428875535e-01,2.995099125481351932e-01,6.824423547721185646e-01,8.404918023829280882e-01,7.881079966446641327e-01,8.485408375915748369e-02
1.429206909741087550e-02,4.784148215715263719e-01,8.791508658660677211e-01,9.100648419514723031e-02,4.743351167171439009e-02,2.965252372410061010e-01,2.615618593024460203e-02,6.393347158888890158e-01,6.790572902689073764e-01,8.446775826186925240e-01
7.177597818307653865e-01,1.842940199686099456e-01,9.284587071850601836e-01,1.603532928388280432e-01,3.528278641448537867e-01,3.562118424661852023e-01,8.590936015839467643e-01,1.309556705688641465e-02,3.349178889670095804e-01,8.944463868754121139e-01
2.551930698501713168e-01,4.834657346125998956e-01,4.132670155391018341e-01,3.528270103495902976e-01,1.321598538582072768e-01,3.498362920892248429e-01,7.235129131570865457e-01,4.424659919499415173e-01,9.609031581582978543e-01,4.979824594047943531e-01
1.603822610941438853e-01,2.542921522670594792e-01,4.415712247357000964e-01,7.243144477439853457e-01,7.354038037053269861e-01,9.168442314141231897e-01,9.305280552879542366e-01,8.534539912227503411e-01,4.086795903051172463e-01,3.336848426537495360e-01
4.924870214379146738e-01,2.979097958889933562e-01,9.937094904132964812e-01,7.918142109513340854e-01,9.917875676485272685e-01,2.152913509652654156e-02,3.670897067015806980e-01,1.475370547540511001e-01,7.875264523997108634e-01,8.662135994186875854e-01
8.174725653265929592e-01,8.291897477062389887e-01,2.682025920848212230e-01,6.717799683927327958e-02,3.624996140850699211e-01,4.605213888693375779e-01,3.253814551433117375e-01,6.309205787702348855e-01,8.486023175536960839e-01,6.435421348940787434e-01
3.178351044712186546e-01,3.051118945567081742e-01,8.467582793234731398e-01,7.705143891260257671e-01,4.771167706131960173e-01,5.923827906610539262e-01,4.293536206274772837e-01,2.290821716082899195e-01,4.264160220774765309e-01,6.283636453671260780e-01
6.937211229808382118e-01,5.549938110495751253e-01,2.818322287670788073e-01,8.949120195609580053e-01,6.574078240097600556e-01,2.238221734925410766e-01,8.863374991860680785e-01,8.450546608168543194e-01,1.582030790306665491e-02,1.135809373992962001e-01
4.375519269982488524e-01,2.206473068316012753e-01,5.715695869714286781e-01,4.829022881023515845e-01,7.295505772967010305e-01,5.054799028927621229e-01,1.689585418176302589e-01,1.519474697611068459e-01,4.291276007409379201e-01,3.023705874813723549e-01
4.865599219375261741e-01,7.864714912237230626e-01,1.110942791821110109e-01,6.433408207773216869e-02,4.182739612123890227e-01,5.645569273592669912e-01,8.258277904580929585e-01,2.752412951494745963e-01,4.389541614420712223e-01,3.115468279344639768e-01
8.631230583448222804e-01,8.572670998846423362e-01,8.973869302025946348e-01,7.855108948377774736e-01,1.611474338528662287e-02,5.760160393140634216e-01,9.483317110143937301e-01,7.892501028635546811e-01,5.996104684895107173e-01,2.732177210927477784e-02
9.097042581690053531e-01,6.561080366186902157e-01,5.967057881493315064e-01,1.828686651346993486e-01,6.592205620313087433e-01,7.326820531847952900e-01,7.267407152674090209e-01,1.573713604324399329e-01,2.197091856102875163e-01,5.251412477393797573e-01
4.724325600181698004e-01,7.437577339977297086e-01,5.633051344719394171e-01,1.465240234470468472e-01,6.002411537091161264e-01,2.193957362784683118e-01,7.414545777634685697e-01,5.257809540914002433e-01,7.171623573267321694e-01,6.871145418963459095e-01
1.865661205674934431e-01,8.427284306791879009e-01,8.093325657350101121e-01,6.489442188634564346e-02,9.106053148599355662e-01,2.930173204147654697e-01,8.804029998009185176e-01,2.985398312277438571e-01,6.130598538206264436e-01,6.570446314675894017e-01
3.278009871214815352e-01,7.894408454563350830e-02,7.872039056484302355e-01,2.440849405450061793e-01,4.450717176759918514e-01,5.903418194042986400e-01,4.386159781888673281e-01,4.436514692730247900e-01,1.703669096433824137e-01,6.616274555190886364e-01
6.443703847281697650e-01,9.203992065037647219e-02,8.648421130243627575e-01,6.026750474185845752e-01,7.022529951772733536e-01,4.381427455313668951e-01,2.842272112592384437e-01,8.621811013009449409e-01,8.159151825719755946e-01,6.973871457953024766e-01
9.238048885848263447e-01,1.417094519190701396e-01,6.997439651570978025e-01,9.042446345841332889e-01,4.438065971031281975e-01,1.078736338588789367e-01,7.571446122037011062e-01,2.638317083747334646e-01,1.872214610716960159e-01,8.594614914085295654e-01
7.750821904329626699e-01,3.452502243957299433e-01,6.788754295378710557e-01,9.480627956965715919e-01,7.145997559718570979e-01,4.486500280743133118e-01,7.376527593830554119e-01,4.053557454019207640e-02,2.843434653742112905e-01,3.609687605446251224e-01
5.190199600341764974e-01,6.543221524859752503e-01,2.929832838909395276e-01,7.778835078098711442e-02,6.776482708780940944e-01,2.901508358887467942e-01,1.531595388040211114e-01,2.655003117442167326e-02,9.861063092196667990e-01,9.318217773573601592e-01
7.262344515425929181e-01,5.582692929639299084e-02,9.099722649111852135e-02,9.451092145747709283e-01,7.364249111363497802e-01,8.434352601624943713e-01,7.302163306948661337e-02,6.043592828452334365e-01,4.517850875080585693e-01,4.415113127810333937e-01
9.991790446128893111e-01,3.180137973293021281e-01,5.115954665145515667e-01,9.431702584348740093e-01,4.135410567606656596e-01,9.498674353696893169e-01,7.001189601253227091e-01,1.373541940817444296e-01,7.581188774996870938e-01,7.689339082920468860e-01
7.142076476363633519e-01,4.965615421594542500e-01,8.038779631069320475e-01,1.644044661918454553e-01,3.170052457321981265e-01,7.105475428426789586e-01,2.725688757157604947e-01,8.273927173304764793e-01,8.582092893300642400e-01,8.934780713763369464e-01
2.609215971024824166e-01,2.731505955955115805e-02,4.197238421057655211e-01,2.223932174014309204e-02,4.356917140408101963e-01,8.246692800031890647e-01,5.402898547570034182e-03,9.143847241655681524e-01,2.234118650407960205e-01,2.557072382542007194e-01
1.655486394886618307e-01,6.442872790445253184e-02,3.764321171865493421e-01,7.798560436048750377e-01,7.160747525847532824e-01,6.979047339253130477e-01,4.417953639919369735e-01,7.622275174473385206e-01,4.705222409698284203e-01,4.259821012897901937e-01
1.742299187465798926e-01,9.644496953777877968e-01,1.197247953116027386e-01,2.430253453005379871e-01,7.311539360711651891e-01,5.784699865334439473e-01,6.568386739613985004e-02,5.995352847549850761e-01,2.734690669789591189e-01,2.527496190750834204e-01
8.770069359012108157e-01,5.755187899438301002e-01,2.118450634185071735e-01,2.324732009395727994e-01,7.686921953967402743e-01,7.840421817283005357e-02,8.993737500310421407e-01,5.567266554223948560e-01,5.544266264275997669e-01,1.562885754870082522e-01
1.353989869466456497e-01,1.998000458316873118e-01,6.166529286153559219e-01,5.629086876398184947e-01,1.326335929020434623e-01,3.545153041979812736e-01,6.004336747259064744e-01,2.334035791470566723e-01,8.837014818153792195e-01,1.471325934421214843e-01
8.857872161908577624e-01,5.900765364554780845e-01,9.644213208735947784e-01,2.816944182059325508e-01,4.034098755240591583e-01,9.266468346195896322e-01,4.433024575196923278e-01,7.550504770630113160e-01,3.708384629754774009e-01,4.492454395647555998e-01
6.410875615110671610e-01,6.568124487881751294e-01,7.924879125833866889e-01,9.980762342104351204e-01,5.759351150851310663e-01,8.348352594911832014e-01,5.907655499326552873e-01,8.764855549116902234e-01,1.512375667857613903e-01,4.069863391872466929e-01
7.963328671997568220e-01,5.181632630526212813e-01,8.759916565191516735e-02,2.288913790274713644e-01,5.164994535962484923e-01,1.748979598663125135e-02,1.281773805844697023e-01,1.280939750924270371e-02,1.019850757004973074e-01,3.614580016613117008e-01
7.576139934521446406e-01,8.826861568705013372e-01,7.993853550704865807e-02,5.027884172467793622e-01,5.782347019142016764e-01,1.636276366685525119e-01,6.266921251538766224e-01,7.987154909331217745e-03,3.142656778204778734e-01,6.366561649283717372e-01
7.318658621091768124e-01,7.404370755380335067e-01,3.743727612568071850e-01,8.533387467827788786e-01,9.159978101807498829e-01,7.233523806889968766e-01,4.163887809722032207e-01,9.494096885787298712e-01,3.519300876564480651e-01,7.149843631303712810e-01
4.511599085416453381e-01,2.545050757700040300e-01,6.761446621944241508e-01,3.924517261643216681e-01,7.881736012291766791e-01,7.643801166111420242e-01,8.582426454098985857e-01,6.252748306426956226e-01,9.607770213742511389e-01,7.301676220351205338e-01
