5.909347905283347524e-01,3.992537016245328862e-01,8.687654349592583980e-01,8.499052942681322165e-01,3.629406432588133669e-03,4.328426302784982305e-02,6.199863536386932550e-01,3.084468771663031461e-01,4.917516074689158856e-01,8.940199153374804864e-01
2.684450265492499543e-02,8.678184850959058672e-01,8.747402165434801091e-01,6.455016654778800156e-02,2.842416847274793490e-01,5.224965824610328102e-01,8.061722448033420418e-01,1.608921233273788998e-01,8.718605087578471524e-01,7.421602416802315361e-01
2.689908557486898610e-01,6.600175642373318219e-02,3.852275498032154966e-01,4.397699236622979457e-01,5.919839449012178623e-01,4.034373703465010674e-01,6.105096044502178465e-02,6.671720563826478712e-01,7.961465920239131355e-01,8.984390168201241700e-01
9.533281108024049821e-02,3.434464237530427955e-01,9.049134804835985424e-01,9.625320712014662217e-01,3.269845094579114653e-01,6.463864302159116892e-02,2.889140181367614302e-01,9.826506718426847309e-01,5.945047252953605810e-01,5.047079750582708080e-01
3.305598768327739911e-01,2.134693536840792660e-01,8.957940624260620766e-01,9.776205898868428612e-01,6.635298475797619666e-01,7.201747509800281444e-01,6.905230483767575977e-01,2.850321672836533260e-01,3.528780848319901242e-02,3.162441959034012484e-02
6.833266285211363478e-01,2.823425863533676194e-01,4.807814082193384575e-01,9.914396108825804799e-01,1.030332796164303844e-01,9.979853266143654533e-01,5.844601569096119498e-02,4.426042427884621100e-01,9.151008009522791919e-01,5.428605045348223745e-01
1.502564769098213571e-01,4.299459419154033624e-01,9.586583116924676240e-01,3.819212166236756190e-01,7.187943668595602187e-01,2.601399276464491095e-01,2.006617942165005442e-01,2.554100211662148068e-01,9.406662777450791602e-01,6.245712300939513240e-01
1.114170741391379282e-01,4.087866317047269549e-01,9.285148051717948547e-01,3.492222764425223502e-01,1.979322320654812728e-01,1.527840731086042014e-01,9.197266131242629594e-01,4.758557397228853070e-01,5.084167166089436085e-01,5.004886462678054260e-01
7.510388731909525273e-01,3.632318123434762347e-01,5.766421200100807498e-01,7.480239511114608053e-01,2.439059073023416291e-01,4.161341266499581915e-01,5.793230974356371465e-01,5.499083870968590748e-01,8.579130993663494076e-01,8.311228678855411278e-01
6.796022233236898025e-02,3.455093015437853410e-01,9.035066523244768000e-01,8.724964537784888341e-01,7.769562204401682104e-01,4.204165038988938452e-01,4.145935153231092851e-01,3.470946911158574455e-01,2.645835150096538246e-01,8.138290826209649831e-01
8.687481647429808884e-01,4.802997779192037520e-01,6.590859243418963898e-01,9.340244183500926445e-01,2.312941096298942734e-01,4.737559037733474199e-01,5.022062029671979788e-01,3.437308017480673605e-01,7.944262505390048412e-01,6.567911497221984307e-01
7.205615507020842747e-01,8.235724561004554856e-01,3.660858290021209438e-01,3.369106893425478644e-01,5.981619073651657237e-01,6.922813429837074706e-01,8.386171707634976213e-01,8.218841692649335728e-01,4.870290851057059722e-01,5.035215752836730285e-02
3.610819464182968286e-02,3.939225866591862246e-01,8.014280231074525362e-01,7.562311104062028333e-01,9.364446201005419690e-01,2.002176136251823113e-01,2.682769505775366436e-01,9.968621265392774156e-02,4.758908581948861904e-01,6.521482250372409029e-01
6.895356449028625656e-01,6.242143137633558991e-01,1.997278205786453542e-01,3.720085860529631638e-02,9.879530738120979594e-01,2.392442254666644619e-01,5.566883209608409766e-01,3.093148033292124621e-01,5.016083803254967055e-02,1.848782976311348358e-01
1.517228193757270693e-01,1.385515056231044762e-01,3.613776875952402490e-01,1.637967474619955732e-01,6.758832693578523676e-01,2.589132742760502648e-01,2.329655975781289579e-01,1.422326790027905741e-01,6.015031860031583300e-01,6.151062675950582648e-01
9.211063110199100290e-01,1.766005915099360113e-01,5.517552952643408615e-01,6.718421735884945178e-01,2.772588190014656506e-01,4.386581790612322784e-01,3.010994738627048584e-01,9.523893746145073447e-01,4.122640224750994120e-01,4.794105181269772142e-01
1.845992313134386942e-01,7.727788806538909983e-01,3.138578399604093905e-01,2.054430937090235831e-01,6.788540626246231113e-03,1.598793467760063480e-01,4.045061013985727927e-01,7.545025989471172423e-01,5.656459376630790237e-01,4.988219399824810329e-01
1.903460805507155573e-01,4.328047413476268090e-01,5.771172447831602881e-01,3.766853523934874381e-01,2.886198610672168208e-01,1.071103734913159133e-02,3.578521345442806645e-01,3.361895221441798531e-01,7.867082211595859409e-01,1.381784152293882295e-01
5.986110301795251054e-01,5.216377145791458725e-01,1.463823374372806851e-01,1.260704457678962775e-02,8.558707707807622356e-01,7.485985443506674164e-01,2.526417641588033502e-01,3.586481863387533942e-01,7.255541729639596316e-01,3.954974148271050982e-01
7.259568091902560694e-01,5.604273021759587081e-03,7.600012381677272444e-01,2.603359276328727212e-01,2.392282741811709856e-01,1.998355138989310609e-01,5.901559717999701471e-01,3.186913964907580610e-01,1.375435059701920482e-01,5.105730233459875311e-01
8.397122086822055298e-01,7.846021834973738729e-01,7.133871066767738522e-01,7.947754152953840912e-01,8.533243802049568227e-01,9.360666765860445881e-01,1.596502546805460554e-01,6.899579397820326809e-01,8.338832989171152121e-02,6.770499882703712169e-01
3.866668450009453917e-01,5.145813359923819830e-01,1.611720113926720099e-01,9.295219814934463365e-01,5.193220045320872114e-01,1.761193718036246914e-02,5.551883557153011184e-01,9.798073705216449047e-01,3.613045649726925879e-01,3.902601033819960152e-01
9.060951557463151618e-01,8.892372385672033808e-01,2.760213165537932500e-01,3.173211492822747282e-02,3.903342655621143686e-01,7.044790777034160012e-01,4.497390659456743656e-01,3.472926294681226711e-01,4.359716802229699484e-01,8.082085806339455170e-01
3.352309714566279464e-01,2.752235024070646130e-01,6.604981620691752209e-01,6.701562816687289814e-01,9.210805447769278009e-01,6.536880588024290839e-01,1.148664787051036917e-01,8.623386820818257359e-02,9.971224467724901785e-01,7.086014785491079326e-02
9.760532942988321414e-01,2.671179102964205132e-01,9.290585522598504564e-01,7.520838253135688767e-01,2.676808161412159714e-01,6.061439949199016741e-01,9.878442616939411280e-01,9.266788465441757605e-01,8.557228251769593008e-01,7.146060910672024091e-01
8.648963852850218847e-01,8.966774734104698830e-02,7.199079453266421513e-01,2.419285924299588997e-01,5.540238591383012112e-01,2.485208273720529437e-01,7.073517593469458298e-02,8.951709190420081841e-01,6.729348516935695912e-02,9.807786094393688980e-01
9.555058819389401492e-01,9.674431683148310146e-01,9.840907128854186059e-01,4.454473600257542465e-01,3.613758329677432268e-01,8.100276536803665550e-01,1.136138997030785580e-01,9.879623161099493345e-01,5.436849948407781463e-01,5.752072063651094691e-01
9.500961114258685836e-01,1.199334412675473471e-01,7.133990706012474092e-01,2.726101658440904796e-02,6.750087226883583202e-02,6.748227476631148969e-01,1.311558781393558082e-01,9.183922579162924205e-01,2.773712407384697487e-01,3.414115141852932522e-01
9.482406045623278379e-01,8.929577298291972998e-01,5.310635337540547951e-01,5.518508920735799572e-01,6.591744235729491974e-01,5.494818736349083022e-02,4.307752223639153000e-01,2.087055860739061020e-01,7.719731222296404294e-01,5.900595461859078350e-01
7.123831504875000054e-01,6.639544239203354348e-02,3.122256920662369595e-05,2.337411000397009442e-01,3.932040677395436390e-01,6.027947710284509153e-02,1.418778455890802315e-01,9.502405126264872326e-01,4.028104757352385379e-01,5.265682081533200609e-01
9.337395073701595383e-01,6.217378815449375873e-01,8.893964745674222128e-01,9.386794143897816411e-01,5.570195928109170636e-01,3.488302229757825890e-01,3.677566932901091823e-01,2.779750863408532169e-01,4.950940834447736805e-01,2.065642249322487967e-01
6.180276669344825224e-01,4.381888202896597750e-01,5.643645630538450808e-01,7.924142435220966618e-01,6.534062337866782810e-01,6.681987392779321633e-01,3.056790377780006507e-01,9.543891293629107597e-01,8.557833915549454273e-01,8.130705165606403328e-01
3.921559806272957305e-01,8.136252806878939703e-01,5.426647763204306418e-01,4.793012147194974926e-02,7.910316185875211348e-01,5.944331065803831748e-03,6.119697165079953649e-01,2.469389409336713026e-01,1.498947174252962533e-01,3.472930992586804599e-01
4.124532636285549447e-01,8.976504018074956681e-01,1.466544469916648552e-01,2.499219036465377686e-01,5.495230709472516128e-01,5.598833584953666342e-02,3.717482138387441237e-01,8.374498392450391293e-02,9.737625163649151760e-01,7.003752061757988479e-01
2.507257069373854952e-01,5.049049824896758576e-01,7.736089514021995406e-01,8.663588346855852773e-01,8.192860994402232366e-01,3.770080375140557605e-01,5.705285027465022418e-01,1.484091292762910186e-01,3.555554173161479259e-02,6.301545947463359498e-01
2.582798470638255628e-01,5.287708136799872394e-01,1.241089761721485552e-01,7.901803021380161551e-01,5.109453081562146393e-01,5.952631047293621691e-02,1.027325468350696047e-01,8.095110825157233458e-01,2.442363014243490449e-01,1.793260765949117319e-01
7.229410438998410404e-01,7.587691999743217952e-02,7.777737039090689697e-01,5.779042872160715660e-01,5.441107085169294422e-01,4.373342253455362316e-01,2.185761437870046286e-01,3.239366176789577612e-01,7.916799636425679854e-01,9.072447666086180806e-01
6.239868864061262066e-01,9.071873968613011208e-01,1.244159891407432550e-01,9.562354384731437396e-01,6.429568079044511997e-01,7.379691494451934286e-02,6.690469923238238081e-01,5.170513316516803792e-01,9.560462585504913013e-01,5.093436767815892052e-01
2.096143456098347180e-01,6.753503305476858953e-01,9.224847615239895049e-02,9.754673205460200336e-01,3.157626879867603265e-01,7.438817418694607664e-01,1.588079401383581946e-01,3.325971184198120989e-01,6.987414485701296529e-01,2.803975276795950267e-01
1.829263373224351286e-01,2.457679498247137273e-01,7.114408768673052830e-02,9.843157915868342434e-01,5.280391437062030846e-01,8.030846695931901369e-01,5.730137418971337215e-02,4.883213301302867793e-01,3.234865806919855480e-01,3.341993033449279782e-01
5.998991857596235322e-01,8.835156397458940880e-01,3.536653837126402244e-01,9.425488141734142955e-01,2.054725077978937220e-01,5.333803296292701779e-01,5.348339470721982236e-01,7.924919237711410824e-01,2.495092725365487540e-01,5.519100852465282925e-01
6.606571073768374713e-01,4.313888141155886036e-01,1.425670329033311701e-01,2.173302472445679534e-01,5.250487346501095942e-01,1.744428819164486333e-01,1.783486507972618096e-01,2.517472652491221652e-01,2.609545378092720247e-01,4.884021050005000752e-01
2.443588215564693744e-01,7.490660127483128594e-02,1.121351478718254358e-01,9.565115839438553813e-02,4.473081151714983772e-01,9.625785730909470761e-01,5.658648345415057124e-01,7.415429045068270275e-01,9.801651111493594470e-01,3.194516305067593986e-01
4.144734238231926327e-01,9.007257865993323342e-03,4.071335427312516853e-01,2.737611338928457316e-01,6.242278251647314091e-01,5.893084486048686399e-01,2.754145822864773052e-01,7.646883441333717224e-01,5.764885685668247328e-01,1.998057228120527773e-01
3.597611898749280002e-01,7.391346814989759872e-01,5.597975903750924687e-01,9.987948266883848181e-01,5.963963926923556702e-01,6.657674758232989820e-01,3.223243948350473786e-01,1.063384769602927493e-01,3.280096476509890557e-01,9.805212887670933242e-01
6.620541402848233448e-01,2.476300545353523619e-01,3.036099952988819961e-01,8.212601639197321113e-01,3.635066290101597319e-01,7.901878397474859650e-01,6.441492936931174640e-01,5.530469201620957787e-01,8.606050957016073699e-01,6.817866203307265671e-01
1.630000256588126639e-02,1.924168202183904608e-01,6.191169386788233364e-01,5.266388185226072993e-01,4.928232573913705616e-01,2.844683445885688444e-01,9.917028297010218596e-01,7.734176719254404198e-01,5.764539471016671968e-01,6.015998032518492522e-01
9.353157064717887437e-01,2.079563123042351691e-01,6.218366244918802632e-01,6.207865701337472730e-01,4.231341437645934622e-01,2.178765370803528167e-01,7.431149578376825549e-01,8.712596107471215490e-02,1.690933560944428704e-01,2.801480323565240793e-01
6.764740323320482807e-01,2.823011148216814092e-01,7.589608339745284038e-01,3.882699512719925972e-01,5.231413905125803510e-01,7.008615134660611812e-02,6.901651335368441664e-01,9.992235504783123501e-01,6.181229681912447926e-02,2.054550158395879178e-01
9.128117297423020693e-01,4.416749397901444940e-01,2.476604241626387815e-01,5.032216437326038072e-01,1.670302200165560969e-01,9.539324201270449333e-01,2.660111249010562728e-01,8.646742708450640968e-01,7.295439237261391874e-02,2.767262249475301861e-01
3.187525520574396865e-01,8.912734443637726489e-02,7.529993929896778848e-01,8.015617472495776274e-01,4.936980954083487472e-01,7.339353928171176156e-01,9.867935758526591439e-02,6.760460276013898762e-01,3.489490024493085985e-01,3.642742047264924121e-01
6.224865520408067177e-01,1.766635725726316553e-01,8.826948113160184572e-01,3.092599172415967379e-01,4.831390957659744689e-01,1.447472214893992248e-01,8.062301954926546221e-01,7.814397008961192492e-01,1.652735904576232429e-01,7.166098757350952697e-01
3.487057693326384156e-01,8.196245947306546320e-02,6.965915996486283790e-01,2.694572650880390219e-01,7.319589163049814440e-01,1.998984058467010438e-01,3.526279743496363306e-01,6.723432470989146870e-01,9.111417787691228343e-01,8.711716364850004002e-01
3.825952468159020681e-01,2.551318133743052385e-02,9.345535954978556603e-02,5.683913985681231518e-01,8.722155744793680388e-02,4.205452504929132473e-01,3.935075922794556424e-01,8.492105678142745084e-01,1.259397105780232229e-01,3.285041698938589994e-01
7.400020428331590683e-01,3.119850610662950885e-01,6.125059232901617357e-01,9.496298871215480553e-02,9.758977183689420132e-01,5.891962690978608252e-01,7.773956007999962559e-01,8.921571226091528084e-01,1.558845735840967972e-01,6.191334451620216228e-01
1.293348575943041867e-01,3.669452922977928244e-01,1.016259496851811273e-01,1.966463274824592489e-01,2.512276548512268892e-01,5.512113096511043198e-01,6.707462791013356629e-01,2.196270849513581869e-01,6.750148928946145821e-01,1.171427727073652836e-01
6.880726561228607263e-01,3.567456710792963337e-01,2.481137090907978848e-01,9.863163587975909419e-02,5.693270073904435069e-01,5.255890581622675306e-01,9.747526497581814331e-01,7.641730355321035839e-01,6.940088123090975003e-01,4.213361592837308045e-01
6.230826631161122675e-01,7.009441227491910453e-01,9.425106557211651026e-01,7.044085740039581767e-01,5.193213550641779808e-01,2.816609509820084956e-01,5.975218787795320008e-01,7.708747921624055088e-01,5.250350280749223053e-01,8.986335799502738197e-01
4.282436826163094068e-02,9.686073870711383593e-01,4.509615702412155258e-01,5.977908981887904982e-01,1.726313264150527438e-01,5.651668490558735547e-01,7.618015661136144923e-01,3.359586475502515102e-01,2.340968570280965722e-02,9.020661948449961720e-01
5.601906016924942389e-01,9.196295513126077070e-01,9.476867479751455159e-01,1.691765848076185463e-01,7.681729797419618588e-01,4.017876375078306417e-01,6.768546431018349629e-01,7.328424594745279741e-01,3.851268303790799097e-01,7.000665985786463930e-01
7.508975678263488662e-01,7.145024386057154953e-01,2.087708668001382328e-01,1.390415015225305861e-01,1.395246096329056940e-01,9.139391297515808699e-02,9.739729337151373789e-01,1.855207689423797879e-01,3.082682349566659985e-01,6.176901721924366040e-01
8.178734318846008211e-01,8.423052000705408826e-01,2.010910745815190914e-01,9.970522434251439803e-01,8.679133695477367905e-01,2.154002046190024444e-01,8.813226642389495602e-01,5.320736048981428157e-01,5.904827696067743714e-01,8.327246459339709972e-01
3.499491404326895427e-01,7.280127639928570815e-01,8.793747396719551190e-01,8.652513399928533078e-01,1.402767213875438790e-01,6.215889821020945671e-01,1.328322767218422795e-01,1.018890458825140177e-01,1.925905226643344070e-01,6.439354096824517759e-01
8.022444451703636403e-03,9.159689225941390900e-01,7.943918711892934414e-01,1.715623675486428468e-01,2.305285124612623804e-01,2.662961201466075289e-01,5.154186755119525287e-01,6.163107257142345086e-01,5.092431582230807496e-01,1.307654180971703495e-01
6.381166220952428914e-01,7.096102666596809661e-01,9.934342832789987421e-01,8.938793523236250316e-01,5.028908612675040413e-01,7.762575328818798193e-01,9.206652982406001717e-01,2.514016934529824665e-01,6.729050876720120700e-01,7.779707819129894064e-01
8.303341692244388117e-01,3.607184507883514080e-01,2.906381433695304217e-02,6.264564215753998244e-01,7.656496032731973100e-01,5.107961465552275371e-01,7.496242031268518513e-02,3.466410555008412331e-01,5.349684056683122746e-01,4.874718270306854784e-02
2.595149224444878167e-01,3.754310851231080770e-01,5.371172615059404132e-01,8.814521965092302347e-01,3.506786997843382991e-01,7.474438140255947882e-01,4.191507719830469547e-01,9.447089304582230174e-01,3.373836886952980008e-01,3.572977014722489297e-01
3.621488236771061020e-01,1.429511996359114079e-01,6.531414256970752286e-01,7.369068747241709350e-01,2.652515847343881461e-01,7.429700361040210144e-01,6.925097169167930833e-01,8.617525924149538330e-02,4.080012886424781993e-01,3.897615725039511592e-01
2.526100498217793699e-01,8.961631127318553380e-01,6.608681220020812264e-01,1.652046122115382598e-01,8.590258197571608578e-01,3.299448061196762483e-01,3.034938403138949248e-01,1.291587286449121796e-01,8.040573696505739498e-01,8.564917332702401964e-01
2.334613203406482596e-01,7.570608759833697965e-01,1.038449345521390565e-01,9.170692911806205272e-01,1.606262402942973955e-01,8.578479161767395000e-01,7.984205334699033818e-01,1.613668048333831706e-01,3.490981412423492802e-01,3.598720163248408932e-01
7.637023243136760176e-01,3.926454014584098706e-01,3.428125518458343679e-01,4.668111894262515493e-01,9.270055871679672155e-01,8.376084897145619212e-02,9.390624488763567035e-01,2.434150590556469762e-01,3.739020380128658116e-01,6.369423997852476926e-01
1.810192516685094066e-02,8.681457717092486703e-01,6.684738979669974102e-01,3.876976427205577336e-01,8.653268132907731003e-01,9.673910251632444890e-02,5.847499927005441744e-01,5.503228309245680183e-01,1.721628934934431587e-01,5.789340115915464491e-02
1.301880168841486052e-01,9.061036377517880380e-01,9.451588467406555338e-01,8.731415746052275662e-01,6.932900028293244032e-01,9.230678483085953401e-01,5.768992127514180890e-01,8.960828263326069409e-01,5.603255237856238358e-01,6.408338747657184031e-01
2.836223651951470526e-01,4.229204634241973126e-01,8.625524307084281306e-01,2.478435851252108746e-01,5.762663901697014923e-01,6.751891393696395349e-01,1.769402630540767296e-01,9.930354273476929006e-01,2.475821521219845334e-01,1.337322604425876804e-01
2.432476285116390580e-01,9.367833289609144298e-01,9.449637188347320693e-01,2.581821065320609732e-01,7.444373054457150696e-01,5.982589506202119489e-01,2.776840810506614465e-01,6.456960714392516731e-01,7.263461915536881808e-01,6.592433987004211460e-01
7.621159384679990767e-01,9.265600255260407758e-01,4.815916735266926318e-01,2.220353668218412180e-01,9.945879063058373770e-01,1.916856110660913881e-02,1.922268765374260946e-01,8.227767763414578495e-01,8.560316188172508722e-01,4.009342659921439900e-01
9.587327642575397268e-01,7.088865407109802286e-01,5.241570930419444663e-01,7.628070020462974776e-01,4.769693627661812929e-01,6.936220821303251682e-01,7.392050913167953485e-01,4.608842392666716581e-01,9.602877471132509335e-02,2.977925857856389413e-03
3.374285653454073275e-01,8.370574262479346661e-01,9.681609873714028813e-01,1.479252507000685668e-01,5.087883048467722880e-02,8.950928762014639384e-01,6.518014291239420110e-01,9.718438465761491951e-02,7.744983740369137948e-02,2.767538437511315452e-01
6.903953484289693243e-02,8.449907907344607061e-01,1.467769084960582893e-01,6.537691855013660902e-02,9.487793062133822453e-01,3.106693271943866685e-01,1.622950141961897463e-01,8.926963207391712674e-01,9.047223025801878205e-01,1.052743729387783933e-01
2.795065761346378075e-01,5.469997085387002800e-01,9.500680740431072246e-01,9.759229385240290044e-01,8.057176187397556699e-01,1.566096665979256342e-01,5.986483822335249005e-01,5.095354490242447465e-01,1.587344735358953152e-01,4.434976674393785734e-01
7.896102707213893401e-01,3.230463846693784058e-01,7.787307643448520000e-01,7.555166374638746518e-01,5.528310958976553335e-01,4.583321423370634307e-01,5.302774622003915139e-01,8.675841686804457442e-01,9.940935711036480438e-01,7.748005768503746227e-01
3.620177739823828844e-01,5.789236789102301106e-01,4.061994821682415324e-01,9.178544649545483658e-02,5.215155295647593281e-01,6.483166396601269810e-01,4.153581574999459791e-01,8.030304117527963248e-01,5.757298770881001948e-01,2.872235526522008975e-01
8.896429033019571664e-01,8.037476760580659629e-01,8.299528951559761447e-01,9.569982513701075222e-01,2.739957070280492069e-01,9.367713047739006926e-01,3.334265201802084633e-01,6.458626606069151066e-01,3.716828302017205488e-02,7.211851218035788547e-01
4.330669394125696847e-02,4.621601008694218304e-01,2.461679571305807057e-01,7.127059758310849702e-02,8.573616085471517101e-01,8.679831455866748868e-01,7.550380319871268231e-01,9.207597524134771838e-01,5.280467989952509766e-01,4.433251878997236384e-01
2.321323515929770709e-01,4.835721620530801790e-01,2.329968654585413690e-01,2.091998925206690618e-01,7.615992871242438511e-01,3.558478455934753759e-01,4.222905424341144576e-01,4.787516939837072050e-01,1.316004626808378042e-01,8.955332881671792533e-01
1.503252837958316546e-01,8.919587555721841809e-02,2.496824033185245373e-01,1.633944548725302370e-01,8.990564531487257316e-01,9.743065543409696883e-01,8.588630055063283253e-01,4.102854277677135952e-01,2.846998511726041015e-01,2.584921840782170577e-01
8.078487687540032436e-01,6.554421613769808586e-01,2.651909569732809890e-01,2.161647021491097664e-02,4.617889939361072837e-01,7.617940212516371989e-01,9.379886987226959683e-02,6.872396143068253416e-01,7.849972966260935214e-01,8.561697295167172150e-01
1.983050727922003320e-01,2.292126971273200642e-02,5.177542236933645459e-01,3.965360252348915093e-01,7.843044765183251332e-01,8.080697631217222954e-01,2.330498464773683720e-01,4.191596758159412683e-01,4.786045985836613337e-01,7.000110399723853405e-01
4.818914756447553183e-01,1.766352953620730082e-01,2.286030241649107397e-01,2.534544468858812571e-01,2.662173168401560375e-02,4.722252556176542715e-01,1.212241018684038218e-01,5.651618402191048718e-01,3.899940313546467197e-01,9.819815459191477691e-01
2.770919583651454410e-02,4.398039476296928818e-01,3.247256705327767889e-01,7.511376209167892615e-01,1.517017996489421483e-01,5.115525016274657943e-02,9.359705096607005004e-01,4.071113433616482258e-01,9.401369722434160803e-01,6.141482465377369193e-01
5.364802850380699928e-01,6.658069889843951650e-01,7.627637569591523281e-01,5.524252183030272656e-01,5.723823322108922973e-02,7.191318582781122126e-01,9.946226818727773589e-01,8.300259013210325998e-01,7.686920118148439229e-01,8.316912162321710156e-02
3.470611208791928304e-01,4.240671209600228586e-01,8.372681661234018247e-01,6.448681460668928001e-01,2.004716954350487246e-01,2.031871305191659260e-01,6.945688423875913120e-01,2.444396374748614154e-01,3.302204171414991896e-01,4.050447053266891251e-01
4.867525015753871864e-01,1.660066042138719222e-02,8.243704662223313440e-01,8.146928122985633847e-01,3.945173515249115193e-01,6.676500175724572328e-01,2.760370119839865577e-01,6.462338981000190774e-01,5.753966425229047887e-01,9.630414401754440190e-01
4.988282139481885480e-01,3.891459603975307990e-01,3.879208773380755648e-01,6.516720616858884263e-02,1.330969283146340443e-01,9.208521664731282863e-01,8.734103178925888278e-01,9.554108915178280981e-01,4.322606752325104384e-01,4.229055572556666975e-01
9.627542091208629582e-02,3.869647404312952510e-01,2.045895562106563315e-01,5.492305980331307902e-01,9.181442691710824944e-01,7.328175048964949978e-01,7.071950753787630273e-01,6.647143237421483386e-01,5.523735295705723969e-01,1.981823449064925580e-01
6.746696495712587449e-01,9.808787207689233512e-01,8.019254124111456772e-01,6.046576456756307394e-01,9.738525785893759057e-01,9.633362200486041971e-01,1.317202277866813542e-01,5.669656639091330552e-01,2.821000422932351537e-02,6.559123694121921089e-01
7.865729999719794918e-03,4.584716929934051777e-01,5.844134830950068471e-01,1.162509826366623367e-01,3.317333956223293967e-01,4.112102544011652094e-01,9.630841614790952576e-02,5.429975328673640744e-01,8.438479567630724487e-01,2.505275608591247538e-01
8.810059030451548034e-01,9.415496861600329837e-01,9.489497965666523482e-01,3.920427597742767167e-01,7.253717874121963227e-01,7.506027091182823074e-01,4.046593191243329501e-01,7.082718298016691394e-01,7.590860650377939667e-02,9.672171464746105451e-01
5.674128249048351336e-01,7.984550133126787630e-01,2.606429078333653004e-01,2.831379499785200426e-01,4.464299833813171192e-01,2.286463693711682232e-01,3.316898237174800146e-01,2.057052679069037993e-01,2.269619921342158619e-01,1.630920486429676686e-01
3.685808260713179241e-01,2.632578578356875587e-01,6.610373867212046006e-01,7.831974958743294080e-01,1.048447451717081647e-01,3.123150887098914419e-01,8.556887087428358685e-01,5.977245612555772691e-01,1.834876862539854825e-01,1.894711201416255930e-01
8.453646814897362027e-01,2.308407178030322804e-01,9.659972505850314972e-01,1.460156516177655295e-01,8.325399663922143922e-01,6.031428573509372004e-01,9.130202837447135567e-01,2.225913152452049237e-01,9.172071432629635979e-01,3.587880052879256487e-01
