4.656267005269448811e-01,9.837844049298571925e-02,9.872860725759013967e-02,8.270593357518556399e-01,9.074437533755578267e-01,2.917552690947508021e-01,6.058077487306088305e-01,5.370300062998690782e-01,9.881233347569514658e-01,5.634564693949873915e-01
6.622146827334010055e-01,8.758318729761430665e-01,1.213803484941483601e-01,3.591344686584502233e-01,8.073635341194662640e-01,1.150024836972465270e-01,8.741377951318675121e-01,7.485902227504728224e-01,3.949219075434318160e-01,4.119978346683553783e-01
1.381855878231086354e-01,5.272908662314045314e-01,3.987985981006587632e-01,5.050113579115457219e-01,1.031914412534248315e-01,4.752463745972197451e-01,9.095633006796352005e-01,5.763039791136467249e-01,9.581753034248763345e-02,2.852891378886147633e-01
4.574529753988952896e-01,4.729709036907492337e-02,9.666451893185530331e-01,1.168150044492041184e-01,9.376132932860897773e-01,7.439434301385658976e-01,7.206864989411441158e-01,2.165584998543201856e-02,9.400408340733743540e-01,4.451138560711520586e-02
6.428015039386305585e-01,7.274553685971618666e-01,4.173920565245918812e-01,7.529910656023705018e-01,1.357214434749642873e-02,6.603353148122591554e-01,8.401555255686766754e-01,7.929399719778765787e-01,7.655499494366270197e-01,7.123033293263243415e-01
2.281942920165539457e-01,4.096658378134521161e-02,3.466978472237403075e-02,6.746273818400053690e-01,7.401004925779604005e-01,2.527996353634527349e-01,7.175333187703386573e-01,4.966601093662040833e-01,4.842479708258429216e-01,6.832864041249874232e-01
2.814486637447461970e-01,2.643766943959082738e-01,3.596579787135613104e-01,4.754832053130011449e-01,8.015425027533980007e-01,9.882845473718474549e-01,9.426083660485896631e-01,5.466926366667633763e-01,6.862539810636011373e-01,7.715638423776898236e-01
5.340379127062993003e-01,3.807785228256052035e-01,1.183162799992724112e-01,6.704563262874156937e-01,7.946088583706084618e-01,2.093526204608260333e-01,7.454168800260363437e-02,2.682083172414234662e-01,4.889725404847555801e-01,5.027989229301385032e-01
9.215913766173894350e-01,7.258183365100869811e-01,2.154129099215584819e-02,8.651190365980243602e-01,7.252661092705994239e-01,2.468963080264162668e-01,2.757501289198268646e-01,4.744898351830428851e-01,4.531794064662547639e-01,8.728015849676874494e-01
6.049324303802247060e-01,6.570095864421989784e-01,2.404388540954716103e-02,1.784734840008209700e-01,5.811063095388666611e-01,6.556011256615037475e-01,1.037903821265543369e-01,4.166922489087668824e-01,8.381340862322830265e-01,3.674060501522760092e-01
7.866686063855500288e-01,2.545109889681170801e-01,8.756995114818525439e-01,2.058043510662094233e-01,8.287730769566170608e-02,6.306238779020433283e-01,7.416099889959665292e-01,2.687694341512874008e-01,4.277381907583694964e-01,9.100444583530353793e-02
7.878099107610747609e-02,7.854405719943919895e-01,6.329562073550294432e-01,7.393463562965469915e-01,9.423263076856130960e-01,5.175547449058751637e-01,6.654963982883941309e-01,8.411367479948995696e-01,6.965442661266326718e-01,1.462840844133431739e-01
3.589547318667125619e-01,3.482287232977203661e-01,7.439283014910547109e-02,5.074012352461817477e-01,8.359925292163321586e-01,6.968432433176331431e-01,9.925110219910220355e-01,5.899060470849981641e-03,7.561734781372300152e-01,4.327524130223701082e-01
4.632020616895397014e-01,3.721430440718865862e-01,2.381171868842840711e-01,3.408053690245301803e-01,1.027178777216701810e-01,9.715310242168484489e-01,7.862879045392537902e-01,9.541132426035657810e-01,6.579227887880181314e-01,7.149167911830724975e-01
9.679261553137368246e-01,4.962807308830951003e-01,5.864178934349029149e-01,4.937683700437802692e-01,9.002708214049052193e-01,3.623555402891645016e-01,3.515320049227946830e-01,6.537770765574002496e-01,5.851191642278819049e-01,2.735148205738264782e-01
7.797936551723301246e-01,2.864636820563933872e-01,2.902943156419823811e-01,3.758810137284303021e-01,5.325421206458266221e-01,1.286066726765862089e-01,4.926780326796609266e-01,2.562239388683440477e-02,9.128518528425443312e-01,8.890856432127653974e-01
4.200034119250070086e-01,7.246543640587971291e-01,1.363339318782577081e-01,4.244415891022885745e-01,9.429399453953838384e-01,2.024109526078555765e-01,2.167682724684805162e-01,5.014874199400289889e-01,1.862712552041583258e-01,7.536849834443879459e-01
6.371384791599459252e-01,9.259238165449321656e-01,3.085963307247143739e-01,8.386176891203221961e-01,7.081981737640694607e-01,7.262519342451212445e-01,7.638581444266301368e-02,5.156449979324770894e-01,6.278213085926823700e-01,5.193035112715214119e-01
2.938947244228897748e-01,3.698816960217727878e-01,3.078561308660788809e-01,4.148081579277107522e-02,5.806763517012735187e-01,9.774872186217209435e-02,1.960333903961621882e-01,6.601504149812087441e-02,6.062975890574755500e-01,2.276509906719277332e-01
3.069553610570590063e-01,7.513033355270583025e-01,6.300912621486991494e-01,2.845808102317662902e-01,7.299297681650488423e-01,5.266938943227431613e-01,8.253454457874692674e-01,3.514977731785606796e-02,1.162390877720185234e-01,9.631358331633815828e-01
5.084462588866102140e-01,6.972301472512544285e-01,8.048718259697275057e-01,5.829017388174385639e-01,5.348459992749559078e-01,7.017345520996738362e-01,6.907199949996174482e-01,7.088105107358614321e-01,9.869600023355543650e-01,1.403016483987115093e-01
1.469178741041247127e-01,5.444982547540115903e-01,6.547391199955981955e-01,4.386176438311075731e-01,4.596970740267198874e-01,4.956393653334911775e-01,6.812316926534852657e-01,1.926861945209966676e-01,2.834293667226536195e-01,5.048720818781226027e-01
4.550379028911447632e-01,9.417548071544388222e-01,1.913281984486283616e-01,1.035420179912720506e-01,1.753256124576849651e-01,7.889051464877283593e-01,9.814902460364794967e-01,2.499761875932681177e-01,7.399834334107328049e-01,3.480067203166763434e-01
6.182172338286591184e-01,4.720588400580728594e-01,9.462009670161100061e-01,9.258658696763769624e-01,1.236589047502507643e-01,8.780432054652099749e-01,3.310007385914023326e-01,6.123062268941501518e-01,8.437308772103722099e-01,4.965022594568961889e-01
4.063080549565012412e-01,3.931075824211601732e-01,5.732251151756658780e-01,4.404689311816283315e-01,3.188114786256911470e-01,9.417509999621653805e-03,7.901063326366212225e-01,2.804401787073005359e-01,8.205569511738208810e-02,3.957160464864473148e-01
5.173584496609651140e-02,7.552306788145912719e-02,7.668997902781555798e-01,9.515773276619335919e-01,1.311311921045910101e-01,9.938035751616488556e-01,6.902847236755611515e-01,5.124168362871945881e-01,1.876829112077444961e-01,9.805591336087202681e-01
5.690343796633752227e-01,1.170212878456468042e-01,6.956692834432223194e-01,7.313731785437245225e-01,6.087925789911046159e-01,3.014137489106908374e-01,2.584861399916410507e-01,5.724255588149032015e-01,7.723246691398165664e-01,2.706592918600453368e-01
3.056831260242913739e-01,8.362372278909324663e-02,5.322268907499971835e-02,8.933322159517442795e-01,2.748464925585123453e-01,1.163255356960143372e-01,6.873214483083804893e-01,5.967454731820763802e-01,9.147141167092229797e-01,4.415405798267650894e-01
1.656220473526677228e-01,9.067462968243112931e-01,7.404218103695748843e-01,6.307103343424219632e-01,1.295261718998852452e-01,2.784719171213926314e-01,1.503902932959322314e-02,3.688908507651688096e-01,3.092648814023521986e-01,5.703403616415471111e-01
4.612467637045770674e-01,6.005685978723622753e-01,4.504032443833642096e-01,6.031579590073388175e-04,6.095433627344263305e-01,6.148737957854963909e-01,8.592244327874042353e-01,3.464797672426974673e-01,1.500987192414574567e-01,1.557011933041290153e-01
7.263994120417326394e-01,8.905625140004926887e-01,5.207771980305687665e-01,9.443986534502550878e-01,9.441937234462108863e-01,4.589589124350964555e-01,6.497307667215922455e-01,2.560744363019338277e-01,4.404287212714781408e-01,8.508466643740755231e-01
7.948205758212110172e-01,2.564872503651943747e-01,2.863739815606487493e-01,2.404382014950636748e-01,3.657020527852925529e-01,6.149643423507755724e-01,3.415030474940863314e-01,4.149967304050697914e-01,1.247265208124576086e-01,8.023749547686183092e-01
7.648053325305272931e-01,8.094843936816091823e-01,7.429400605592993978e-01,1.161423173054668689e-01,8.862589054587316495e-01,3.957850722142828293e-01,3.347771492373898816e-01,8.268285894305837935e-03,6.701086306006583948e-01,1.794102474017633675e-01
3.244262709670711065e-01,4.051155456890775941e-02,1.287648811963468809e-01,5.044071451761887870e-01,5.868998966113830873e-01,3.326171302021418974e-02,8.455512653744011731e-01,3.618940098794174443e-01,6.129843411963292743e-01,3.996403234284543471e-01
6.863697714454164434e-01,1.578353571268663602e-01,2.859884462462760624e-01,6.387843031492066448e-01,5.620700780704347421e-01,6.086274437632804846e-01,1.186688380105279661e-01,8.404592024145119966e-01,2.628468489340846093e-01,4.146771922714554970e-01
6.204280280469502973e-01,1.358519396344726182e-01,8.817339872609948337e-01,2.039974422990805669e-01,7.346741752981960083e-01,2.752000530675117185e-01,5.698517367895038488e-01,8.807274496162948996e-01,5.934103414761345840e-01,7.062079790464361739e-01
7.671693283286828979e-02,3.593599997198159146e-01,8.152393693066363189e-01,8.686794943066145080e-01,4.058428304709584822e-01,7.647724272850140448e-01,8.109952346444526672e-02,5.644303501589730265e-01,1.412751302981827273e-01,8.021850908622480958e-01
7.819029176309059137e-01,6.312534582767748148e-01,3.747881626427568280e-01,4.447296919226702006e-01,4.173866261129810518e-02,4.012784484472595725e-01,6.422338727687368909e-01,1.814333601682478481e-01,3.948182611560154820e-01,4.143634245141122330e-01
3.270272763855041065e-01,5.559657614085008470e-01,8.243125756989666542e-01,2.806747371235932542e-01,3.050957043068236452e-01,6.014952472945324091e-01,9.925829999100641565e-01,6.825482555401437557e-01,6.650244263789149013e-01,5.990834976210011042e-01
4.874561370772980684e-01,5.017731317367934984e-01,7.266828820777166964e-01,7.253206665554082777e-01,9.584973135485891360e-01,5.932439201303726373e-01,2.182645362340734918e-01,3.574868505888413317e-01,3.231118944070415777e-01,1.906369234432010451e-01
3.834955979008543014e-01,9.458572760148311609e-01,3.533920949445928938e-01,2.897464456793360510e-01,1.032998673155898217e-01,4.851869206011726332e-01,4.600710374006723447e-01,9.093597701294762192e-01,5.452950864410042175e-01,1.038602141711001403e-01
6.223896892161765448e-01,1.044115317009534083e-01,9.526114184778260441e-01,5.163401973816149626e-01,1.290684300370570359e-02,4.732498820615419488e-01,8.487833409851686106e-01,2.463419235925530248e-01,3.774468786036965229e-01,7.519449846758621270e-01
7.500042559653102847e-01,5.078316886249163442e-01,9.392741113179552404e-01,8.647132292616670490e-01,3.115710804721416594e-01,8.176713408040694464e-01,1.532228483649206163e-01,3.040454294769400212e-01,4.756304359012268890e-01,1.283735076134843167e-01
1.705827591588984227e-01,2.267079448630837657e-01,4.431537540291895505e-01,5.765212188501900314e-01,1.266352489842639262e-01,6.049254720319851009e-01,6.200423495783865535e-01,7.091651981244868619e-01,9.984769994707687335e-01,2.351810750399006000e-01
8.094292835698086996e-01,7.396188480410293975e-01,3.499766105029626928e-01,3.917332134698097157e-01,8.930037205115457510e-01,3.371881648227430528e-01,3.822590939763245155e-01,8.667422397686452840e-02,3.207174177133228499e-01,8.912914790871445669e-01
3.360465704960822197e-01,3.604065181830136133e-01,8.506978773706094232e-01,6.754894084657969699e-01,1.825695605710510039e-01,4.996807580504880608e-02,9.868210725083917945e-01,9.067748565006670258e-01,8.705262033006421207e-01,2.651188700255528996e-01
3.366410426469690353e-01,7.230910111500188364e-02,4.826639498907012715e-01,8.112557083280828030e-01,6.361731925453383285e-01,5.515782195959162415e-02,5.263864948547725131e-01,2.937589229717789685e-01,8.221333042847984718e-01,5.750308928617853255e-02
8.212772740666418603e-02,5.288356959101159216e-01,2.245109449083172448e-01,5.568204385689965452e-01,5.959212836384399914e-01,5.871371837298355878e-02,5.742705878126638241e-01,8.808429659320751171e-01,5.698843307777297085e-01,8.973868620778807648e-01
5.119790698587934896e-01,1.721157923848356530e-01,9.016429840186672706e-01,7.010440661418928521e-01,7.961019540526517169e-01,9.991912496767619833e-01,2.389302998980505910e-01,9.286591163987627517e-01,8.667946016384249219e-01,8.807572727159109771e-01
3.065742883585206302e-01,7.746031506271520151e-01,5.112335770255721501e-01,4.280511530813985166e-01,9.436136197787213797e-01,7.593560895906125152e-01,6.532893131080564908e-01,6.582269640642368635e-01,3.801771614195081916e-02,8.456664811193810305e-01
2.428663346664116096e-01,1.125156806360633199e-01,8.802280814684444454e-01,9.745955815847727743e-01,7.148091992531405703e-01,6.891095076556517096e-01,2.262535182810658796e-01,5.832462155721258590e-01,2.084937257492672780e-01,5.619368227985830355e-01
2.294555744328241609e-01,1.806669894601411475e-01,5.436201744250019896e-01,7.818470221549964627e-01,4.590719348603290451e-01,1.619203598461484983e-01,3.752246600047900449e-01,8.957250420852750361e-01,7.942089398264174926e-01,6.201706799412646243e-01
3.887246905064609681e-01,1.407046761066914620e-01,2.013617913057652586e-02,3.356191231401124409e-01,3.467141155972350841e-01,8.035932821210428623e-01,2.519665119405924969e-01,5.589488867139624784e-01,2.714824144018666008e-01,8.145198423395727527e-01
1.179786821780119954e-01,3.773744337912380287e-01,6.287267771621674051e-01,4.709020929192357929e-01,3.227968910501100019e-02,1.320630044396520208e-01,6.214726667404828486e-01,5.073910714295502000e-01,1.390923264427024186e-01,6.913307404781289245e-01
5.533794913944527494e-01,8.728292452533298329e-01,1.124086808082717104e-01,7.226231952915511680e-01,2.288292227614968644e-01,1.055138613480971488e-01,7.246846980431486118e-01,3.856648330775468425e-01,4.419019048247726511e-01,2.542453930957001562e-01
1.427671469247834279e-01,3.902759075114957676e-01,8.326310831170072868e-01,2.304443385515253517e-02,1.749076030862212194e-01,2.463585013824266534e-01,9.996208519222916644e-01,7.374656443043807741e-01,6.242195380672899141e-01,5.726742351213853777e-02
1.894090462117525853e-01,3.023799541098368682e-01,7.854730086936602129e-01,9.627571322062958847e-01,8.045379350693183662e-01,5.068291750918317851e-01,5.051877441605695518e-01,9.489668875866874576e-01,5.038193022743252536e-01,4.578542995657552961e-01
8.297078306558703931e-01,6.135935798226025417e-01,4.301232946499297105e-01,7.223873842061442341e-01,2.046422495644504291e-01,7.232301480990913634e-01,2.829915701227276870e-01,5.729405425316117517e-01,8.672255788473359761e-01,4.341811647380923178e-01
5.004955932354494541e-01,6.809024466298294609e-01,5.907270113237295117e-02,8.273972763124507468e-01,7.354156351658974744e-01,9.223655402638352152e-01,8.161282061258302578e-01,8.158184156447070290e-01,9.915801938787388581e-01,9.856085796858248260e-01
2.624802238470952398e-01,1.974912458775645030e-01,9.614468389728964004e-01,7.327034083828644073e-01,5.043913095510746958e-01,1.664153683841947950e-01,9.974046709505058894e-01,1.203036951240902264e-01,3.191013479639569494e-01,8.889148816543279708e-01
5.575150137719819821e-01,7.507494880682228366e-01,3.755551045983049896e-01,1.941251617308185073e-01,7.535636643806342683e-01,1.233149557773343119e-01,5.713905322616789073e-01,6.861882755321293548e-01,3.189880750187428227e-01,8.151849345936069691e-01
5.581194499167140277e-01,1.712284558934400458e-01,1.176566760611637008e-01,9.029281564172219054e-01,3.467183750754128102e-01,9.176643521908721679e-01,4.915314339069291050e-01,7.862068281544839499e-01,4.983922477689042285e-01,7.605276844447348417e-01
1.576807360386335288e-01,3.015326749546467511e-01,6.554801961190850346e-01,2.186463693046414303e-01,8.463127763667942505e-01,2.833385992359473970e-01,2.091525630793312773e-01,5.488700061246963857e-01,9.590210488512090903e-01,8.482754432232897379e-03
6.596987755786154484e-01,6.622698211079307562e-01,2.220198377651865229e-01,7.001412337873275105e-01,4.353462017339367884e-01,1.184078448042957810e-02,1.747250191535723030e-01,5.231894397662918417e-01,5.851045896509354804e-01,7.072354546579395773e-02
6.922289188622560152e-01,4.013429767803236015e-01,4.145473628131520760e-01,6.084013132555354808e-03,8.805506638483724391e-01,7.881823693550047416e-01,7.714689094213023068e-03,1.558922193652806376e-01,1.738373512844660906e-01,3.384156134246870673e-01
7.056715451272196349e-01,8.205628906356011720e-01,6.535952793735052557e-01,8.233811436120186400e-01,3.154735493374273281e-01,8.632280803641159128e-01,3.866841797325371033e-02,2.470554241588998057e-01,8.906744859635791212e-01,5.428471472038034484e-01
3.910309705676280334e-01,3.856216045228960665e-01,5.379522781609293869e-01,4.829918348249924165e-01,8.889644037256269060e-01,8.772384242330737436e-01,2.997553279328258879e-01,2.056788032984213643e-02,7.222420284324315709e-01,3.523029800223876906e-01
5.395129724741514199e-01,3.343328510064527137e-01,9.541315426587801962e-01,5.747090338455717040e-01,4.461285595662207726e-01,7.413548879971809669e-02,2.529192081894215960e-02,3.968982795187203649e-01,1.420752394140287755e-01,7.881036887298920046e-02
8.029796019827613041e-01,6.187382006263429934e-01,8.350130337482342124e-01,2.724258632912963662e-01,5.143059650689640883e-02,7.997113499981409745e-01,5.395042474650898479e-01,6.073917110483646464e-01,9.244002774160129388e-01,5.168042675509885164e-01
3.952689512096954072e-01,1.839722879427712066e-01,7.928004459069385446e-01,1.736106942420823085e-01,3.115724502855342637e-01,4.240192257464395764e-01,8.339497148391394887e-01,3.476526833057944632e-01,5.474633877795794801e-01,9.668839336766620329e-01
8.232199338774306430e-01,4.443959745767029901e-01,3.857132750116368802e-01,3.521321019098105909e-01,1.520730852565833624e-01,2.986632458069936602e-01,4.941600742668137425e-01,7.770172102276481363e-01,8.520479812840388023e-01,9.752490343155727492e-01
4.700612895431931504e-01,7.283507404321428735e-01,3.791911642737988419e-01,1.511655230295616548e-02,3.226815271290609521e-01,3.968125805410438467e-01,2.184936451687202741e-01,4.891924666240073938e-01,8.137354221572878910e-01,7.734487668494558488e-01
1.975672873566928223e-01,5.558440530827780668e-01,2.278071168866910856e-01,7.174866970561966095e-02,2.906660738779026643e-01,3.020354099288746763e-02,5.038748114997685379e-01,8.427437610771354448e-01,4.931013615031586417e-01,5.909715434016368230e-01
9.344414412702606310e-02,5.368826600620317802e-01,5.822629757353755542e-01,7.674789668402601794e-01,8.098445827580786904e-01,1.461270023576443089e-01,9.608299287440683623e-01,1.172447229865468676e-01,6.774195279137130710e-01,9.964386030379315251e-01
8.024682863725598470e-01,7.979122107658087604e-01,3.275783698534292521e-01,3.420285133891721729e-01,1.905577112793906958e-01,6.564550038727068326e-02,9.909265732342265043e-01,1.652921450835060924e-01,3.191104242815672176e-01,9.888994088047859954e-01
8.404188778949687189e-01,3.331998227598331752e-02,4.554076915313578500e-01,7.773150804709306749e-01,2.200207617460854248e-01,7.932891350413541209e-01,8.057386046923609157e-02,1.741749582431882937e-01,7.053178854257398100e-01,1.423691821293423532e-01
1.925300846183289893e-01,9.229452720419528688e-02,5.633800715990031627e-01,1.350892491610996560e-01,2.137009437111576649e-01,3.816343621995400559e-01,9.987321708800667164e-02,5.969248144033690862e-01,9.362940264037693527e-01,9.357818540116796813e-01
1.522117605407569130e-01,1.319771451789067962e-01,8.904309807461675552e-01,6.555834168470958678e-01,1.288798848782535256e-01,4.391567109525180701e-01,8.304727782813325909e-03,1.141383039015853029e-02,8.303895002646067836e-01,4.298929702247750173e-01
1.761775631821070887e-01,9.714498064810497269e-01,2.321246135302392766e-01,6.310178666379593349e-01,8.593311670918583056e-01,5.794993677535353882e-02,6.880104945455000065e-01,1.208832619419907273e-01,1.756213845380699690e-01,2.975424000619071307e-01
5.883417119204874535e-01,9.830685079187869713e-01,4.133102337846257246e-01,8.144848165054463518e-01,2.557001992805559842e-01,7.315342643721541860e-01,9.932073883394987313e-02,2.241871985562657876e-01,1.011799968081037449e-01,7.648910467292390214e-01
4.322357509895489169e-01,1.561791690917596620e-01,1.118839374914822882e-01,7.100973549087550296e-01,6.138832152216411320e-02,6.691170797260078684e-01,1.089003316564000068e-01,8.374808372460758044e-01,9.589626851141552777e-02,3.832005519958653350e-01
1.113341223728525620e-01,5.490643259452310243e-01,6.281155061132459583e-01,9.877010728185738886e-01,4.540454852470611202e-01,3.105357042140999280e-02,8.376356240149125387e-01,8.947316747633539125e-01,8.695597109141118830e-01,2.449942881154413277e-01
6.113019925162695989e-01,2.084831634798212097e-02,2.323838778558162677e-02,8.159846103087612379e-01,3.026933526537647356e-01,6.201798460533261004e-01,5.395151202811347968e-01,7.026438039532102442e-01,2.299771085026608430e-01,7.467211698252206320e-01
8.854021228623509820e-01,4.611127748585852615e-02,5.268328792569345609e-01,5.607059036524415507e-01,7.514352390442314844e-01,4.820875049075590280e-01,8.437454310416611092e-01,1.722030258452262874e-01,5.948718704395017376e-01,9.160811803008108711e-01
7.029223166390912159e-01,5.878383027317374276e-01,9.190231015645837775e-01,5.811011644641095319e-02,4.812745847659040122e-01,9.341492966919894281e-01,7.546785426896457372e-01,5.317492203325078215e-01,4.145255170513769682e-01,3.163949138539738914e-01
4.973699676167784300e-01,1.539304179357761093e-01,6.812813475271418673e-01,6.171450574407425504e-01,9.281743239338733353e-01,5.300466122678048064e-01,3.570572605815802714e-01,3.870721532691252520e-01,9.985094095987657736e-01,6.117122981462205233e-01
