8.666603608829249739e-01,1.745198278279895820e-01,7.613022104479444385e-01,5.667417392365603490e-02,5.082587423138410498e-01,6.768422955285384734e-01,9.644125388206100657e-01,2.956622696777276849e-01,8.566855118641993894e-01,2.368232180376872442e-02
1.487844883791287209e-01,8.272318432015375311e-01,8.315825237126426295e-01,3.865368759240701557e-01,4.880827460135394036e-01,9.273713478149503420e-02,6.370686191178605018e-01,7.165142056138451565e-01,4.780092907699894367e-01,5.536118151939100063e-01
1.809209251367612792e-01,4.509166403115411059e-01,4.692214747969614130e-01,5.537382456221666693e-01,8.734067797373218367e-01,1.565231427374105255e-01,1.093908978648703290e-01,7.902895395926488042e-01,3.027665031277070318e-01,2.881713100699939689e-01
4.504039790351574979e-01,5.403379639274745738e-01,3.688830775914988536e-01,1.444192370805930103e-02,7.663968101811222677e-01,5.717767219914998700e-01,5.745198792220624906e-01,9.776216616005254378e-01,5.119411228237754630e-01,4.508960638412736754e-01
5.310304287991929328e-01,1.414785280299957204e-01,9.111513245904445668e-01,8.174684131935334719e-01,4.990036388556527980e-01,9.248512620209330404e-01,5.595429530674025376e-01,3.914228236180837817e-01,9.185348427122227433e-01,8.568919812928865731e-01
1.829119525296230009e-01,8.151495451777237555e-01,4.168594786047497003e-01,8.178540450846130128e-01,3.055902850820587657e-01,4.514136187317954185e-01,7.355978708429661284e-01,9.638269348215828813e-01,1.983801195240153525e-02,6.047761583901795079e-01
4.712749058364871235e-01,4.824504585966540304e-01,1.897970379822323528e-01,4.581278295845883086e-01,4.943840124253557899e-01,8.122405557369039020e-02,7.270065080339993546e-01,3.265184370098017652e-02,7.385214152198621429e-01,5.700691021487521715e-01
1.832054565454603878e-01,7.200534021464612966e-01,7.518988571399466414e-01,9.519826406960599785e-01,9.181969940354626214e-01,4.237600024471668281e-01,1.202848795139848104e-01,6.152433419821178306e-01,9.599280472546911636e-01,9.084079945266240186e-01
2.621246055776164097e-01,7.607014003698069349e-01,2.134913859678011505e-01,1.867127490751768759e-01,2.436498743240445020e-02,1.924534392733412425e-01,7.515946676375478974e-01,4.365600611362030481e-01,9.563025486354866933e-01,1.834652751933701920e-01
4.128809048622424926e-01,4.875010309767875416e-01,3.293799558611658629e-01,9.129936180283739766e-01,5.396991130914455814e-01,4.500059367070236016e-01,8.175452092331680909e-01,5.317717002611852539e-01,3.478366642076674564e-01,2.534052677024439815e-01
1.483383098047522664e-01,2.929744752336018720e-01,3.728001029612028061e-01,8.058607099359372805e-01,5.081515931183057111e-01,5.191283647705421389e-01,9.253818281096016785e-01,4.688625602671918635e-01,4.636562430105959365e-01,1.959568932485536985e-01
3.038498573014891679e-01,9.928321571596814277e-01,5.733608123648218369e-01,1.748008207499796018e-01,2.017269844696357728e-01,9.126994663276721820e-01,9.781399713072834734e-01,5.352685889564772204e-01,6.144024878789785538e-01,1.951326651897689057e-02
1.832321512756353021e-01,3.575914757688591905e-01,8.112027375579186073e-01,5.835339495068981863e-01,9.515526941928809102e-02,8.085893452259911296e-01,1.641361388758877382e-01,4.623737064209562098e-01,8.163574169369043343e-01,5.339982617202602144e-01
4.277837417784002838e-01,6.956149438731477064e-01,5.394596219039919927e-01,3.789385445123537588e-01,8.748685047573850904e-01,6.403905740103441602e-01,8.752745131601551432e-01,8.685875659351446343e-01,8.541190490729115847e-01,3.353878352670782714e-01
1.344250743861201691e-01,6.903829297927056574e-01,9.292949614886214516e-01,7.514013588189663029e-01,7.082999085482760693e-01,3.800055901069240294e-01,7.757033475740443551e-01,4.863896149541975245e-01,7.641071456792245531e-01,1.173043326148608401e-01
9.317041430072234842e-01,8.559739134306250108e-01,5.619414487934225599e-01,8.762829741244669846e-01,3.843004400116026842e-01,7.637630113329502146e-01,2.044065879782988038e-01,1.456427259477199865e-02,6.184827676557425047e-01,5.142212861289652270e-01
9.602685519121482161e-01,8.185009772223503788e-01,7.666072460123285470e-02,6.979772928292033995e-01,1.323717650417896019e-01,8.335409615614339796e-01,6.967422961204072784e-01,9.424997599190290121e-01,3.139450642590708718e-01,1.415567014303567017e-01
5.806687283614765382e-01,4.624939088011795763e-01,8.100198261901667696e-01,2.253383729883455810e-01,7.574008452778741018e-01,5.302944288405350148e-01,9.499584054640018982e-01,3.580174996295273360e-01,8.866841029909248162e-01,1.556799015017320542e-01
2.867928369320335014e-01,7.644295086289822905e-01,8.586716400530890470e-01,6.574917664170332188e-02,5.983333988237982126e-02,6.379317836838629407e-01,1.081891534079481021e-01,6.568734063758006059e-01,2.193720218852712733e-02,9.793438384698515131e-01
1.426384251121678437e-01,6.238397130053549011e-01,6.715320735075691605e-01,7.026218422696293153e-01,6.209429412500555578e-02,2.713476546129054423e-01,2.023432467129249179e-01,8.119148112519348759e-01,5.428772075269513442e-01,4.528797329669664862e-02
1.827523530933905516e-02,9.560772346360189022e-01,7.586168623938244204e-01,2.406366374429242949e-01,3.359569893144092045e-01,4.132114762020353549e-01,7.210702499535571741e-01,9.150049091326883932e-02,3.259724108855956981e-01,3.884329795385387252e-01
9.998720872157191852e-01,8.514861292550235383e-02,5.709415453012641750e-01,6.749995569527302841e-01,5.022997096766846914e-01,7.857346828316823517e-01,5.614550121220912571e-01,7.723403855800490270e-01,2.918564474202587355e-01,5.029454197805742766e-01
7.018041077620493784e-01,4.312512028930483021e-01,2.602981903106389439e-01,9.628824725947248142e-01,5.664081480769647126e-01,4.020604341976314888e-01,2.170679282281311462e-01,3.274588848675291652e-01,6.513457589487714472e-02,8.164075409477263845e-01
8.276368164378709036e-01,1.877588575481792255e-02,9.540511862697004242e-01,3.567105965940116086e-01,1.956711041309907584e-01,4.232739015465859511e-01,8.592724839463818931e-01,7.557914776213371377e-01,9.174395836070717847e-01,9.936947961585491651e-01
6.678616465035859262e-01,3.060678244711981799e-01,8.736171564771768594e-01,9.695295878995132677e-01,2.084419963277284182e-01,4.662550568396170991e-01,7.696394401856361256e-01,9.401415157045461823e-01,9.015772287386093486e-01,8.637640825354347962e-01
7.252429277765838345e-01,1.415322120969610964e-01,4.700314912655509936e-01,7.891905220165952306e-01,4.065938289537446293e-01,4.926370176272363288e-01,5.052430283413817946e-01,3.270352169063108771e-01,1.289983667211946905e-01,3.467326341665747380e-01
2.557567231166032462e-01,8.602753015323806318e-01,4.810503203693797802e-01,2.434814277440116026e-01,9.270819991962203632e-01,2.475064331476946045e-01,1.007623606696054219e-01,3.414879631124781989e-01,6.336124863091983084e-01,8.444728419106951600e-01
9.060250383485635162e-02,8.028701930740466119e-01,3.616254813454204964e-01,4.735575181712402548e-01,7.395200509598695016e-01,2.876024891691759677e-01,4.759443875506086385e-02,3.093292229632765844e-01,2.543179052959885222e-01,6.059759505341908437e-01
1.476404112753832987e-01,6.023438495052451103e-01,1.978183476386236039e-01,1.545458982061683750e-01,1.041082255921390587e-01,8.828527789225033562e-01,2.550237275681555005e-01,7.393930633415550790e-01,5.435013409715306887e-01,6.785543141638111786e-01
8.810993718738456826e-01,6.757975176636077386e-01,1.431765380158833700e-02,6.806925856280492404e-01,1.272988013321474376e-01,5.784426689695165713e-02,1.405486841641286899e-01,7.344237760216129063e-01,4.827852793501533624e-01,5.652234679595894429e-01
8.584100954752857948e-01,6.800740410192810392e-01,7.935203526010107256e-01,8.128799518894156417e-01,8.911981680947508311e-01,6.698811074583717051e-01,7.566061772993387669e-01,7.955247848313476977e-01,2.232110152142597892e-01,2.216873772431605660e-01
7.542410139791809742e-01,7.702197789350070378e-01,6.730558961464963019e-01,9.286746631817803799e-01,7.382383285589627642e-01,6.824657229640342937e-01,2.261860870718818139e-01,4.219799887326042276e-01,3.647985146667337419e-01,6.474708456975610815e-01
7.330368084026759323e-01,8.637608127898539490e-01,5.774397926062946329e-01,5.097453303272744263e-01,6.122625392133418387e-02,4.101158750010471810e-01,3.646130524478704560e-01,1.782664664032450608e-01,8.747589542573064314e-01,9.164734145684214628e-01
1.540297603586460173e-01,3.013470804512032863e-01,6.256456852246576883e-01,8.472813020134771778e-01,9.007488511188995739e-01,2.506461915233322291e-01,5.348040412058583382e-01,2.111557466479325740e-01,7.792111849482254993e-01,3.644681506425465622e-01
8.570949576998986297e-01,3.571010916916007583e-01,4.518417588135157370e-01,2.895647215116530226e-01,3.429131886924767780e-01,2.792304970109498186e-01,1.724120972166646171e-01,6.924426154741505357e-01,9.772739914390822236e-01,6.160261170246136286e-01
5.080908724751973526e-01,2.275326591156677791e-01,5.317176296052936735e-01,3.571306026563272340e-01,5.985238306120095331e-01,3.105619841309336104e-01,5.323368172686832045e-01,6.900647536532251713e-01,1.277204108212453004e-01,8.422103668702006773e-01
7.983119819045756405e-01,4.653026307158205643e-01,3.925563074165931976e-01,3.849635160416189361e-01,7.374543660793810851e-01,4.890199760830131748e-01,7.263046538476164438e-01,4.495363890443918597e-01,5.146272105948385134e-01,9.046256596247879145e-01
5.308889480826561869e-01,9.688820159624828010e-01,2.785479921427672645e-01,4.001110840394442869e-01,1.085393299538315315e-01,5.153288504301223316e-02,5.227162264079234788e-01,2.920272604341733746e-02,2.367717351743469090e-01,3.497594932246532728e-01
9.500349330509416657e-01,9.684132512622678490e-01,7.257543125675208762e-01,6.170109808490437109e-01,7.916906226710495043e-01,3.127091965352002401e-02,4.524106334642915561e-01,1.042090792730812066e-01,7.117138927653109404e-01,7.553483025263302286e-01
3.297937379362813060e-01,3.977548807019077870e-01,4.097753817886989891e-01,2.504020554821764222e-01,5.628727526781933665e-01,6.024914401664065444e-01,1.861048393602880990e-01,3.243076532933972800e-01,7.874884388460333673e-01,4.867004285613947268e-01
6.043011500768894484e-01,5.099601593393021659e-01,6.199782555500754633e-02,7.159693345684855492e-01,2.915559736789288259e-01,9.363335891396736832e-01,9.500354912868186341e-01,8.511140049639404070e-01,8.153579730407320980e-01,7.789737094469696421e-01
2.237662234336529332e-01,2.682505152278574778e-01,2.614142227621997217e-01,8.681754789233556702e-01,4.256726793447510593e-01,5.177548883111424693e-01,6.605467370217942280e-01,8.748243311424683810e-01,2.657493614520771708e-01,4.635955811069912835e-01
7.843244285856110221e-01,2.845184836954341989e-01,3.120010476225540952e-01,7.961973952908463215e-01,6.340926522266212562e-01,3.612714750048754420e-01,5.012956492005248288e-01,8.477525738301265879e-01,2.801345387229452477e-01,8.648817003012482241e-01
5.824380254000536272e-01,3.131578073586643862e-01,6.215998175310230023e-01,6.457394883580316325e-01,1.151568134514855402e-01,7.416864512087094630e-01,5.029891098270149463e-01,6.697073723958826275e-01,1.217225862721627028e-01,1.278664892086013305e-01
8.959430278087234800e-01,9.473432391594363011e-01,6.963576188156784808e-01,8.952814222700998803e-01,5.373380004327632520e-02,3.834244017004895255e-01,2.996151997563115676e-01,5.534959159559802444e-01,3.440284223618815806e-01,2.131711262854403266e-01
5.358570424384809794e-01,9.429899729930719676e-01,3.561105551860754836e-01,3.579967729606579052e-01,1.588427151147896454e-01,2.346646173368877042e-01,3.243810675193524728e-01,8.256816511204062570e-01,8.754184965817677355e-01,2.534253350830437679e-01
1.554712373577458173e-01,8.843424825792711719e-01,1.199433485703543800e-01,6.635678215990780116e-01,7.285604737835049693e-01,3.107897037962000786e-01,7.587717963579350133e-01,7.360783368115960679e-01,7.053503222885657564e-01,8.805395278481854549e-01
8.102224948157319417e-01,1.923621410659277498e-01,9.490812409326242483e-01,3.949836210420887284e-02,1.414660082724359391e-01,5.186185102999780749e-01,9.753029195991130829e-01,3.206329912506270530e-01,6.669834714531880371e-01,4.538998079355566206e-01
5.806607523998514875e-01,3.247768245389209829e-01,6.259645559924991165e-01,9.822786929817078905e-01,7.755582718620295246e-01,5.665941163100369771e-01,5.513529544020130402e-01,4.801643043723023974e-01,3.253348793877026690e-01,7.395506976338768190e-01
7.835738185637312059e-01,2.796164823495151941e-01,1.989993451407149339e-01,5.442741510251962733e-01,2.984854276477001411e-01,5.982789341330788657e-01,8.337749764743246361e-01,1.115253989765810916e-01,5.460966815774840333e-01,7.269008609557816580e-01
8.693654262192693771e-01,7.250395124569760652e-01,2.278336449222398974e-01,9.348434495330760763e-01,6.050314612696783279e-02,2.478639517038027096e-01,8.009451169181921459e-01,9.298460696192124564e-01,8.459696720680569548e-01,9.313217766221640881e-01
3.706502219373372098e-01,9.166074735359452941e-01,3.354217302526385502e-03,5.935748372947888818e-01,5.967802908593189404e-02,8.735250008054284976e-02,2.086402971907630466e-01,5.425171365185610384e-01,1.669968667445675958e-02,8.114831222468040783e-01
1.067778556770501153e-01,3.628395605471229635e-01,3.353557472218592350e-01,1.826362876467398921e-01,2.640950711860930999e-01,8.535433565888660423e-01,6.775841482663568227e-01,3.240180397818401836e-01,1.123319348706052212e-01,8.218507880983717540e-01
1.925727742387435271e-01,3.861401991418658142e-01,5.842347344833244138e-01,9.028666448625578544e-01,9.675613481627217682e-01,4.860636645803482203e-01,3.433390851988682435e-03,4.691209261786564166e-01,3.368088218967097980e-01,1.266466352921610250e-01
3.848611136099004959e-01,6.950248933888580893e-01,4.376721842584306854e-01,5.700062966232901651e-01,9.825001852066539421e-02,4.860434856374120649e-01,7.911853417911329789e-02,1.601625987444463828e-01,9.535148522970580132e-01,5.304621296046121426e-01
4.163947801369162205e-01,8.081788307199717636e-01,7.386485749653175503e-01,7.392904898021078752e-01,5.181643975391543311e-01,6.467525361643889914e-01,1.412725629954745266e-01,9.849563208996586772e-01,6.630062406757343263e-01,6.515860313560608574e-01
6.307781311394985435e-01,1.827271474598171075e-01,6.669549873929184747e-01,2.673708779776086120e-01,6.405457898431871078e-01,8.446204057115044295e-01,6.853766514879111593e-01,5.510689696499700974e-01,9.885199142750574763e-01,5.775701077517594317e-01
9.985764493298611155e-01,8.430871065796337049e-01,4.853917794917493866e-01,1.747601300658584433e-01,3.497896874592381078e-01,5.880592572695628739e-01,1.058567369064341568e-01,9.043191454513087590e-01,3.769977516988216593e-01,4.002224023833100830e-02
9.316382229223560962e-01,1.195674019601214999e-01,9.832177036798747105e-01,3.913756867422834018e-01,3.695151872487667521e-01,6.349899794624442873e-01,2.523861645192719827e-01,8.491206220982209230e-01,4.737674663043434098e-02,3.093480597019386824e-01
6.466659189230691274e-01,6.119685449131780919e-01,8.490178470064340122e-01,9.689280777694586622e-01,8.752853540844034441e-01,5.769436315956031347e-01,8.441088376060276177e-01,7.011105676115640950e-01,5.444034584449169989e-01,1.109226527083134739e-01
9.189414237438985333e-01,3.558068674143546328e-01,2.205225241898534083e-01,3.871769871613532921e-01,5.611531885622903504e-01,7.613084447295384027e-01,3.684169907970796798e-01,3.185232897225735993e-01,3.511683079339074087e-01,7.600867578281111925e-02
2.614713107490099775e-01,1.825132929153565620e-01,3.436688790527092641e-01,4.956331339846584694e-01,9.793213116726746659e-01,5.856557294969088057e-01,9.899607072181069167e-01,3.218496654463056661e-01,5.322897850105977602e-01,8.337180195886677581e-01
9.915194102219923034e-01,3.494115646135814712e-01,4.765317971475148129e-01,3.037309185625441943e-01,6.656178528464731237e-01,8.937148457004470137e-01,2.564035475287562704e-01,2.248891947168215610e-01,6.526861000602124374e-02,3.231006438731887087e-01
2.008681438211867842e-01,9.180820398840349172e-01,6.251300790351886905e-01,6.480443491475100792e-01,1.792019991987764405e-01,9.952007314365279855e-01,6.448216832309109359e-01,3.441426869950747758e-03,5.934654553604518101e-01,4.647556685396099230e-01
7.726384304422480032e-01,5.415900139409521863e-01,9.813374505679943738e-01,8.328803227693271083e-01,3.752562338835304656e-01,9.111738875414444605e-01,9.095676502539844499e-01,9.937791793875596635e-01,1.399513729619968894e-01,5.398475168397800505e-01
3.805870142281359003e-01,9.966795640233354625e-01,2.632550474160775256e-01,8.764703424232672679e-01,5.232340105314947643e-01,5.788656802880632890e-01,8.226112693531970610e-01,4.433430733132560642e-01,9.950258677250568562e-01,8.925366594974876167e-01
6.550389807499339412e-01,8.237898101483150937e-01,7.748415777949076988e-01,2.136176367447392144e-01,1.163886832298567375e-01,5.226031919244424895e-01,8.245331117071359461e-01,3.601952685749271188e-01,8.348242947211947929e-01,9.886610915575987368e-01
2.312627025854275820e-01,5.641057471651467203e-02,2.086298730961106962e-01,4.452369334762813491e-01,8.572933928843055051e-01,2.674358486534976764e-01,7.316395395203501018e-01,1.070528594531861000e-01,2.763535359254035706e-01,5.802303568188749150e-02
7.465530655123789883e-01,1.611400405886510567e-01,6.010650845794377473e-01,5.830051253359310737e-01,5.079988237758702452e-01,9.630589946880934171e-01,5.522594500787538774e-01,9.360609742220077356e-01,5.859645074221391248e-01,4.382530026453443917e-01
7.446089053798441437e-01,4.970198162448887791e-01,9.543700126971932374e-01,7.284040152483622910e-01,4.478124796183154954e-01,2.819393100288513088e-01,4.031400015469781550e-01,9.719582664667058003e-01,5.433688953966043789e-01,6.941877880574223170e-01
3.867904425026188475e-01,1.896585757752876633e-01,9.922598274329292867e-01,5.942424630166546207e-01,2.491195688316646395e-01,1.435516828627725339e-01,8.567340901427897837e-01,8.025555168383169402e-01,2.944755552033264667e-01,4.127871606559254669e-01
9.795465111729424468e-01,1.913467675057434203e-01,9.835890045025457162e-01,5.988514149109014362e-02,4.710029982497253576e-01,4.373449188778877339e-02,1.927028557450498614e-01,8.558227237300198853e-01,4.463664502493522868e-01,5.906191315338240599e-01
3.542625045358006597e-01,6.347518664322636672e-01,2.319398451730957378e-01,7.077115252563973558e-01,8.610236986336703424e-01,4.972495101898988246e-01,2.687789964509124108e-02,4.797301516821679268e-01,3.846603738375320436e-02,9.579739423025573908e-01
8.192209829369886398e-01,3.112092267756877417e-01,1.833239446303175368e-01,3.877244763412446282e-03,1.804444060154829499e-01,8.504537237839112640e-01,6.150054351238032346e-01,6.256731934979421483e-01,5.830221704837168506e-01,7.798184543137119951e-01
7.232290237013692114e-01,3.731652863174852452e-01,2.186896670890394745e-01,5.562489626260246345e-01,9.161210387787074305e-01,9.517079341941740989e-01,1.334184669607829665e-01,1.242759558456234537e-01,9.199929827466202248e-03,3.903460235326383643e-02
2.808507751947346698e-01,5.662453648260308281e-01,9.356961542289747857e-01,9.282827958450797778e-01,6.308646680004226237e-01,5.986578041680091777e-01,1.777568909675878439e-01,6.009797228835503935e-01,7.558596767949227191e-01,2.584756729709148937e-01
5.138264973214941023e-01,2.049654716285664868e-01,6.588809175271165275e-01,8.181956232491069958e-01,5.596275357728396349e-01,3.529935842126906698e-01,4.891324367982086141e-01,2.344449153515903994e-01,9.762254916062113042e-01,2.618421869852475270e-01
3.422104964841345964e-01,1.921502870064640822e-01,4.064097975082753278e-01,8.934699505173528955e-01,1.385876945876093336e-01,6.415760437476639710e-01,8.663063163552734425e-01,6.598894560175041502e-01,4.046262432049989588e-01,7.846888062545742670e-02
8.731557411215479236e-01,1.570919501724947764e-01,2.300293373248162299e-01,9.932723284634529248e-01,9.972354568694401511e-01,8.035295941318177926e-01,1.307808186595987854e-01,7.888972427684096678e-01,6.042086269935833531e-01,7.818556142457944169e-01
4.939468089025365050e-01,4.287689554277569481e-01,7.132732729129276361e-01,8.229123446424825294e-01,7.717412481513844513e-01,2.527519970164415763e-01,4.560763579240124654e-01,4.176258523269389400e-01,7.124229554905470163e-02,2.299534989314011568e-01
3.099527884094132046e-01,4.376858283008366879e-01,6.008222478086081564e-01,9.203806427573963944e-01,2.072699395201417216e-01,4.497457991106845743e-01,1.416179779312009002e-01,8.002414323185160772e-01,8.599367702964041404e-01,8.084776344593238573e-01
6.795292671773012216e-02,9.010395249913811799e-01,9.093311853084140584e-01,8.573678720289278354e-01,2.760185577347961106e-01,9.207983644165093073e-01,6.689539101056115600e-01,9.453608237730540820e-01,9.637359512742440515e-01,1.831838127584229925e-01
4.868954402297377415e-01,5.633186623215650224e-01,4.961251159766684182e-01,4.404339048051747474e-01,9.617359896428034904e-02,4.459852683514521354e-01,1.499539209782809746e-01,4.177748220522641276e-01,1.399489771251014592e-01,5.426614122016687469e-01
8.757332588140148699e-01,1.641996613238179137e-01,3.963164015040409049e-01,4.553398573626711299e-01,4.375212904534331315e-01,4.087316211138937172e-01,5.650719570254648660e-01,5.355699547277541495e-01,2.160162583758346022e-01,5.828014589639310961e-01
9.042006120058578844e-01,2.284583565095021918e-01,5.695419494544080585e-01,1.339588679906241753e-01,6.579539713753668195e-02,6.496828931193963097e-01,2.945196971039296674e-01,4.841506716690270329e-01,3.436065050010349564e-01,9.633133574859381598e-01
6.973312054762403900e-02,2.586883616073532011e-01,5.072863888066114768e-02,9.745108413573140282e-01,7.560146320142594467e-01,8.500664463691763872e-01,4.432737304518336030e-01,5.042699892884472401e-01,3.508359930441453667e-01,5.053832149763016757e-01
2.190382003938710076e-01,1.427600489856954979e-01,1.408677831272169279e-01,5.089131773091528643e-01,5.065675027172935607e-01,8.065644605548316637e-01,8.754883220816073175e-01,4.633452036175770283e-01,3.995061019945584935e-01,6.804006703466458639e-02
5.339603963636960771e-01,8.051305203519666387e-01,8.053790098568468503e-01,3.413078266093465540e-01,6.064051155464311726e-01,1.426995120588528954e-01,5.546567471573993213e-01,5.319515629014287539e-01,2.190186012366667212e-01,3.417693946578070907e-02
6.256390079852803821e-01,9.346314597797777957e-03,3.556781469051388811e-01,4.572921620915754159e-01,4.761601924251160911e-01,7.399792689684396851e-01,3.805123048521237283e-01,8.322554362185395904e-01,1.774286717467337127e-01,5.702657838575992955e-01
9.106094661845347549e-01,1.433478377492214406e-02,1.113109735189462546e-01,1.254626011154176268e-01,7.346712992730097813e-02,1.773065040756669486e-01,5.499402114823432886e-01,1.607362879532879818e-01,8.612408762753561708e-01,7.221433399593750746e-01
3.538905691054583524e-02,2.250947173132139545e-01,3.984329848053826950e-01,2.658560012624268110e-01,2.266597292418085496e-01,6.558826534785388018e-01,5.610729602511194125e-01,3.094257928958169535e-01,3.060117350049764706e-01,7.488546428826965418e-01
8.641001013179302470e-01,4.089773940226002491e-01,2.040259192733656635e-01,4.201692135530723515e-01,4.866945043563078999e-01,1.940296975020546766e-01,7.640678247166643455e-02,9.923304909298293897e-01,6.844512808986322749e-01,3.484506573101078253e-01
3.786715110820170205e-01,6.652800439529975574e-01,8.949970917600125198e-01,7.398752287122922766e-02,9.753207664198239035e-01,4.144908951357015869e-01,6.282723654149832138e-01,8.908718329608291686e-01,8.453571415898807340e-01,2.762825462846940638e-02
2.828494871012505740e-01,1.296138267591990800e-01,9.142122444110101220e-02,2.803186949845392073e-01,8.151104040010926921e-01,7.377896927348679412e-01,5.840095635483705250e-01,4.054093382606452911e-01,7.795279744326758520e-01,8.761586172567279451e-01
6.235650725345295298e-01,1.151955812562751591e-01,2.448501968241019178e-01,1.900095842447043770e-01,1.335621231299011225e-02,7.488194493188857770e-01,4.036232943679600726e-01,3.567408447750534117e-01,9.605643577910897291e-01,9.436126449340510591e-01
4.776737548488987350e-01,7.040909170094380443e-01,6.248708298964636976e-01,4.220071591478172790e-01,4.121516279486645562e-01,1.980279932138491183e-01,9.418528235623609968e-01,4.902231135162921083e-01,4.387380323790331937e-01,5.543070104614969962e-01
7.973004408151850297e-01,3.207573179454981105e-02,6.091000382379319067e-02,6.417820920776917681e-02,5.975913551602941576e-01,9.661333296069818388e-01,5.556000307900252899e-01,8.720860492080971804e-01,9.504901230440379045e-01,7.299143955748812473e-01
3.160557697456358728e-01,9.804310595097496250e-01,9.235955554169565929e-01,5.340058476616914573e-01,2.217625072893468774e-01,3.062419824163149507e-01,1.276217081695998345e-01,6.915741898325219461e-01,5.914982165232829381e-02,8.762081293668955162e-03
9.842671908214911669e-01,7.020271003993967529e-01,3.402953733392427571e-01,9.267656536989810068e-02,9.103602685861160726e-01,7.909959056331661298e-02,9.137904246491924676e-01,6.074301161536396210e-01,8.815910865337263091e-01,7.560913303295868637e-01
9.652389445712583615e-02,9.047718370347630490e-01,8.452648692652261486e-01,3.340304213468596739e-01,6.249695356354130205e-01,8.052224439760233832e-01,4.946507042787871011e-01,4.913486527567118012e-01,2.443217032821789481e-01,3.900492347600393872e-01
9.894798292738572476e-01,5.985773724519340977e-01,6.031825709968757776e-01,7.563569484619501182e-01,8.558120524986273514e-01,3.500530573669301537e-01,5.733985569362265444e-02,8.615147940382694713e-01,1.539441783747147463e-01,1.131739523695425298e-01
3.944431567701772723e-01,2.313364752636732913e-01,1.295169770232689199e-01,8.565097613031940060e-01,7.237729592266038958e-01,5.250166049183734307e-01,1.798226465985915956e-01,9.818216084481792283e-01,9.521168197000884348e-04,9.386481649413865869e-01
2.785213758094116088e-01,6.563294318372684399e-01,7.769386411772480905e-01,9.931041963409388273e-01,2.456810973936786047e-01,8.725663189268791919e-01,8.221721753717053938e-01,7.740094080165759172e-01,4.003573780476736843e-01,8.232551879922074267e-01
6.565346977048035493e-01,5.010453267563593771e-01,5.299084419893795861e-01,4.496331535572692939e-01,3.330188054135952980e-01,5.392965495857663383e-01,5.230151543586029073e-01,9.302106596551679152e-01,6.858043793514700948e-01,5.020232685788333926e-01
6.329861699342593795e-01,2.643310872713080517e-01,2.038841715890863382e-01,6.071626096716271626e-01,7.658483395376826097e-01,8.334644635360562992e-01,9.447546280396368346e-02,8.219445379484903169e-01,1.051142601797758758e-01,4.578284614659361429e-01
