6.338920174631638149e-01,1.798359581633213189e-01,3.553517403949050246e-01,3.364838711219637624e-01,1.539290034970345333e-01,2.512826974782047529e-01,5.930286001787211658e-01,8.981835720261036604e-01,4.000576894127912952e-01,9.423176115899255523e-01
3.236343741353695513e-01,8.610263615966012862e-01,2.605535935856082563e-01,3.005631530323579215e-01,7.662449445977179696e-01,1.175373950998774841e-01,4.122645210550126560e-01,7.666167182524797896e-01,7.228655174784824888e-01,7.759995779695205709e-01
4.775500839351930482e-01,6.277286823359339296e-01,3.136399831110503467e-01,2.320101697850111000e-01,4.670581001018562217e-01,8.855823197446113237e-01,9.906051664670081358e-01,8.229424531051448000e-01,7.387144137780483621e-01,6.679195046064512198e-03
2.987851788739180892e-01,5.214911351326468880e-01,8.978668018902385972e-01,8.464252536907715951e-01,2.361351255990316034e-01,2.705924681204689985e-01,2.774682295283299460e-01,8.905086091832573603e-01,7.681636254066011027e-01,4.139004687614649125e-01
1.256214373152523267e-01,1.621318387777517245e-01,8.467893229696321633e-03,9.020309057893496352e-01,2.407818285111035239e-01,3.786654767349306727e-01,5.557197194576546373e-01,9.790959955851974428e-02,6.453210020081299181e-01,8.242951382387921910e-01
6.896667833574791073e-01,1.487366610343689999e-01,3.246114522925477308e-01,7.016857373374246754e-01,1.202135155255217303e-01,7.350874480695538393e-01,8.505367023496903656e-01,1.738588726250869243e-01,4.367257934240642570e-02,6.918841547680182336e-01
5.302625878043187857e-01,4.461506133994496137e-01,6.968264685482155052e-01,7.574388759055432629e-01,8.741059669130600840e-01,4.395050464710964500e-01,9.155692454935302482e-01,8.852588305087347731e-01,3.917019574502549339e-01,9.028721021153184312e-01
6.218830637776007197e-01,2.228914209599991425e-01,4.769936617685366365e-01,1.304880162095239937e-01,2.606631706297176665e-01,7.057789947747082904e-01,1.097825496068028928e-01,9.328856373517596667e-01,6.154569858654602710e-01,2.903133693323589615e-02
3.475829942855152010e-01,2.085809967823852862e-01,8.711211984452782442e-02,6.607532116432068836e-02,2.614104852129850443e-01,3.967247642899884852e-02,9.569531195090789089e-01,1.146381311157665950e-01,5.471608901569567918e-01,5.449943145038549375e-01
8.980155084336941540e-01,3.639881114238332493e-01,3.662829315862492496e-02,1.704371874797230291e-01,1.999984654976284526e-01,2.563195024168520852e-01,4.274899176414997948e-01,1.068035042437379678e-01,2.861988394519413559e-01,4.367665891498528907e-02
7.038412402861150552e-01,2.925010982029475626e-01,3.897321651547280830e-02,9.604943748086897104e-01,5.943445389762314068e-02,5.776504446284960181e-01,3.105600398668729722e-01,6.780996901354385820e-01,8.405065479587753297e-01,4.182289653606889868e-01
4.374898498291404092e-01,5.734407123453033606e-02,6.829595268319947898e-01,3.337925392423839455e-01,4.526674489029725024e-02,9.976103983602272463e-01,4.703142404650005881e-01,2.064934053704936545e-02,4.278599475716853284e-01,8.599123488909324875e-01
9.391215356185595997e-01,1.353946459919087575e-01,1.118815152502761201e-01,1.855008339574418796e-01,2.094922878572191838e-01,4.430667291399477126e-01,1.789313118671349567e-01,7.891147979158102954e-01,6.064715559599337391e-01,4.656550181391116983e-02
1.889591455022749944e-01,8.652690397845730352e-01,8.399305408696677855e-01,4.255922452371484477e-01,4.435898718441803057e-01,8.632804035120092978e-01,7.230789091748934805e-01,9.205927036872253444e-01,6.615805864538955028e-01,5.132659340948741988e-01
1.105041062695443221e-01,6.214164839834057652e-03,9.659496702750390851e-01,4.064570386199020113e-01,6.477059914575641342e-01,6.322970891550232508e-01,9.162979536966501248e-01,3.639938159170991172e-01,9.382617264746959673e-01,5.623378694831203672e-01
3.325829642829934985e-01,2.453975415818731021e-01,6.245707783609810715e-01,5.145450734406716853e-01,7.026946778221387913e-01,7.444833226265090698e-02,5.143793198352069052e-01,6.142001845494626799e-01,2.837563171480252944e-01,1.286714909010209240e-01
3.585176755067056575e-01,9.783147334921893368e-02,5.330634470988031559e-01,3.319259022412658355e-01,6.084112650532723654e-01,2.756853495244311336e-01,6.491378572509584055e-01,2.357915134005699187e-01,3.377045776166132107e-02,4.534856589789840742e-01
5.891096446600574410e-02,2.715962545356780389e-01,5.568927269423977755e-01,7.479228023569278738e-01,1.285697458388728176e-01,5.838662710532754874e-01,9.484887184299857221e-01,5.862042791909424233e-01,3.978180875494952140e-01,8.564723437685877183e-01
9.517249133881372503e-01,2.392697973809296830e-01,9.799985998025367850e-01,5.623177240949773781e-01,5.555032819889740292e-01,6.481631069896675035e-01,3.630229018652985085e-01,1.474070476030191479e-01,2.778639515098536572e-01,6.650662895574696032e-01
4.281855716753335539e-01,4.404583883034527414e-01,6.074833270824391285e-01,5.777416640877608422e-02,3.633492492800504126e-01,9.387341108613834750e-01,4.491155356959577460e-01,7.400570209106127617e-02,4.662598324043742970e-02,2.293355213278154281e-01
8.457048912320409562e-01,5.712176276765860150e-01,2.073181292448140756e-01,4.397641124793361112e-01,6.534645338292892625e-01,2.186494735533072165e-01,9.539839296706142946e-01,9.565686146979879290e-01,7.173008670829877920e-01,4.868929096530995038e-01
8.696229256561448517e-01,1.212065402831485894e-01,1.346565676094877428e-01,7.771001621735462717e-01,9.434021059344545046e-01,9.552750640867653242e-01,9.730183620019794422e-02,7.006234130291577600e-01,4.914818714677308131e-01,8.222991512080590759e-01
8.112763095248616274e-01,5.354995841490721720e-01,8.186578064699983059e-01,5.235053054543885587e-01,6.963657656298793963e-02,1.707866949077929686e-01,3.233280819107837711e-01,6.960129802881870331e-01,4.182794158970488674e-01,5.911362427620217019e-01
1.414093637927492653e-01,4.884223560044562706e-01,3.430674318491858665e-01,5.224880620216162397e-01,2.329936800204529534e-01,2.513059303801203903e-01,8.489748489167844303e-01,6.141297148178010978e-01,6.131134467739077776e-01,3.836972273272070133e-01
7.233385207087070778e-01,7.483466912213609934e-01,1.799775061236731366e-01,5.268650934150117537e-01,6.591220687342737028e-01,7.364158702728769157e-01,6.414941943519381073e-01,4.483065809210838859e-01,5.916118312482551156e-01,9.308587471589446771e-01
4.171452562700261879e-01,5.446486639569179111e-01,1.571661301026628932e-01,6.001285077881146623e-01,4.544311875363976627e-01,9.481733173361184264e-01,5.420622116697096926e-01,9.624855221004118278e-01,1.147394775458858707e-01,1.940037112691478383e-01
1.655089878261978287e-01,7.329707759194956651e-01,7.393683139612178268e-01,9.441935740878818484e-01,1.823430794075423522e-01,3.620253466658166497e-01,8.038102906943934700e-01,4.663009729054815589e-01,6.820230312888332369e-01,6.436440526601258094e-01
1.527654214274666300e-01,6.461539394647768386e-01,4.221312857874213176e-01,6.844165580460803699e-01,2.700330488757924918e-01,8.352507606881161006e-01,9.574519515613846288e-01,8.581444681799069718e-01,1.674283601549682032e-01,6.245006944701499974e-01
2.105222588160317043e-01,2.893031084476416215e-02,6.302376546364898413e-01,9.902104881648243762e-02,2.863381664678232852e-02,1.362847243006474196e-01,8.398280987209536530e-01,4.658639499685389707e-01,3.084490851103405262e-02,9.614006713150738959e-01
6.409574423955854972e-02,6.438524401607488290e-01,3.449340610239464144e-01,5.519946057980532617e-01,5.419292151108964228e-01,6.772118568695910668e-01,4.319117770032954162e-02,4.725184323468235581e-01,8.888322201651868149e-01,7.698057382508429747e-01
8.866443995964889968e-01,4.244917659626146200e-01,2.821888484571111189e-01,9.743895210293294085e-01,3.505431099961209274e-02,1.135362493915247351e-01,2.210904624604289603e-01,1.838885229268449883e-01,8.628486011952918311e-02,1.470117385915212793e-01
1.980411811286291179e-01,9.726884324651957625e-01,2.079370450713646790e-02,2.987527439608943514e-01,3.311049236094498749e-02,3.333397326199804001e-01,6.139365713003727132e-01,5.680197448968385965e-01,8.064208413535427500e-01,3.329714190758726877e-01
4.051433921783198500e-03,6.381705111182829349e-01,6.044946643627211458e-01,5.318146655897478814e-01,5.414158132751750729e-01,4.008249508739025746e-01,4.455447544593280629e-01,6.836960492055367267e-01,6.143510583815470216e-01,4.921367024135352430e-01
2.238748511487776982e-01,5.039489709686767460e-01,3.219180883708077090e-01,4.547017313633225921e-01,1.837403926445221325e-01,6.720246737285173744e-02,3.285624416001967640e-01,6.959296857062123864e-01,4.612957227804110882e-01,7.674806668808710208e-01
5.883543955133321290e-01,8.355871353165806870e-01,5.779283624588690271e-01,2.103693576034307844e-01,6.276369682686852025e-01,2.834040926653093040e-01,3.335888932712660626e-01,4.452504171952231804e-01,3.840601229763063174e-02,2.893118253422790609e-01
1.141519684387540812e-01,3.480903839786418930e-01,5.300544725118551126e-01,9.094314479497578319e-02,3.037213855502642890e-01,1.094814904649041853e-01,1.419561702860547836e-01,9.504052341042009688e-01,3.773718686593759974e-01,6.090148649649428370e-01
5.133963355924345828e-01,4.944669517429882699e-01,6.106559585040065574e-01,7.016420054807056550e-01,5.967529588433864163e-01,2.257608261844252784e-01,2.270601933024573027e-01,5.334328036063324951e-01,1.461459957794973841e-01,9.104589191542237225e-01
4.133640395461273265e-01,9.685072841967879986e-01,9.243401837211298044e-01,6.315563671700262782e-01,5.665544850725983128e-01,9.207540098276374430e-01,1.643648152225648529e-01,4.513140821633953026e-01,3.623366153470168882e-01,9.583785775403571572e-01
1.105623559375018550e-01,5.499584680617897181e-01,8.983770189141764284e-01,5.917991069964317896e-01,3.030566708263118247e-01,8.978576229737131875e-01,8.698157264506426456e-01,3.437688226377675349e-01,3.244244868422856420e-01,9.978232215107004643e-01
2.500741643918666934e-01,7.250231614338901176e-01,2.411204162435724996e-01,7.304992966659412668e-01,4.406208996423937041e-01,3.960585562733341947e-01,5.311044260716905052e-01,3.028627151016060060e-01,4.435396445435028090e-01,9.018360711787829498e-01
2.165858076144676625e-01,8.995676852955514224e-02,1.016663572757694478e-01,7.592734958429396830e-01,5.146648981426727998e-01,5.143689330594036768e-02,9.732868076832812410e-02,8.818095591424623958e-01,8.018915642534445443e-01,5.185466497060431390e-02
4.796223212804395786e-02,1.336259406407730443e-01,1.563556905549263742e-01,5.963958182499166094e-01,6.292542762472586038e-01,2.995098802559026385e-01,4.811425224877585727e-02,6.291548116371025179e-01,2.779406985453990453e-01,7.635283303916196029e-01
6.128214072849336169e-01,9.999488112723191602e-01,5.922777180511044071e-01,7.219096284262450647e-01,2.406840322594546722e-01,7.414351227683622092e-01,9.766101849150634617e-01,1.136344714775254783e-01,9.172578234346143722e-01,7.624097434393978245e-01
5.715797485818395751e-01,3.620510001200826222e-01,8.224049525364707236e-03,4.408519309227084682e-01,3.059007688572459305e-01,1.514226285669737493e-01,6.487818097786269833e-01,4.537734029051809781e-01,5.697070924722337226e-01,2.595048769413590417e-01
6.536954622840839280e-01,2.363605467994391862e-01,8.595337518937092858e-01,3.072246158204146038e-01,9.547100336069220816e-01,5.330463106767154846e-01,6.903153507550268131e-01,9.277285775381064470e-01,2.780427838238008764e-01,5.699934404023052625e-01
2.730708495350406828e-01,2.380439305136797801e-01,7.246274550236463385e-01,8.463415791445859648e-01,6.383933337912887085e-01,1.042694010333229393e-01,5.452836519254824488e-01,4.117215528549889036e-01,4.173915769525616826e-01,7.563630103084691969e-01
3.731796182509402593e-01,7.008649423660240352e-02,6.356670533849192450e-01,2.366052065613393207e-01,3.964223435352073333e-01,9.075001107063743744e-01,9.682609679908723566e-01,8.781597385845347770e-01,4.610925566675915244e-01,7.545694266404592288e-01
8.439402141682139646e-01,3.818392984964773529e-01,7.924473249083009430e-01,3.408599533640965795e-02,9.889839555259410941e-01,2.870897099333044045e-01,6.849261272885974750e-01,4.601366022929520572e-01,5.740363178213093720e-01,4.605169203390446775e-01
5.952360145053526841e-01,1.438413079021362284e-01,7.697553789477429298e-01,1.809204397273569409e-01,5.017481664923999496e-01,6.631180886880360115e-01,7.406169522066781141e-01,7.914935157196701931e-01,4.099823816067011961e-01,3.006289397310933920e-01
6.385738812101484640e-01,5.316364804951747569e-01,4.641023921968832067e-01,7.322691474466247463e-02,9.181184987165715849e-01,1.815169316320326409e-01,9.466756527893606110e-01,4.813447438463728245e-01,7.764733695346458520e-01,9.981214183353479541e-01
4.643338207827131248e-01,4.050922065179396458e-02,4.833066558577739924e-01,4.728482795634281199e-01,7.356557922871480582e-01,3.422080093236837817e-01,7.793716517403818100e-01,3.972418088752924792e-01,5.109561170707692668e-01,4.371904359376896920e-01
2.893282847198974661e-01,8.245331078562259108e-01,7.547093207862671793e-01,8.352393188778813871e-01,3.467144836438553757e-01,8.572363094420998308e-02,8.346463646459777452e-01,9.225864488618428227e-01,9.946489485498960503e-01,1.578744633411687248e-01
3.577491655032803974e-01,9.797624783085168154e-01,6.383082692109975920e-01,2.318367996257670871e-01,6.995282637545552351e-01,4.991970015853948173e-01,6.422173758277719413e-01,1.136584380633260949e-01,6.146958910303822465e-01,1.427961787467123544e-01
5.217383641206940759e-01,7.327892781642195708e-01,9.202050232071082858e-01,2.684512796756520769e-01,4.191768889035772938e-01,8.709599825140152962e-01,4.255515395404085854e-02,7.725912984363816349e-01,1.780844096009266408e-01,5.754878895522981264e-01
3.980074409019033199e-01,2.160717124585561644e-01,5.726824491481328216e-01,5.510630472732713780e-01,7.676251206036512897e-01,8.604105899648697431e-01,6.145003920801267450e-01,7.460537580769046606e-01,6.293063839486987554e-01,5.090198555946506831e-01
6.059672358800224368e-01,9.441437845410781682e-01,8.715831458974401258e-01,3.472116539306731031e-01,5.090564327527435928e-02,5.697610386296176888e-01,6.693754152738417007e-01,7.668810356546817975e-01,7.695497270441992166e-01,5.188473939449824712e-01
8.801279819892311451e-01,2.070994412057303169e-01,8.773446936514095462e-02,2.012658362877917106e-02,4.225633198311617988e-01,7.536942440803330312e-01,3.680383920403256237e-01,4.463040047173549851e-02,2.997284316246794367e-01,1.723957259059828440e-01
7.500731512113285593e-01,4.821419934216112368e-01,6.767407509080886063e-01,4.631442985943221569e-01,8.333081951461726034e-01,5.953810726795144559e-01,4.212739771439709680e-01,9.410064933692948719e-01,8.859422041554716465e-01,2.872943083089849470e-01
2.853063830263691258e-02,8.014888845820616892e-01,4.582462716241597622e-01,6.066905997886371527e-01,2.585067196127608380e-01,6.364668140262221829e-01,3.301904927393641831e-01,4.831313386338603744e-01,6.974856202439806419e-01,1.706520376423394936e-01
2.533874226401700014e-02,1.357942506491978119e-01,8.473903911228548580e-01,3.407522652373090599e-01,1.613701051279304854e-01,8.176854335996334155e-01,5.190016556078705934e-01,3.907514851034721293e-01,3.630550200663383853e-01,6.004655604748829756e-01
4.531522117108645054e-01,5.815108776004251911e-01,2.791014725357376935e-02,7.828240823276864102e-01,1.494798095199912913e-01,1.289761705944381109e-01,7.768217778504304949e-02,8.194318040237029699e-01,9.267435140380916314e-01,9.739259587311078770e-01
3.940997181511647351e-01,6.602315354813765858e-01,9.606634616211708888e-01,8.275267835388416815e-01,6.197406264321303482e-03,9.563588595748613308e-01,5.813555406327558517e-01,1.460464413574461551e-01,7.625535447434053093e-01,7.284093202148766988e-02
6.775675608782011361e-01,3.840825067960840222e-01,5.107206540129950456e-01,3.194380118541615410e-01,3.440067940801818658e-01,8.878160710540909939e-01,5.380463054331696693e-02,1.731921075787601350e-02,5.370305927210167196e-01,2.492554210395895309e-01
8.054313100007690629e-01,9.318329298015689544e-01,7.201603213401192027e-01,4.106894928247617482e-01,7.431875335287996265e-01,6.847524322460070145e-01,1.743731758431252832e-01,1.851153634664615133e-01,2.063163973756908520e-01,1.649533348686523793e-01
3.934089218008585132e-01,2.849925709159965015e-01,4.113208604180650374e-01,5.455611147862458044e-01,4.270221908952308576e-01,3.214368841253387732e-01,6.308678126370029782e-01,6.353536003659393527e-01,5.455872907160915775e-01,4.740631012971707747e-01
9.830639586428093768e-01,8.283926075109537823e-02,7.433679385879199408e-01,3.994032147191591831e-01,1.775395926455819451e-01,6.370028516113075412e-01,2.894996249201975402e-01,2.755575026689601748e-01,6.287692493006887817e-01,9.578074433293041201e-01
7.106710765049859546e-01,9.342260789571754653e-01,7.991824313126061341e-04,3.493741372290273262e-01,6.105779108932942734e-01,2.906273948873797641e-01,8.111932053119419450e-01,3.126455597662627373e-01,2.294019627598462563e-01,6.147615802579019517e-01
8.383463186881005003e-01,2.236479092388896639e-01,2.164276152211621618e-01,2.255474080410857507e-02,5.038364397935002348e-01,9.619349781180409620e-01,6.178586027111101497e-01,7.415064470361822924e-01,1.031650890037129065e-01,7.072993331920138793e-01
5.613227666655790093e-01,5.390394261016168143e-01,9.622315480400834842e-01,8.621846826825458887e-01,1.024236189101384031e-01,1.139241572001138403e-01,3.922900448345637558e-01,7.290578391580750939e-01,7.114416279490314299e-01,8.548908698947297324e-01
5.597086838681201160e-01,9.606468071481932824e-01,8.667339324439865544e-01,9.991620233239291160e-01,8.266337241164224414e-01,2.728918726239664139e-01,7.983760512390535302e-01,2.748103508138076689e-01,6.716296952529845488e-01,5.869586080960620400e-01
