4.514426987144790626e-01,9.801138745283159981e-01,3.547219496702158636e-01,7.522110851894922012e-01,2.688581231467535027e-02,8.406946587963505246e-01,1.707201981657693324e-01,5.628785799442741489e-01,2.862821462497248115e-01,6.735073624854137631e-02
2.473136734563563532e-02,8.802091622432146600e-01,6.031860278072931347e-02,7.393790977404784970e-01,7.272971426145632412e-01,9.947826715529987096e-01,5.150577021553542911e-01,3.490323003605333430e-02,8.946661318261753815e-01,9.151201561393279560e-01
1.677589134529436921e-01,2.450482325607636902e-01,4.373774848362481649e-01,6.536602877974257986e-01,5.011763176522465724e-02,5.947614533070181286e-01,6.536185048461821134e-01,8.452075896201555194e-01,6.022120885708246441e-01,4.533768553390939982e-01
4.218443358132201171e-01,3.523304070858770398e-01,4.222581269686555006e-01,1.014079947130195336e-01,9.965804446627455349e-01,1.253661266341181690e-01,2.279066002448393302e-01,9.282597712176484661e-01,4.524188135128859312e-02,5.999381357109865309e-01
7.820687580047556153e-01,8.912716700354207378e-01,4.158695889568285731e-01,1.268495764146686522e-01,1.503127063180060841e-01,4.108329554341996204e-01,6.905612581325677457e-01,1.895706435829467296e-01,7.920372285345632646e-01,9.564237678251550356e-01
5.993539226783570761e-01,1.576848961405665772e-01,8.047535280285053050e-01,2.272082387166803885e-01,3.852331930673963400e-01,8.603027122227204782e-01,1.173740962449647540e-01,3.970428378052164309e-01,9.264888677382567828e-01,2.344324652120822750e-01
6.174271302323874888e-02,9.542339840551999908e-01,3.451359304535204231e-01,2.100856760065954454e-01,6.920419339336547626e-01,8.075463090811018096e-01,1.228736793358822244e-01,7.581142558289906130e-01,8.722755137632918210e-01,9.133348849336613284e-01
4.000478745056175178e-01,9.157477386800616515e-01,8.532203834798725017e-01,7.649530319621886676e-01,5.821855847548985663e-01,4.286175807214496203e-01,8.454206203768228622e-01,8.143274404746770889e-01,9.046903231301351989e-01,9.191936234857348564e-01
3.529460794288619141e-03,2.623676354730486437e-01,3.520030659059478761e-01,5.128876255127414741e-01,7.077869042329880678e-01,4.132771966352688509e-02,1.538433740789747484e-01,1.874529470642505302e-02,8.480107068245806845e-01,5.993047672602846987e-01
2.255531239990520298e-01,9.824643413071143527e-02,5.484389938323164237e-01,1.886489322752508135e-01,8.694752170670341229e-01,2.130275812622063336e-01,2.806141757612277132e-01,7.371640881423867642e-01,8.196091870791730738e-01,4.332487689900288430e-01
6.480386246470970502e-01,8.640570746570065408e-01,1.989536705891280510e-01,9.697870269909679708e-01,3.327643820536065888e-01,3.724737391145787058e-01,5.927227545697055788e-02,7.921382000181508287e-01,3.339123382819978447e-01,5.647513880015152532e-01
5.426967213047459992e-01,4.608784505259392317e-01,3.575658279072518875e-01,4.200612843876132541e-01,7.842174849824291583e-01,8.677029834259470942e-01,3.356697615472339358e-01,2.507122351953209316e-01,3.415118531942757940e-01,3.833963455056590419e-01
9.533619500157186621e-02,5.744822414109171937e-01,4.275220696783295082e-01,9.058311061203043746e-01,8.218260495345186545e-01,1.453841112992005913e-01,4.867629719540872424e-01,3.758483856393918243e-01,6.356938689454657565e-01,3.147240098084895799e-01
2.350780164044354859e-01,2.088343664897175378e-01,4.891220816022034956e-02,2.129722005275246355e-01,7.694362821418110343e-01,1.662723923151397942e-01,5.904391803155089047e-01,9.905482333743571566e-01,6.755016414517361900e-01,9.923964541420445817e-01
9.331545872890600890e-02,3.828325026281996779e-01,1.927834296593872176e-01,3.100505353918978635e-01,4.625538438633283178e-01,4.546808410732280370e-01,5.361386799929001024e-01,9.287620085075487530e-02,7.929496292953672754e-01,3.594150170801030386e-01
6.393341995359844709e-01,9.495460203851531222e-01,7.503940569744425026e-01,1.589138645016506812e-01,8.122867633169966739e-01,5.698667373337176212e-01,3.160722624929485081e-01,5.170111477412995260e-01,5.322636867591619136e-01,4.067825462544557569e-01
5.378264853312576532e-01,9.884727225194346323e-01,8.651131027250880123e-02,1.359816762279340008e-01,4.927892469352983529e-01,9.043247582055409239e-01,6.387651265429514780e-01,6.517659952284027280e-02,9.142491961907820430e-01,7.678877115381332885e-02
2.393284498791703463e-02,5.418855788802400264e-01,4.863297716675407667e-02,5.494006104101717414e-01,4.910090857948405940e-01,2.629700283200455679e-01,8.609526206035891249e-01,3.987618071362005745e-01,5.553782567572472795e-01,1.689995855900650046e-02
3.906918249063284776e-02,4.176804332070236381e-01,4.667721479900602821e-01,8.393081088190783579e-01,6.585238044188823636e-02,9.011428475448080011e-02,4.525697881286383506e-01,4.711124069146196414e-01,8.182959191293510681e-01,9.082953048773978466e-01
1.133200123912680990e-02,4.390782229431994255e-01,4.037904825079098314e-01,6.454722838710026389e-01,9.220718532674584411e-01,5.822371991445902673e-01,8.543551591612918994e-01,5.686758590165521543e-01,6.346568291591903055e-01,8.390520377994837853e-01
1.448027653264682968e-04,3.529164427531364945e-01,1.581675199441587853e-01,1.484011101259496979e-01,9.481252423002195506e-02,8.350362689174212205e-01,9.458815357667004209e-01,7.262317933484742083e-01,4.982267138228985148e-01,3.063175877745147879e-01
5.855280830956804961e-01,2.510758506469619178e-01,8.337406229733690388e-02,8.715813589684161533e-01,5.029547186171841044e-01,6.238898786400227658e-01,1.613941273997721026e-03,4.918190107168289860e-01,7.245692414202316023e-01,9.067572942478732134e-01
5.593715465474822235e-01,8.307734926696833666e-01,6.678454490473830774e-01,3.867702269555145511e-01,8.499057341069432558e-01,8.823503194252255710e-01,9.385539337089842116e-01,6.346162458915471927e-02,5.522983778254710874e-01,4.358925263638648850e-01
1.531985949649544709e-01,4.462058669715073256e-01,4.383693224789129150e-01,7.047319535398099966e-01,6.651861541702652758e-01,8.724753579361937961e-01,7.923835132370363743e-01,8.151058258344726637e-01,8.999892749434728056e-01,8.991570189869735330e-03
1.812053841580798519e-01,6.397501440450367172e-01,4.039560981551013619e-01,4.884118498769006722e-01,3.514431377080062813e-01,7.970864092038779658e-01,4.765408928798607890e-01,6.114325153069589680e-01,9.162125398984618529e-01,3.002600288148996599e-01
1.710207271063031165e-01,1.953898724140951115e-01,6.701033817424735251e-01,2.186847236438613784e-01,8.397863096818825035e-01,3.012298761201950281e-01,5.891106097245772943e-01,6.035345604609828607e-01,7.539688767746802744e-01,6.543429044534315731e-01
3.039805451856967267e-01,1.654876096619229964e-01,5.223356267024861221e-01,7.921915988660142016e-01,1.366794582000001590e-01,8.407649190392736394e-01,7.735172574966737713e-01,2.128826691291633155e-01,4.665829600159150381e-01,8.105755635188959252e-01
4.378464580592695832e-01,5.157811181970679559e-01,8.766195474000014753e-01,2.055489093228958231e-01,1.225285803632523152e-01,3.730277595726223527e-01,2.340695903041051240e-01,1.440937756296394312e-01,2.637983396591455643e-01,4.719877607804703334e-01
7.920270593812369642e-01,8.344778581457341637e-01,5.552906611013485039e-01,2.930890958049039430e-01,9.893727915718859567e-01,7.724842071470452431e-01,1.902407708531547170e-01,1.278928041678349947e-01,2.896285144132273448e-01,4.661500200165327179e-01
1.533836527860183985e-01,3.460611739852786917e-01,1.993525912868508998e-01,9.314041419673606548e-01,5.941318121304706157e-02,8.827599306978548555e-01,6.577347419431057718e-01,7.461913383557383650e-02,6.790274084937052423e-01,3.192413261481314990e-01
9.417461290085575865e-01,5.801113760522981222e-01,7.465099839821633942e-01,3.247639801307403706e-01,9.234690709295410027e-01,7.588266010926754124e-01,7.833129104092121375e-01,4.048683744197565382e-01,7.908123025896589553e-01,4.036060480201472123e-01
2.692122566664600924e-02,9.736417494660155603e-01,4.274216902827305820e-01,9.691224000682440165e-01,2.274539950171237113e-01,9.327479094521746728e-01,5.728064042729796856e-01,1.262147132681598061e-01,1.708883378339987047e-02,6.796473299544678603e-01
4.702305410224859594e-01,9.880694494701709463e-01,6.393785388380609502e-01,2.195599528114547949e-01,8.821749822733384594e-01,5.304537083921603280e-01,7.026577656542012384e-01,6.588311986675943199e-01,2.824510295284867745e-01,7.866872742865748114e-01
5.421563239026979675e-01,4.231163979681829002e-02,5.067900734867075707e-01,5.799594565884765851e-01,5.675705444613576844e-01,3.993625542328972378e-01,7.358571461141097947e-01,2.369485308531655843e-01,6.410498070383393587e-01,5.091050478612990648e-01
5.957513591648985196e-01,9.129383198665845800e-01,8.022769137088654468e-01,7.846551571163263850e-01,9.743977602883059363e-01,9.820315071182211808e-01,6.161314812630207527e-01,2.624370938005495812e-01,3.179657719729401810e-01,4.843326857369572025e-01
5.766179156991604327e-01,3.670951981478749460e-01,4.536645194554760341e-01,8.045107332690072388e-01,6.577659042918777565e-01,6.073418267960214445e-01,1.346471742146132522e-01,1.163835845990142115e-01,2.055100773828242300e-01,2.574259323578523828e-01
5.484273774974975924e-01,4.426416080930761776e-02,6.450589074014039248e-01,9.507835611104559215e-01,7.477540105853344166e-01,6.645783766893589295e-01,1.582032064264418114e-01,1.270764430425327385e-01,4.259368684848771069e-01,7.812081655837436189e-01
5.885879587632756316e-01,3.688147150605507463e-01,9.662921864641585978e-01,8.922534334798034594e-01,1.025978393166577796e-01,4.246468521389875628e-01,9.031161374909867368e-01,5.690046025731156920e-01,6.050655494622609876e-01,6.743934267342364119e-01
7.914959988027627791e-01,6.080325758194415897e-02,4.107836831215573303e-01,1.282313295762474992e-01,8.099401945687034754e-02,3.214348713064700824e-01,5.404669045765119195e-01,9.121854620665270641e-02,5.649521826581749284e-02,7.311520014090322483e-02
2.637212313444698975e-01,5.190270350957570944e-01,8.566348584355620854e-02,8.604193622166134148e-02,3.785368345502301279e-01,9.348068735607226731e-01,9.864887932341029897e-01,8.334145964663386419e-02,8.452941762758026112e-01,7.604392932049452991e-01
1.872619113542897118e-01,7.915925521244150387e-01,5.025260091232826021e-01,6.457071924942267005e-01,1.511683129230527722e-01,2.155453651480393473e-01,3.409085808177444443e-01,2.300376033414353039e-01,7.880398005905902004e-01,8.619038277217216937e-03
9.921199094349330005e-01,9.140980868582256891e-01,5.721772673254799102e-02,4.752843675816131874e-02,9.626015637716365259e-01,1.491745561132257203e-01,1.063491014191154660e-01,9.727609825106643404e-01,4.259562205643347976e-01,4.514497920161625322e-01
6.332072171375691116e-02,3.014443717375210330e-01,5.002851019781279218e-01,6.304631256211410406e-01,9.078610597602094767e-01,9.566188575609591016e-02,2.411645243569218167e-01,6.246447435918072166e-01,8.704235783273425175e-01,6.426797041776032282e-01
6.910045462062442967e-01,6.437395792128511873e-01,2.690037942171830121e-02,7.675986889758771303e-01,7.703740509058202290e-01,1.919221753748169279e-01,7.121426691047164637e-01,5.906676252032981855e-01,8.014703913613323571e-01,7.838476933754257026e-01
6.201658791026113393e-01,2.809686836377681685e-01,2.263848870507765287e-01,2.644890183895731717e-02,8.564267691620001122e-01,2.493901264158526754e-02,9.895174968794451242e-01,1.459521025567215302e-01,9.721093286692661373e-01,9.490085280132608547e-01
4.079291970875037476e-01,3.880809635765053445e-01,2.629405780906715062e-01,9.280900689693037942e-01,5.789107487005938912e-01,4.752443690516546804e-01,9.664619755339484142e-01,6.721001826111930866e-01,4.085738262730912451e-01,7.670422316599329049e-01
3.150816735027806015e-02,5.953821610657832331e-01,7.865428542264152334e-01,7.604828052477260458e-01,9.730992357464939291e-01,2.733478957635413487e-01,8.055908356831523731e-01,7.962505349486981299e-01,3.306185154098663093e-01,3.992185631687812375e-01
2.848256032688032402e-01,9.878230855437862834e-01,7.318489025218920530e-01,3.965533457165817399e-01,8.933906952478923857e-01,7.742813420601302177e-02,8.617710125041047053e-01,5.227824388475607043e-01,6.363934873696651673e-01,1.894056297803757838e-01
9.103084332264897993e-01,7.698688624386081925e-01,6.245513854201389936e-02,9.979502870091675470e-01,8.077111775989099796e-01,3.631952789118481073e-01,7.872235471974625698e-01,3.928789428015401208e-01,3.848755407581472276e-01,4.211955212738901499e-01
7.585315729272796847e-01,8.915121747664510599e-01,3.617102952711778174e-01,7.659534487646924017e-01,5.383369738174524910e-01,4.330533013074164828e-01,5.918584519798369969e-01,4.564063066364503207e-01,1.632819983430028321e-01,2.695799448923060782e-01
5.526705514331682334e-01,7.100241867179108990e-01,7.241994822471963245e-01,6.009816692440963504e-01,1.243613382986324956e-01,5.147129558283906059e-01,7.072396003502805506e-01,5.918077766855326383e-01,3.007964631857829030e-01,1.335168191391287174e-01
1.194113531258853556e-01,5.709667758837742024e-01,4.462164300864450706e-01,6.183244638341117705e-01,7.432303619105132819e-01,3.736854424641173900e-01,7.866428597247576704e-01,1.037706568815116581e-01,4.547543179763302579e-01,1.815494251372626877e-01
2.758181382842367357e-01,6.476048165432461978e-01,7.412168361271632699e-01,1.681527410154192159e-01,7.212573029672769698e-01,9.889129876061669711e-01,2.630353556899368561e-01,9.253599320066364653e-01,2.946637795771422930e-02,8.456789212177118209e-02
5.669481133806621997e-01,9.605302711157781559e-01,8.801883866733241080e-01,9.147423281046275223e-01,8.941946794288410105e-01,6.191031612998145750e-01,5.344761725022455501e-01,6.189370587317215566e-01,5.713600814380455084e-01,6.753644454828816590e-01
3.438175359685983201e-01,7.104993652062797649e-01,7.220453791113459197e-01,9.707165635821011218e-01,2.006822663220146907e-01,2.422820271516712420e-02,8.706869519603789298e-01,1.134508479243262480e-01,9.117813321327632448e-01,6.494193157915024717e-01
9.073541633430288744e-01,1.166736661211297266e-01,3.835216805042910293e-01,9.373779667790860248e-02,3.838978704021517308e-01,1.281580193688116598e-01,9.586221334981155362e-01,8.371710362531619154e-01,2.286290144421881942e-01,2.910110801304943706e-01
6.941821988830167989e-01,9.404990070540354408e-01,5.442719125495026899e-01,4.514113390797068748e-01,6.221996156487947793e-01,2.838306519415286777e-01,4.687291440943686105e-02,1.107034380110337723e-01,1.791553372734688843e-01,5.520984380014899440e-01
2.361939431146886648e-02,4.885095327358190964e-01,5.836217336409127432e-01,3.700893935175662008e-01,1.058380493879041984e-01,2.749639662018643627e-02,1.561594579457767917e-01,5.299365906800911352e-01,5.267035591107418480e-01,9.833148671826680287e-01
4.157812607381616843e-01,3.691575605764654266e-01,3.839110591052283805e-01,5.919861162070898519e-01,7.335969148334486878e-02,7.307633948537634039e-01,6.335279756373128901e-01,2.207048845163758211e-01,3.438439916048191547e-01,9.554872716708699976e-01
8.809700960665134417e-03,8.011645564105422945e-01,6.827424207788166388e-01,2.533322814948516521e-01,7.328650346010434635e-02,8.867763031430296872e-01,6.045341201283744859e-01,3.153011052222706168e-01,6.369001393212334605e-01,6.683642772295713685e-01
5.241206845330125264e-01,4.668387696478252247e-01,5.046547853927115801e-01,4.960728323750354107e-01,8.292530249456314673e-01,2.513667238067541776e-01,4.391990631952242818e-01,5.674406500274160603e-01,5.977105803512974269e-01,4.098032839530700855e-01
4.519124093436605039e-01,5.718734654735904144e-01,5.790966092381368835e-01,5.771851265550844712e-01,5.295183927819829828e-01,6.045452995412700092e-01,4.862825100339307482e-01,7.904427665914740553e-01,1.028408319758576939e-01,4.424123122088818860e-02
8.124277703415114793e-01,5.413352986581674298e-01,4.032470525644619164e-01,3.005574991990435096e-01,4.314708860772037413e-01,8.044419156997308917e-01,1.963979706393851332e-01,6.989683277870284428e-02,2.186737905014441985e-01,7.814840341153005410e-01
3.287087617549655505e-01,1.252553451465210355e-02,1.150900123747417014e-01,7.730372598415732321e-01,9.763390149798967244e-01,8.489058179677072546e-01,9.115991103071169332e-01,4.530258149646482213e-01,2.521581220128702450e-01,1.739830447011992964e-01
6.143643035267708497e-01,2.371666875138278563e-02,8.324580844747564434e-02,1.085418043795830512e-01,2.021926039849699652e-01,7.018460379190940568e-01,3.104656705281948481e-01,9.612178260595961587e-01,5.499158947619119386e-01,2.648767957209984258e-01
7.195326172306137913e-02,8.274486791653574702e-01,5.038031080699456599e-02,7.621445259260870575e-01,9.461425665153400111e-01,5.695921306842849363e-01,7.075362817105531610e-01,1.842260570344658177e-01,8.266281169322979849e-01,6.714000211734711954e-01
3.681491015759141838e-02,8.677681188227425180e-01,9.109046103069827760e-01,7.013133999546669051e-01,6.859739154161688113e-01,3.007592906860563353e-01,1.388402791641234479e-01,4.040013278033621758e-01,7.147323706600315907e-01,5.361521354518454796e-01
9.224869596017122308e-01,4.415861861479905004e-01,5.913462818326153947e-02,5.335930654905661763e-01,4.028946025030791800e-01,8.450746013177579119e-02,7.027692929369214747e-01,2.706260336151168344e-01,4.282558074070139664e-01,8.091608229746422021e-01
3.128638394790749233e-01,8.626973090367787700e-01,4.611466355342592749e-01,1.166226503203252607e-01,2.288374403833793869e-01,1.456553642587948838e-01,7.888404654583087705e-01,3.930559236723870642e-01,9.504415338692144832e-01,5.919103030056124259e-01
1.461772916866412864e-01,3.410559889945525835e-01,3.045025990276187811e-01,7.045649626966282719e-01,4.671994719812126995e-01,9.789617828889377593e-01,9.379118050903006987e-01,5.740238623440263588e-01,4.640604838677606647e-01,9.817960274054180481e-01
7.656559915090558333e-01,3.055962075656826205e-01,5.884423853845990315e-01,5.934911197784038528e-01,2.117857363285567951e-01,1.460296481767429100e-01,3.978883676268418768e-01,7.531598764499627396e-01,1.552345006962252416e-02,9.346122240902758893e-01
5.414796409183516568e-01,7.746167998786845921e-02,1.868100602741395999e-01,3.079662892269450225e-01,4.208173196618614220e-02,9.664313184302175674e-01,9.273760847789486172e-01,9.098406046811058356e-02,9.277641564718575040e-02,7.809622683336827631e-01
4.523295520216661370e-01,9.683458183602596803e-01,3.196542277085677730e-01,7.461698415775158688e-01,2.332952987209124807e-02,4.620081295142356437e-01,7.383223449006323102e-01,7.885709526009249126e-01,6.677731492454429540e-01,4.810646563960729871e-01
3.213147239003353306e-01,1.249451630396143376e-01,8.917853046762955760e-01,5.235434796058734408e-01,2.960511108245909018e-01,4.127156859660288113e-01,9.656718206711977226e-01,4.369621140586609220e-01,5.315630019369302905e-01,4.150424523137914434e-01
8.116704680005807360e-01,6.080489779445776843e-01,2.071842267018930706e-02,8.002765840751069337e-02,1.118082945100282721e-01,8.143495848799894299e-01,1.331549436407206688e-01,1.365893391141465019e-01,8.880083694833290631e-01,3.490310322797401943e-01
4.872799938813812126e-01,9.148937683549703825e-01,9.751705950003123347e-01,8.165083400378809753e-01,8.070560456513324876e-01,6.136631955942054573e-01,1.372024661197208673e-01,7.527718398385818688e-02,5.720323354019822837e-01,8.962524318343870755e-01
5.004989604160443584e-01,3.698714861415486332e-03,5.420758562936021097e-01,6.175173453553175484e-01,5.871872726024878197e-01,7.548810291944321182e-01,6.277764971065002975e-01,6.510768385035571315e-01,9.077209217380839412e-01,3.233202637693818327e-01
2.995486802946245586e-01,4.248244381956191029e-01,6.245651709240305216e-01,4.463949089910588253e-01,7.352934938563397971e-01,8.521188670997236203e-01,4.511201683866329359e-01,1.148026124990886299e-01,8.704995266278537924e-01,7.215043394922801001e-01
5.198164298139161810e-01,1.724542664707551243e-02,2.212182523309935700e-01,6.494252062616975296e-01,9.483487733884252702e-01,7.339316097965505881e-01,9.829279385583495898e-01,9.338820639210361207e-01,9.652923280648350035e-01,1.636671126078821370e-01
1.086602896696846621e-01,9.504236327076523994e-01,5.197816733237137221e-02,7.328863000092563640e-01,5.570553560276694238e-01,6.595026782135871013e-01,7.153582526758274218e-01,3.555347634776153676e-01,8.444188860327016544e-01,8.748854782398857166e-01
3.052774500356433274e-01,5.866473799738369799e-01,9.109651685434735358e-01,8.249877108208470977e-01,7.447732458221224539e-01,3.440304848106007229e-01,6.609191075137457183e-01,1.439839851499180590e-02,3.874579171365123420e-01,2.993748858386945377e-01
4.026556725320781238e-01,6.958074106696233718e-01,4.897910840731807269e-01,2.134999882891925882e-01,5.766867241668529598e-01,8.597291195681167064e-01,7.643926753264479457e-01,9.351426441691742530e-01,7.165184397530527383e-01,7.021292210991277871e-01
8.678776855699423809e-01,3.974474590763542592e-01,3.441227599008432891e-01,5.596145762152995307e-01,1.306799824279661904e-01,3.964337557804979983e-01,1.779086805846699093e-01,3.460480233453325782e-01,7.774886223497161630e-01,2.627137965209873638e-01
1.833189792668472595e-01,4.752081890297304989e-01,9.219173023787201604e-01,4.245966812338326513e-01,2.520599709206879924e-01,5.652557472905724856e-01,2.394582229888103653e-01,3.889873614754083553e-01,5.614365268090794059e-01,1.360586079263370607e-01
3.039533875993133405e-01,1.812582759269936172e-01,4.473770584724636734e-01,4.951001993551383817e-01,5.438163613449167322e-01,2.222620423508328003e-01,2.777733451288277866e-01,7.958690838126225575e-01,1.134793194864047727e-01,9.502542275189045373e-01
9.798604293710116986e-01,8.819323322343494143e-01,2.410420307556451203e-01,9.395083954134042514e-02,8.974674433001572638e-02,6.659942870484392152e-02,4.053835593969501438e-01,3.256030469057010768e-01,2.934933614133514723e-01,7.211651481497903804e-01
3.849452755228879308e-01,5.227697807957003562e-01,2.662511276057442089e-01,5.695840268993499489e-01,7.687896402406082519e-01,1.889246455149387049e-01,5.254046642793296362e-01,1.430145017907609173e-01,3.861884854558838009e-01,7.926141807519985205e-01
7.368612628056053770e-01,4.875146952897855268e-01,5.688706310699287449e-01,3.217300199659951510e-01,9.472656462103251629e-01,6.198921122947604889e-01,9.332258903379008208e-01,6.089688517533664580e-03,4.986343780945340365e-01,1.066630236507919438e-01
9.821163999043421855e-01,9.584447625241643287e-01,3.099628361460969872e-01,1.727381570076299555e-01,5.869883916166692694e-01,6.113443095719156561e-01,4.534779930409561510e-01,1.223254082144952237e-01,2.421851541534369989e-02,3.755518685268638412e-01
5.046737786841797302e-01,6.040170890456125763e-01,3.424642562315886041e-01,8.973242717947460534e-01,7.765936588899994275e-01,3.347100634318134205e-02,7.825120643754583938e-01,2.880803930655950751e-02,2.081710590808538708e-01,3.765577078476322059e-01
5.930911964953707871e-01,2.874647149600231266e-01,5.243781864585528307e-01,5.039860962663308408e-01,2.122818801958858970e-02,2.011342797015363004e-01,5.647064170101616654e-01,4.139928050967826012e-01,8.186004436220301050e-01,9.401956353516429665e-01
6.168885380169603083e-01,8.819690667520028171e-01,2.796445640442878355e-01,3.633593360396130123e-01,3.161700657982232654e-01,8.037078063031295461e-01,7.069261289666608494e-01,5.644625774937941376e-01,1.216255434848709793e-01,4.632175625928602880e-01
1.933311749435436822e-01,9.807242246004940212e-01,7.484786755320470553e-01,3.140301599294113011e-01,5.581992069855976624e-01,8.013197424850211359e-01,6.490303553499466860e-01,4.008048471949422487e-01,5.946105685315392630e-01,5.476717745814085880e-01
6.331080631507535195e-01,7.486963858241183489e-01,6.003210326790309193e-01,5.533398133182776402e-02,7.547249822472212877e-01,6.829543624249246880e-01,8.095608523288890801e-01,2.872568675889242140e-02,4.467946228301061806e-01,7.488919184063604906e-01
