8.172570112084290850e-01,5.671577687262043810e-01,4.400768676599844387e-01,3.221327040910100248e-01,7.656665421199857491e-01,2.999933454096147534e-01,4.764706207026668805e-01,7.529645389412124024e-01,2.839488810973133104e-01,3.620035249711345271e-01
7.831418543743833283e-01,2.300892902077237290e-01,6.965887935874093273e-02,6.896276277798332188e-01,4.923881525924649338e-01,3.811630861162385031e-01,6.567380990548167263e-01,4.800997159316734431e-01,9.994882664741533418e-02,5.405989167207410073e-01
8.585985696686394553e-01,2.115046772433333278e-01,6.589169760921081975e-01,2.664080529170016476e-01,5.474747357431187789e-01,9.665854325595201191e-01,5.232608206858270217e-01,1.235073805843518446e-01,2.607874473287663530e-02,8.855101294910091569e-01
5.543789506255223376e-01,6.365034897586810958e-01,6.832896232272697157e-01,7.257193267301387252e-01,8.368457101472748239e-02,3.601956539007077351e-01,7.550772753439271012e-01,5.967817137438869990e-01,8.765013918377496660e-01,2.505110068236560128e-02
9.969947061526918120e-01,8.846323086890156562e-01,2.927956117774431766e-01,2.240953019791351863e-01,8.429817027874308977e-02,6.499478040665063183e-01,9.957566923962932748e-01,5.714796761654692414e-01,6.195886804921872937e-01,4.774916726313105375e-02
3.291600997650619975e-01,6.592088023203365177e-01,2.701715574819960608e-01,9.836251279536711856e-02,1.806618261710279949e-02,3.560682423943115626e-01,2.002330478348697262e-01,4.154944146707275632e-01,1.106140914598277014e-01,7.187727006465982615e-02
3.521738261399476322e-01,5.177502055553807603e-01,2.583730963125463465e-02,2.131681174965748271e-01,7.160546375477716552e-02,9.613265567907924858e-01,3.597889951730592895e-02,6.506895977918139007e-01,2.487528412703611247e-01,6.354655735402583439e-01
4.063706923182187625e-01,8.828397881009412140e-01,1.000303182288256876e-01,8.485123934124263467e-01,6.467824060366911265e-01,8.483539616467928868e-01,3.224521055200385566e-01,9.009459685131001594e-01,2.266289662294748153e-01,5.488475851641921865e-01
4.912467966401734554e-01,3.093124029074479919e-01,6.584891465638730290e-01,1.141272542459726980e-01,9.502401081785459835e-01,4.394282868476323545e-01,2.360227584327667660e-02,6.737975682517455267e-01,9.746307335032001751e-01,4.085316517915666967e-01
7.805158747904815675e-01,3.183847300406540404e-01,9.995411553556915463e-01,9.083490705331186410e-01,8.952131377892125208e-02,2.014135665412430942e-01,1.185508437955318239e-02,1.808992921835883561e-02,2.648114240791354934e-01,7.135550310299063614e-01
9.111000972373219930e-01,8.497656811239476804e-01,5.910497183859965142e-01,9.192766462958456009e-01,2.779352919956832313e-01,1.312179081984029549e-01,6.175120672474472272e-01,8.795924985174173871e-01,3.246297524037756732e-01,9.872855318953152048e-01
4.020125991961682743e-01,3.067742487354101488e-01,3.879405162360178849e-01,3.540968201439629315e-01,3.203028388931501436e-01,2.824651952838818092e-01,3.264124708872444547e-01,8.666445205094397419e-01,5.374500432655033855e-01,1.368513050968324096e-01
6.815014083905823750e-02,5.152893321502262092e-01,8.463230733306157383e-01,4.523797399298453703e-01,1.307164403321745549e-01,8.926277495004893980e-01,5.108646474152168659e-01,4.286412649332225211e-01,4.015219308526484232e-01,8.233060762123817211e-01
5.849635792246188348e-02,6.830411842942496481e-01,1.654769053781772747e-01,8.127311761606912377e-01,7.826664533799936319e-01,6.874025754670349819e-01,4.025835053648529893e-01,3.624485355401114717e-01,2.152653745768643434e-01,7.109138032453896638e-01
3.553153772807682298e-02,8.294207769617911730e-02,1.806868161484426194e-01,3.334503568190460010e-01,8.783097111281763514e-01,6.486237264630133614e-01,4.511330362174038600e-01,1.184690732437095884e-01,9.366347142549997784e-01,7.437144986680729319e-01
2.745528742970277936e-01,8.310397630273385072e-01,1.196156634559875087e-02,1.652620969564154718e-01,2.343157199392651435e-01,7.405203920154386221e-01,4.741479699993008667e-01,4.551782716855853339e-01,9.126308704894318113e-01,8.342411425078295473e-01
3.529095932550162518e-01,3.735026547629904936e-02,8.834400090376702819e-01,3.195639564327293902e-01,9.975436795886430952e-01,1.763072640395094703e-01,6.207658181551947152e-01,2.060445126448586795e-01,2.316797425357263185e-01,7.952923131195808182e-01
3.713000220535229712e-01,7.365496712627030984e-01,2.761736348074755876e-01,6.945733115613350606e-02,6.815794951630147480e-01,8.350721200125514887e-01,6.560212424324759484e-01,3.151278878831084151e-01,8.943749271623913089e-01,9.344725766697156155e-01
7.314408030014762918e-02,2.963597713125535327e-01,8.212423443205516538e-01,4.673342196645225988e-01,9.634737013775664938e-01,5.117936440538972676e-02,7.900322955499092803e-01,2.447778776213382912e-02,2.073661346377100312e-01,1.711562327174307452e-01
4.766533010345996857e-01,4.054382469447248560e-01,6.177181853557206503e-01,1.921845048309888115e-01,9.584340229253148769e-01,2.342831411732060332e-01,1.511204219742732224e-01,2.442012783033191692e-01,8.859908065697766899e-01,2.149965575813529428e-01
3.448284556233912612e-01,9.721697861972008470e-01,5.568749893430967601e-01,4.030270552267023465e-02,8.623251698795419973e-01,3.728722553643919468e-01,5.338337448532681773e-02,8.777727451585856100e-01,3.946415440739451386e-01,6.006178549081467866e-01
5.470179485889298254e-01,6.133157565333403616e-01,1.032322891186154834e-02,4.443107157811261310e-01,2.966112756561459785e-01,5.359403714522463780e-01,7.571288376361671180e-01,1.872756571298069828e-01,8.922667990914359137e-01,7.840292174388188151e-01
9.522517538428241224e-01,2.557482106968312907e-01,3.852523562223885145e-01,5.066801304745625067e-01,3.087094789270662387e-01,9.861514763833288955e-01,4.348329469250166168e-01,7.509473973937569324e-01,9.541664428934958364e-01,9.808419241526884491e-01
3.566673986481294634e-02,2.037838442333024247e-01,6.173963834796503125e-02,2.669832446373957557e-01,2.518473902064366499e-01,4.424606923862717256e-01,3.579395738437251007e-01,5.433695357717160945e-02,6.133497354274500823e-01,8.727350443547069458e-01
4.793083230233958769e-01,1.186948533618712442e-01,6.500845137400607099e-01,3.449584374886116578e-02,1.619265636962777810e-01,3.239394525946707182e-01,2.102284001278982295e-01,8.197934274794029808e-01,4.924812035502088570e-01,2.847642326369619337e-01
5.839755148617569169e-01,9.428649536220561345e-01,1.195956191533803503e-01,9.690950934056721255e-01,1.929580254166914921e-01,6.288942371807216825e-01,3.859234249453614707e-01,1.916569982342878342e-01,2.456578953247534614e-02,6.755404421284857408e-01
3.199181176517451597e-02,1.274128036854286217e-01,3.439751110808136891e-01,4.018569777790255149e-01,4.184211111329896315e-01,8.241983010874781579e-01,1.874447925950968319e-01,4.929195237417325348e-01,7.463293810849418453e-01,7.416249182021761310e-02
4.215041746121557242e-01,9.275066653576113929e-02,1.754324400043714149e-01,7.324975137142666348e-01,7.669228043133032857e-01,3.117831694093231576e-02,8.532405661548929654e-01,2.297561042983160551e-01,6.408770782727125637e-01,4.984592318456508853e-01
9.773910847985016748e-01,9.415994797658566728e-01,9.823799287705839989e-01,2.232901698033766813e-01,3.997074004166315531e-01,5.559896738638779867e-01,3.808565299063915166e-02,9.982901975154488960e-01,8.464553245528636527e-01,5.589164835748948734e-01
6.651611346124818303e-01,4.100737499630313643e-02,1.448622671406104567e-01,3.309880413179430159e-01,8.064483773310676673e-01,4.860036395777331819e-01,8.746952793904285706e-01,3.186838820336841405e-01,6.435667475667107285e-01,9.366399130402947026e-02
4.445613675068638138e-01,7.838567738151047681e-01,7.169641173891461161e-01,6.394494430773342009e-01,5.180701807388686797e-01,3.507170564954071867e-01,8.166352661079445685e-01,6.706953786248004423e-01,7.109342721339121374e-01,9.436720746943052518e-01
8.269831195963592840e-01,4.808036540407784054e-01,2.486052168764761872e-01,3.501463893296820062e-01,5.235725751560720287e-01,4.499357720592629395e-01,5.678107751337420073e-01,2.053896937199350958e-01,8.143712254060874178e-01,5.023137371082024849e-01
4.431391575336041111e-01,8.608147948701846408e-01,1.536493355291427276e-01,7.842909084189118030e-01,6.064295331888784890e-01,5.512500867284382267e-01,5.614057983567524168e-01,6.780950309184525793e-01,2.793739570826569985e-01,3.870589012877317936e-01
2.446682784927990406e-01,7.886136042001716806e-01,6.298094588030762608e-01,7.292289135344421913e-01,6.978739348989082547e-01,8.398999953972740018e-01,5.969555864506405074e-01,4.039811445336154438e-01,4.396823161015530612e-01,2.142180199906592586e-01
6.387381260520539339e-01,8.237812462926563661e-01,4.736163956350125659e-01,6.487275250362091183e-01,8.228430204431825823e-01,7.113151389022016602e-01,8.059494462833826089e-01,4.316800503324336180e-01,1.370593186198997282e-01,9.686526306039173750e-01
2.797851494396857985e-01,4.412388923611810787e-01,9.691898443640112326e-02,5.930450711783947781e-01,5.340992091888184801e-01,4.862578720054500092e-02,3.941634540541778531e-01,3.157346656528419171e-01,6.627868373940133395e-01,4.795050064994714756e-01
3.301455574632130574e-01,6.050502661188759124e-01,3.625118801479940700e-01,6.334249185889584410e-01,5.132331866626658190e-01,2.768366494845772019e-01,8.359291564342334890e-01,2.195243786675183939e-01,2.722818886071128874e-01,2.109837569758088449e-01
8.233558732548984516e-02,6.516398934019046463e-01,5.680460069889645691e-01,2.120921928117525113e-03,1.788248404292247518e-01,3.446502580526097370e-01,8.993232524174381570e-01,4.102671352307092345e-01,6.137051639102834022e-01,4.663247530731506885e-02
8.633538464171719440e-01,9.250444437963789568e-01,1.175921937322061961e-01,5.468694781680674133e-01,3.480085969953378155e-01,8.120966488142676853e-01,7.181786323643019054e-01,9.895752280968128645e-02,9.491798464095294596e-01,7.268536492213932831e-01
3.697806245987397267e-01,5.501320939474025895e-01,5.840940400048328929e-01,7.582441535464279347e-02,8.496525845673802424e-01,3.918761885795518651e-02,8.105059390021525090e-01,9.956996183191328953e-01,7.651010366756288983e-01,6.686857407833880496e-01
9.789367760706978450e-01,1.981154409073526690e-02,9.914976754129923853e-01,3.523472458973742061e-02,9.604537702217270656e-01,2.907518663616094345e-01,8.480205357431431779e-01,8.721574367504635328e-01,3.023840601423593011e-01,6.089651849771076098e-01
5.562859519757251681e-01,4.001555621042970357e-01,4.831554461964742142e-01,6.577664537523760790e-01,4.987949623510945507e-01,1.879413001708685194e-03,6.064284220883809917e-01,5.937093593705270456e-01,5.716229090001718749e-01,9.425525316361327288e-02
7.806783962988389503e-01,5.198501055092905609e-01,3.801419943307584592e-01,9.618231697625651000e-01,3.637089980414776047e-01,1.827683773133939038e-01,7.041013644661052728e-01,7.452321931179768377e-01,4.646073954083326241e-01,3.430417211797374133e-01
5.204331653563287752e-02,1.734319673994125788e-01,2.347091997473671476e-02,6.027841401668518895e-01,8.156155084489413731e-02,9.165842764829806866e-01,9.477010904709380901e-01,1.895641481464710454e-01,7.987197197386176617e-01,3.465832427889226075e-01
1.960244737633789480e-01,1.608297143532555484e-02,8.520991980034916535e-01,8.208299624507511272e-01,5.222771509923961331e-01,9.006190471756480020e-01,7.662913231842438666e-01,2.696992771728050631e-01,5.067586041545987241e-01,8.721338845261017436e-01
5.080800103248610533e-01,6.257653175918528321e-01,1.870430056635338234e-01,8.387461973448834263e-01,4.199695041373039395e-01,2.783263327663875186e-01,4.571826666696549024e-01,8.413344845572723329e-02,8.935664564243884778e-01,3.506619793468704893e-01
7.078964526285602687e-01,1.014401112319537335e-01,2.962150145333628526e-01,6.840139197222987466e-01,5.393543381185377239e-01,5.392899224908414002e-01,9.839631974849941676e-01,4.745343802815564782e-01,1.195137600738634953e-01,4.502148160522151388e-01
3.807478185714530117e-02,1.105172106926000097e-02,1.792642199325602537e-01,8.989819884031304831e-01,1.095240393494116837e-01,3.610423320260214286e-01,9.124097070066589099e-01,9.460366227011740570e-02,2.567574603251094878e-01,2.305057139589693493e-01
6.722085216292361665e-01,4.236945974286352445e-01,1.240532741815075779e-01,1.322562267848758077e-01,5.118535810819445642e-01,5.332866477204778466e-01,2.086760874796788068e-01,1.072687961660335754e-01,8.509384088996375661e-01,6.251919201595020903e-01
7.243439733741573461e-01,7.872574532755093335e-01,5.602631611359820685e-01,7.610527422514941076e-01,1.047989502020418850e-01,5.256043997646745458e-01,3.863951148939592795e-02,9.418328789060872452e-01,8.374904150668259772e-01,3.033267701387095672e-01
1.827910757767892136e-03,1.911173859041518375e-01,8.486167216759084031e-01,2.930197560291003533e-02,7.285830365301715350e-02,1.981875455802051267e-01,1.514396090853973309e-01,4.243551478852011227e-01,9.484642524322171031e-01,7.848303282653570356e-01
5.016833642220938083e-01,9.968975451426331791e-02,6.150845103928578306e-01,1.040905652938756143e-01,1.124277968800546645e-03,1.123799784889600861e-02,4.507703481790343858e-01,6.886472802083598577e-01,4.358077355611418291e-01,4.698742629944044902e-01
1.982028551935577365e-01,4.506409486898765859e-01,5.855907518802739853e-01,6.550466810852163535e-01,4.400108128937231244e-01,3.990780603801233895e-01,2.917653315204693509e-01,7.969010247991756835e-01,5.766730303770098987e-01,8.906820562356944082e-01
3.212895897817167334e-01,3.759512049474343920e-01,9.208230681865048339e-03,2.990896664907795044e-01,6.372547777938628588e-01,2.024257422809562224e-01,7.667242875400378521e-01,6.085062324156086389e-01,2.660492243881067420e-01,2.456881016528800199e-01
4.879860437365135528e-01,3.206789533672803616e-01,5.880350818018549308e-01,4.653134592540079106e-01,8.748947777270043025e-01,8.513684975074264916e-02,8.165931242116759581e-01,3.834658876749351686e-01,6.198222951397186486e-01,7.379568459713803374e-02
1.587870563638230648e-01,6.498510830984504105e-01,3.455697110572655273e-01,1.432873857121491623e-01,6.751484713410705885e-01,9.224260712792570205e-01,9.356531915659316301e-02,7.991516773689614217e-01,4.126885688115848883e-01,9.379979312915349698e-01
5.925063210139063230e-01,8.619659279161759891e-01,7.970390425529086942e-01,1.374583420513716403e-01,3.058270263700531011e-01,7.953329862279807649e-01,5.847226689959672541e-01,8.158494079720202130e-01,4.693837022826652383e-02,5.391026344959654049e-01
1.953382699816668122e-01,4.017538677365762867e-01,9.928994868047081868e-01,5.231450394980889929e-01,3.394194275591470022e-01,2.152151930439356597e-01,6.525382018081921087e-01,1.704114557139556618e-01,2.247499093870357623e-01,5.002363348910755514e-01
6.532539754226849293e-01,1.467415744492160945e-01,6.201976237491791943e-01,9.295812930039623057e-01,4.298261363980203642e-01,4.591044543741285011e-01,4.557110652062867917e-01,3.984031660993724300e-01,6.805908283059408648e-01,2.383240253513921880e-01
8.802571489947205174e-01,3.915587355759928556e-01,5.754245429210051999e-01,1.691340091741304619e-01,3.867862864798963241e-01,2.144681302629953823e-01,7.048201596916938705e-01,8.997954685025206789e-01,9.386947818583282199e-01,5.239660385809701282e-01
3.783620518222645668e-01,8.641981539689935765e-02,7.605428661029536297e-01,3.001927994324132820e-01,4.158401467462241596e-01,3.569684174825968892e-01,3.475567942111077446e-01,2.065791160272169025e-01,2.169621680695152932e-01,4.533351715780954416e-01
7.855445770944575745e-01,3.076594462965812626e-01,2.674954569388023895e-01,9.040209429832146704e-01,3.832171130181805108e-01,4.379981910297999770e-01,1.912014188847568352e-01,8.456832136474310424e-01,7.268070977583287462e-01,3.997410840886009842e-01
4.391797653575747473e-01,2.442340233793376392e-01,5.622586352047365121e-01,1.367623176464846102e-01,9.697524441569073117e-01,8.709679583932083968e-02,1.287848141524240431e-01,6.013636209006999467e-01,1.951460535697852050e-01,2.272194006815948519e-01
6.574216544521591654e-01,5.153154701267027571e-01,1.782857753673097179e-01,6.860235367164554399e-01,8.651885959776476342e-01,2.828840108890348093e-01,9.963786903879939816e-01,3.418114251858246355e-01,7.148898673249844959e-01,4.568354242665725318e-01
3.781384179266404910e-01,4.809084714218898604e-01,7.548432893277007283e-01,4.936065925297641321e-01,6.248325969298496041e-01,1.170955588226005872e-01,4.426423714797773634e-01,2.021023561893413589e-01,2.391754754325863264e-01,5.867702430221151122e-01
1.217609753889044022e-01,5.941948640932767089e-01,3.117982619395737176e-01,7.673501891587334311e-01,8.864041493947876216e-01,2.494666103821361336e-01,5.368708737722347468e-01,1.643127473699323993e-01,2.812491526673361886e-01,5.308099701947287530e-01
6.751309189136841526e-01,1.700511584787510744e-01,5.745004172070773407e-01,7.967154825759771297e-01,8.707386960639291740e-01,8.273201149406093080e-01,4.680500052549925183e-01,9.629355733663307326e-01,7.337087347511023205e-01,7.716259855746490093e-01
1.848757004301837537e-01,7.600474034092271625e-01,9.281537937287419604e-01,7.598622306389939407e-01,2.929275887196858275e-02,6.162497744975699021e-01,8.245348909644328872e-01,6.588799471452100320e-02,3.638510712350111476e-01,7.110360790450399593e-01
9.705886040451986441e-01,1.322187914139341114e-01,4.669005385628335336e-01,8.080635808028201472e-01,1.291286192637942642e-01,5.674936989655240405e-01,6.165664695722806732e-01,2.387911615831621592e-01,2.088841521797090151e-01,2.396171902409078847e-01
3.908971065669009093e-01,5.915942834503126191e-01,4.992902852550374915e-01,9.895247904018770191e-01,2.508337965622827737e-01,8.814411429561398448e-01,3.957216893306226835e-01,4.786257207160715677e-02,6.551025044107939843e-01,3.274461866146320954e-01
5.100957717993144236e-01,8.561355416090110637e-02,1.271984594577458827e-01,4.727300237623486279e-01,6.304366571212546289e-01,2.322376000466477297e-01,4.646017452945284676e-01,4.060523428588806993e-01,8.106043813904356687e-01,3.033678676445713540e-01
7.900057926629950877e-01,4.636375818854668873e-01,3.278388182159506226e-01,3.543768401491037556e-01,2.287838364777342592e-01,9.452882626660831233e-01,1.593407502317655267e-01,9.465362887777810652e-01,6.280343370015549764e-01,5.087477235473006898e-01
4.946836156414973207e-01,7.830400199185472143e-02,8.682083324714734429e-01,6.788588149301144625e-02,2.978529493934936045e-01,2.062336178558709099e-01,8.414322449340160270e-01,7.194487336807896538e-01,1.783115947053848238e-02,8.146348581527909083e-01
5.212488306660918447e-01,9.070634188390314101e-01,9.070574597215133039e-01,2.723349421618933563e-01,1.698214462421965276e-02,6.933191473549058514e-01,2.950744770001291206e-01,1.786788457554790988e-01,7.906943792443554830e-02,4.075735895874014192e-01
7.796490304988293873e-01,1.069165820300965741e-01,8.121298584061652504e-01,1.869409364070517832e-02,3.980035431535682289e-01,4.458458803531446524e-01,6.343055507292454376e-01,1.515173372780468375e-01,7.347157386840855731e-01,6.760521581901557386e-01
6.944535154550871558e-01,7.862770868796846724e-01,2.279083598609523698e-01,2.706347169927562080e-01,3.723295733255284068e-01,4.501471990064422890e-01,8.125103406058681310e-01,1.319081057977382621e-01,2.821303713409966107e-01,4.680146519832129037e-01
9.739535645880411652e-01,3.856882947480132495e-01,9.149399621126083071e-01,9.300490973851204268e-01,4.074188026752776359e-01,7.411686631374790890e-01,2.592696264532879935e-01,8.242550892854264566e-01,1.547869456810492261e-01,9.524647203404401630e-01
2.354264634031608683e-01,7.177669031370174091e-01,2.212919022645046807e-01,8.610977483252455489e-01,3.393671781816964828e-01,5.164873653903923056e-01,5.870741416671232393e-02,1.275446040297651962e-01,7.018066715413021628e-01,1.955897945129502213e-01
5.523674118338474104e-01,9.226505076990076937e-02,1.986284428080552500e-01,7.748240048482932796e-01,1.073675369083144648e-01,3.819335875426672633e-01,6.933947936775151089e-01,1.167542959070164699e-01,5.506450158977265197e-01,2.272309137815974323e-01
7.783523167861436942e-01,9.435705596979940823e-01,6.806063151317326421e-01,6.547365220092365989e-01,8.598136416998567455e-01,4.938340749528630225e-01,1.670029345719660219e-01,5.170707641581584468e-01,2.925391584465110162e-01,6.895057133792383830e-01
2.826222244539677853e-01,7.270719700606572689e-01,3.461370850914938790e-01,5.359463998638864801e-01,1.773764148946060937e-01,7.852008779653548709e-01,8.797564027734371406e-01,2.125587862177649168e-01,3.769202049918860542e-01,3.435112908075615978e-01
2.827063503003209854e-01,7.564178223311120997e-01,9.511419230774876832e-01,7.610886559996253853e-01,6.513814549818160993e-01,9.439905116915928707e-01,3.578538877522492445e-01,8.819873202409234114e-01,2.322776814217355490e-01,9.825083814842152652e-01
8.705869553185869858e-01,8.468759730452770640e-01,8.763749391893983498e-01,3.051724597660280258e-01,1.053331335661464863e-01,5.971469504339824708e-01,8.243978977542911757e-01,5.266450873951776801e-01,9.017921870423361019e-01,5.415311627882296586e-01
4.811837649838451858e-01,3.472011588434480434e-01,5.591261995889337255e-01,8.185164815133318950e-01,8.069614719138107350e-02,8.188935971037917261e-01,2.148059984403244416e-01,4.149422903309580857e-01,3.736655258038645844e-01,8.139456055797815726e-01
2.921304835913487441e-01,2.662378627047099489e-01,5.905312011736694178e-01,7.401740954129512051e-01,6.020289073514967226e-01,6.116890358159621233e-02,4.918032357938180166e-01,8.248598798115245323e-01,6.275288961019087619e-01,6.556847731315114114e-01
7.244784923716302005e-01,9.591402316119164162e-01,6.673419420171766703e-02,9.166639083572948321e-01,7.644142117367148659e-01,7.236848542406183471e-01,9.258917318244272998e-01,7.171833843017295651e-01,7.280447446378899290e-01,8.348149361561204573e-01
7.160485311937777597e-01,4.053843424379014460e-01,6.069418221984141937e-01,6.253670876422415814e-01,9.832516948376092136e-01,1.045966492809751180e-01,1.356675647213775315e-01,3.000357994175369969e-01,8.067968505041800409e-02,3.887629573497638491e-01
5.610123472741490591e-01,4.737224934187008740e-01,5.959740228158399988e-01,1.036083147164217344e-01,9.901192395333258123e-02,8.901604943112423340e-01,2.367899517923054420e-01,5.664922280971939061e-01,9.362511151574017809e-01,9.800459894195742150e-01
9.992877901861840773e-02,5.518478092786049949e-03,5.251943662531259882e-01,1.300518190943740215e-01,8.192301802607996342e-01,9.224117836401339865e-01,6.917907161751074563e-01,5.145995614043253896e-01,2.910390362294259514e-01,2.588388652349772334e-01
8.422833974442250904e-01,4.861507399224939130e-01,9.960256498645280177e-01,2.540898169007287377e-01,6.901589358588282597e-01,8.825885490081002427e-01,3.010105664149327342e-01,4.058157150900005838e-01,5.582729511485871043e-01,6.261793543797168349e-01
7.656215965749999519e-01,7.225608349442161904e-01,1.609136347798906241e-01,9.043283417111580569e-02,8.808791561365767464e-01,3.564154281851075190e-01,3.662289007209857949e-01,8.850203845561832594e-01,6.541579004024123956e-01,9.911615624191502105e-01
4.475223880226885109e-01,1.500221697419313882e-01,9.799201268170203427e-01,7.024086031209250125e-01,3.717648304173259977e-01,8.990391329174487467e-01,7.834410133678360033e-03,7.704640843466603606e-02,3.967198356911852963e-01,9.592137694696792893e-01
7.730012836327895265e-01,7.961989847589147073e-01,1.596461189756454013e-01,2.935627160502204402e-01,6.177695494405004428e-01,3.145839321126201460e-01,1.200166830815574404e-01,4.244389861915082163e-01,4.247768768038598930e-01,1.887210284055597098e-01
7.035820754820165668e-02,3.157044729560010143e-01,8.034826040329978714e-02,7.403152240778738680e-01,1.939226341992927871e-01,7.091914637057805670e-02,8.038517052341448421e-01,6.004671077959012893e-01,8.171070781027578445e-01,8.646020798248066352e-01
2.428397492772543798e-01,9.128685266657423636e-01,5.891616241984990454e-01,8.525167120169849788e-01,1.523289184406988461e-01,6.872124035671403064e-01,3.314647721831506244e-01,6.769105886789420490e-01,6.629358634806922224e-01,1.744890152092662960e-01
1.902950543324999355e-02,4.814649153799096526e-01,3.133884572407993341e-01,8.221879291229765574e-01,5.814855757164265615e-01,2.569782888362617257e-01,1.292457022124195998e-01,6.171867563048374361e-01,5.299098257122281108e-02,1.364074025614225860e-01
2.430401722507106177e-01,5.088860683151747999e-01,7.008282811653125943e-01,8.868211458845708384e-01,5.845457700800691381e-01,4.137532258661136275e-02,2.626113744844381648e-01,6.166876353230188457e-02,3.821808485782030029e-01,8.836835176427793037e-01
5.479229005914164619e-01,7.326192568676488381e-01,3.657883673602001506e-01,8.335951788418966002e-01,3.978958655734635697e-01,3.703846338195393439e-01,5.596273262523299152e-02,9.660543602426479026e-01,8.480781294964667705e-02,5.392591240384407847e-01
9.054412233565434232e-02,8.215862305226084850e-03,7.209703703905898653e-01,8.125405975203674469e-01,1.786322682557028863e-01,7.652154501053568536e-01,3.516886973273546380e-01,8.513463350744699953e-01,3.942985656774596892e-01,7.898077158615236515e-01
7.939651222487367210e-01,5.218259244353332660e-01,9.132492742366411509e-01,1.513451305810650238e-01,2.925345323873840275e-02,3.459512680684109220e-01,4.002529430845962466e-01,7.120408258817721991e-01,7.897900054532646097e-01,5.181500196138375536e-01
7.394828421284682651e-01,4.099677999301409859e-01,2.519027145518806243e-01,3.526124040650807645e-01,8.865706515091453799e-01,3.873222249792412919e-01,7.645560610408362878e-01,4.244961929227816233e-01,8.624713591882962049e-01,3.802768514411680734e-02
8.377237351627547790e-01,7.572072225084456321e-01,5.539290429901398971e-01,6.919691612245110202e-01,6.002532964113982406e-01,4.557407442226868444e-01,2.838831325965746055e-01,2.654066905124441433e-02,8.339900245734225281e-01,3.960353025159590867e-01
1.269672053731293326e-01,8.582169150282038528e-01,6.387670063868028381e-01,5.951612383850843901e-01,7.424314774525528904e-01,2.765997075384309944e-01,8.799420143380261017e-01,6.100404645981667429e-01,3.172180381592260012e-01,7.474921005090688908e-01
6.538654236803690400e-01,3.300441591316534140e-01,3.742033023944717485e-01,2.477757338610181437e-01,9.098518320991151320e-01,8.075587277540365871e-01,8.374175379743747927e-01,8.068023843623634006e-01,8.527879581976770540e-01,3.112439925767618298e-02
7.462345866996421551e-01,8.808944795743863798e-01,1.019804442619893781e-01,9.508429779913996072e-02,3.684265701219040512e-01,4.892920097647834865e-01,7.521883575013077472e-02,6.260661926728733340e-01,5.462290046995976756e-01,8.671672353862063254e-01
