2.496748278255717102e-01,8.968050457396101738e-01,1.129770560369389720e-01,9.369350056027937468e-01,3.730925542962207908e-01,4.396734342265630202e-01,7.209406653808454468e-01,3.929247424520296850e-01,2.112539027710804707e-01,4.408819198264046779e-01
8.285010857136471119e-01,3.392042196771216656e-01,5.081330779542974074e-01,2.750474941959635267e-01,8.716447543645772233e-01,4.653731811502292981e-01,2.242239123107497845e-01,8.890681519235245078e-01,5.055352047521836090e-01,2.783342672674962159e-01
6.462971548538016808e-01,8.199513110179993403e-01,4.423339916147334128e-01,5.075299314909968995e-01,3.620534449114802822e-01,8.088953574979451666e-02,2.719648338751974315e-01,9.714366047068052623e-01,5.970736547607259359e-01,4.988912379333588776e-01
4.684263602483921263e-01,4.119784792035035004e-01,3.974188451325896265e-01,5.597168798181099136e-01,6.102057209408107141e-02,2.421442381609564265e-01,8.883354164000719644e-01,2.931107456483530438e-01,6.836518048543119841e-01,8.040758621753233415e-01
1.466354705578544193e-01,9.262423316181649380e-01,6.074971372731229335e-01,3.361700483989322752e-01,4.644129278855401166e-01,8.826699337719337013e-01,5.661021128262987423e-01,7.739284948368697625e-01,7.532919853460616766e-01,3.796167251064184178e-01
4.311095054838769425e-01,3.312943411423213691e-01,2.110625320684509365e-01,7.596091028217334395e-01,2.153440764330015744e-01,5.709772981890158805e-01,7.265690554787690436e-01,2.172427126292088007e-01,9.007839403336965756e-01,5.440503173154015437e-01
9.718913341838766318e-01,7.584315057113230063e-01,6.193516908617540118e-01,1.629840648639495626e-01,3.463297916628410578e-01,5.459410596392504367e-01,4.532014694467002558e-01,7.949726480456280608e-01,3.811082443240275675e-01,6.839661456888009861e-01
8.265157961322048275e-01,3.675125444356631688e-01,2.449995279274196358e-01,4.340134899245720046e-01,6.779237968364881795e-02,6.527440559327034597e-01,6.470047274950408989e-01,8.777496622035633189e-01,8.239203561475749726e-02,5.317188315314664848e-01
2.770746316792699337e-01,3.289719047562322807e-02,4.791611183781410155e-01,9.074791385231796292e-01,6.801813831868479543e-01,6.730527824696161954e-01,2.247896482854897515e-01,6.104265987896494439e-01,9.772753171960422147e-01,4.055268564264058462e-01
3.389019173970297949e-02,5.584569894714419558e-02,3.184741298215494343e-01,3.696600683879185389e-01,4.172298124069304670e-01,3.088866836135968352e-01,9.655348235177224625e-01,5.049808793896881642e-01,3.073412864293100233e-01,9.643812282919105305e-01
9.016198316793899714e-02,3.946668934413012364e-01,6.605861364074561148e-01,4.719873731946200301e-01,9.784053881903858052e-01,3.818897701123251665e-01,5.495122655098120257e-01,9.353123415363716608e-01,9.005821314652123766e-01,3.438031495051563358e-02
4.418455634918160291e-01,8.246081140506161811e-01,8.950445799103096123e-01,3.908130683187746035e-01,3.665510806093426055e-01,3.026125610648550124e-01,3.270936075471169158e-01,2.119006189741315938e-01,9.541495777087427577e-01,9.723482056611884028e-01
9.692668947532370183e-01,8.332585810653627689e-01,3.385181943568646989e-01,1.841972099402822138e-01,2.382212922833149005e-01,3.459390231293081319e-01,1.163987673531513556e-01,8.919327377352719299e-01,1.291217085311496815e-01,2.965142802672602329e-01
5.871161149562996728e-01,1.419468251277433701e-01,2.608902241702401037e-01,3.187427735252963412e-01,3.527924035800805713e-01,1.254481795351628515e-01,5.214098756276076552e-01,1.173210362210662661e-01,2.548716749833790374e-01,5.943557105418816322e-01
9.786456481606997659e-02,1.709511795975959814e-01,8.280155754840935467e-01,5.704935051150150649e-02,3.886709040394460413e-01,6.204420275739919166e-02,4.992679345457191609e-01,8.068824602247725020e-01,5.649089714277443219e-01,4.131265308878376841e-01
2.165003322772418581e-01,4.385885501591513247e-01,9.217034052331382066e-01,3.880416799241185322e-01,4.875563017088502260e-01,4.622503517735742085e-01,5.685134071146948909e-01,2.751989525886407995e-01,7.758242042246861203e-01,4.530759446777634647e-01
5.736010662291236573e-01,2.438163601012689474e-01,5.123372396784353633e-01,5.132518631049598490e-01,1.426998211562398033e-01,8.435119399687761588e-01,1.535744248023237501e-01,1.288863413186616125e-01,4.236850315094879971e-01,6.597052555106197591e-02
4.981971597796661655e-01,5.937114685888820187e-01,1.203356377271117550e-01,9.099888338678384647e-01,6.005423369570959125e-01,5.423627851312780024e-01,1.051406602418522018e-01,5.019825039862454430e-01,8.130929020772644789e-01,2.530890215376132568e-01
3.174172407912636551e-01,3.950268475761903320e-01,9.333454494660531342e-01,1.703418137679191258e-02,2.294423973462355049e-01,5.204620439754925609e-01,6.863061614469443406e-01,3.276267467548783507e-01,9.355082246442130156e-01,3.289979812101173628e-01
6.531242132503571884e-01,6.220770394284576010e-01,1.723888590903639439e-01,5.014273988064832377e-02,6.708397199846617420e-01,1.454656793657012059e-01,6.373982418652167636e-01,3.844058747870170434e-01,8.971726972844755732e-01,4.991810745082145839e-01
2.287670661448548692e-02,7.661139334134645651e-01,3.618554342442147354e-01,5.804973280171155103e-02,1.559000929030840421e-01,9.135219891528409963e-01,6.626772727712507693e-01,2.634042386637297506e-01,2.884120087739512339e-01,1.984404578712736233e-01
4.089096436672491341e-01,8.579457576314424294e-01,6.647090000362516626e-01,7.336975277882510360e-01,2.537023178656195865e-01,3.480571591584268321e-01,9.335024343353741649e-01,1.694323424209188689e-01,1.654538771664186836e-01,2.966166696778769207e-01
4.766478560101317097e-01,3.587817107794859517e-01,8.573354384082967350e-01,3.798019982022831087e-01,5.264616914990145613e-01,4.483972469212716971e-01,5.085197859226050499e-01,9.816778484771728763e-01,9.633250267825428370e-01,8.724712567133084962e-01
5.845513874100517482e-01,5.426072448510682600e-01,9.950873073506565358e-01,4.259241172419585553e-01,3.219466616647070900e-03,8.827727838313863540e-01,4.352978765057113897e-01,9.990669995211727272e-01,8.367753868624960845e-01,6.015732860009549432e-01
5.423357328315578929e-01,3.469569734998672050e-01,4.893809438906481235e-01,2.367283986896732140e-01,7.375739131194954945e-01,6.296267271839048885e-01,1.462205962924819636e-01,3.484986284753568420e-01,8.632336458755042186e-01,9.889794785834890023e-01
9.117673216417579996e-01,1.924897254060468077e-01,4.084204657794132665e-03,1.993758404074064128e-02,9.003646393968869344e-01,4.560497690995658493e-01,7.242281035400843781e-01,6.930205413327051867e-01,9.671246855265256404e-01,6.539044242323115430e-01
4.865886460120183443e-02,8.390855810598276676e-01,3.524206712284781995e-01,2.528908560965130725e-01,9.755695114736986362e-01,2.630281221762872379e-01,9.012669573225060571e-01,1.817844714086122027e-01,9.163861343511310320e-01,3.218028375418616749e-01
8.986727960280015415e-01,1.585471922956755986e-01,1.746412087453859119e-01,1.132101457601837335e-01,7.380970796876262785e-01,2.775814260617238682e-01,4.940223413335246283e-01,1.882690024119452188e-01,2.812098438566513758e-01,6.651058987653065691e-01
8.914880943540554048e-01,9.221142246786638852e-01,9.185544125487635769e-01,5.349929943718145786e-02,7.794520596947810409e-01,9.102613396648184807e-02,7.396734819367742908e-01,4.167921403783956258e-01,3.690351463426401191e-01,1.261458416179904729e-01
6.615631266253754195e-01,5.602686221434414193e-01,9.945126069816432324e-01,9.221523668658740958e-01,4.634174865218643191e-01,7.860506044416756266e-01,6.303616275217716058e-01,7.612695886020249825e-01,3.169469506492404998e-01,4.706273593423959678e-01
2.573730992579803534e-02,6.948058508753636175e-01,4.514628890656966487e-01,3.995516438380827262e-01,8.183509415568724910e-01,2.661985115110050426e-01,4.476532757268597562e-01,7.817752374922563030e-01,2.951221612263981164e-01,4.839381865055536469e-01
9.890211029290255640e-01,5.649129081850936540e-01,5.867171487103811645e-01,9.980542515257544434e-01,1.084778006165788566e-01,8.814844740169958115e-01,1.614311529145437962e-01,7.219525677520177709e-01,2.321264156031190851e-01,5.663601382444604093e-01
5.779536514201258912e-01,2.563563675167878086e-01,3.798653617800774596e-01,1.360611859579210492e-01,7.458517255433561033e-03,2.162968201166398652e-01,6.996906248629900515e-01,5.669863199797994247e-01,6.599905702246883221e-01,4.547061217990877591e-02
1.328123137261569831e-01,8.308851603154576715e-02,5.728258596599310470e-01,1.035363948996770311e-02,1.866504997305031832e-01,9.941568371570057572e-01,7.192779343229273037e-01,6.198694869940728491e-01,2.415286212756769801e-01,6.811046697766880431e-01
9.986344749046597302e-01,5.157554176317646899e-02,1.379476921070551532e-01,6.797335406399216406e-01,6.707435841785532871e-01,9.035845591949149824e-01,1.389148609276441571e-01,7.477420851487805997e-01,5.290093571041805109e-01,7.078007413105438239e-01
1.838909946478235469e-01,8.174163786443678914e-01,7.574310913397137579e-01,1.937558602506788130e-01,7.883256785284609158e-01,3.217823186390119661e-01,8.061363348347599933e-01,1.020818335149250577e-01,3.183606919602677277e-01,8.972093119920772075e-01
4.580274344526810149e-01,1.595196077385824251e-01,4.380152021795621353e-01,9.364777487341311435e-01,9.923021284439073053e-01,7.964072529950283474e-01,3.456388824927177916e-01,4.305067452847824994e-01,8.633730627315331363e-01,4.712675702038946479e-01
9.482475026940245799e-01,2.692556743263277985e-01,5.864132809932098844e-01,7.347784839781477118e-01,7.031998748267105359e-01,9.294737652819468066e-01,4.622054866423105368e-01,9.993049744168919224e-01,6.183205481082575394e-01,6.771613256031402406e-01
3.363401449393659259e-01,4.600566023808435601e-01,6.553165052623886044e-01,1.761785811994924789e-01,1.008829148198541192e-01,7.468996832304111155e-01,1.325866000141816547e-01,1.207168079965147411e-01,5.797579978939151335e-01,8.602812306481003590e-01
1.073032653190054697e-01,1.064077376522669649e-01,3.431599479982742062e-01,8.442473565658275003e-01,2.502388640628433469e-01,6.102280867009701737e-04,4.080392427174059922e-01,7.289956028664562604e-01,5.104637993416218933e-01,4.124726973929945251e-01
6.645117366318417096e-01,7.515132611191362999e-01,5.168715805311726585e-01,2.708094294788510048e-02,9.990231559605076139e-01,2.977541739001687837e-02,6.793289103975350685e-01,7.596977215444467024e-01,3.221681893422585485e-01,5.263638929248660725e-01
5.278486062042000437e-01,4.733051299682733415e-02,4.341179601894114004e-01,7.582638034830828655e-01,7.060287824034312543e-01,2.202981223839060032e-01,7.504220684214102377e-01,5.512992920107284700e-01,7.630437408033916569e-01,8.318435168678546265e-01
8.646692473811423696e-02,4.710248790416530218e-01,8.402319193010509002e-01,3.365777833631582450e-01,3.593887373769644178e-02,6.793207508861157651e-01,5.990770472890432075e-01,9.850942328551973715e-01,7.061849199191051474e-01,3.704580845173812698e-01
5.186005220365991208e-01,2.340667198617948364e-01,7.461373317068987765e-01,4.925787739451737979e-01,3.983309354437103433e-01,2.924579899358259460e-02,9.329833695994798060e-01,3.029345717103723024e-01,6.145050429435700012e-01,5.466531436029470337e-01
8.121517342923144644e-01,5.125908123038221964e-01,4.205209169741773723e-01,1.868629772557852675e-01,4.022425199331669532e-02,8.985845331567205996e-01,8.553917808303063142e-01,4.570991163416954217e-01,8.101028492048030216e-01,6.101694190554897146e-01
6.031273330551368828e-01,9.169755013820254375e-01,3.685838575886771773e-01,1.040228307134858365e-01,4.247596244154625555e-01,7.504951434899505003e-01,2.557651226125605692e-01,7.445715163289509109e-01,9.166394585873266498e-01,9.166659652630205768e-01
7.588671950796631593e-01,7.999712018636332411e-01,3.038640234052275568e-01,8.336340437304788908e-01,8.600238879269102021e-01,9.763026795924565349e-01,7.507195031912226035e-01,9.452161079993022241e-01,2.676275371984844220e-01,9.385732355213373124e-01
8.612468960561074915e-01,5.583363167819688222e-02,3.175569206182247139e-01,1.762095398835317184e-03,4.605617531446039026e-01,2.787957569368968436e-01,2.203127182198676426e-01,1.449159263839833178e-01,3.083439524668031284e-01,2.669037074361600981e-01
1.817961807137713492e-01,7.528198787181772378e-02,7.640222664132900743e-01,5.929468379729102567e-01,3.900600657749518918e-01,8.918865137072445881e-01,2.614126639797510476e-01,5.101355586243316864e-02,9.253072617063866634e-01,4.189575955503850313e-01
1.140219118749571381e-01,7.463600762000499600e-01,3.867915701258595185e-01,8.424815778850843762e-01,9.107601182767045556e-01,5.436584375914059741e-01,8.820374846702850880e-01,4.487344983919372421e-02,6.057528266116258830e-01,5.080540578735055490e-01
8.674493405324371631e-01,1.884340813424175698e-01,6.551099137234448477e-01,4.908995536976424878e-01,3.437426188296108798e-01,1.108152587932466071e-01,1.075719039866963600e-01,5.964940934980740295e-01,3.299892516424915989e-01,1.537858696292931926e-01
5.493841071624961936e-01,3.815762762035641575e-01,3.927101288644865296e-01,4.819861426321171427e-01,7.174637715090173007e-01,6.826547157007561983e-01,1.433063720325089552e-01,1.659651813781816143e-01,3.741147670640468936e-01,6.409412293998920651e-01
3.084929916252705517e-01,1.509713318141673311e-01,5.204143655099219279e-01,9.170048299071287268e-01,9.712362955111015772e-01,5.568949449590043788e-01,7.456195804568774843e-01,5.762451260017964483e-02,1.527961558823784927e-01,8.135289659115203520e-01
9.944402174162485508e-01,9.665609499297757035e-01,2.857681010787860298e-02,5.769890932375705273e-01,4.969012639541837695e-01,9.402964115997037853e-01,9.730431751303806331e-01,1.356801535081937349e-01,7.470278717501134258e-01,6.218266354959114395e-01
2.467924267844641140e-01,5.000673387017133820e-01,4.897615957079017868e-01,3.278415048430028955e-01,3.624383745580124216e-01,4.206343162356995791e-02,3.520981628276268482e-01,5.169906542020462625e-01,6.512201997175104395e-02,7.923177868288366898e-01
9.949527268512046163e-01,1.222461245862207502e-01,5.659424491289821724e-02,1.892024832899331654e-01,3.183319971198984577e-01,4.390968987794647838e-01,8.717649542953248565e-01,6.236326193893306780e-01,5.806200144794454454e-01,2.836020737934626945e-01
5.090910770437453436e-01,9.087735247446119269e-01,2.080115105188784508e-01,6.296093904011518250e-01,1.305340366689471399e-01,3.737546378908823685e-01,3.108328085396667717e-01,5.219823497032810566e-01,2.923433255343671489e-01,7.327300582158328135e-01
1.562044706066868516e-01,3.810333618901262653e-02,2.401905001659017103e-01,1.832227557825506503e-01,4.800283451646536470e-02,6.960428759603507487e-01,6.561986645017100495e-01,2.298532558496027001e-01,9.159332612786730277e-01,9.063672632637675974e-02
8.443153434906169874e-01,5.932761552719143516e-01,6.376515036439278639e-01,4.060045028376074727e-01,4.090293812175077592e-01,6.741494039339517297e-01,7.516044994865989093e-02,8.603077450899859757e-01,3.634402931170033213e-02,3.915484039369537816e-01
3.022543430205004711e-01,2.342553690036196512e-01,4.234144936884782773e-01,9.401234822681430181e-01,5.316463030342782892e-01,9.912905612879738815e-01,2.227489206229417151e-01,5.470627936745444675e-01,2.853561854473878334e-01,2.805313898101242653e-01
7.063755016493308281e-01,3.613677606127398967e-01,8.047917163587725575e-01,6.657740518698997967e-01,5.210478602419366112e-01,5.358883833546017605e-01,8.598904007503324065e-01,3.043444913592662227e-01,5.383636143976043842e-01,9.489826146412668750e-01
